batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
748,0.2444680482082,0.0535801006532,1,223,0.022869022869022815,0.007299740798771381
787,0.8810957034898,0.0025008489593,5,178,0.019126819126819128,0.007734385319054127
142,0.466742425547,0.0040422812755,2,96,0.013721413721413667,0.004496793728321791
369,0.7879372744114,0.0046505777031,3,287,0.02037422037422032,0.0077980742789804935
44,0.3279901610688,0.0330204270351,1,296,0.03118503118503113,0.017576780170202255
375,0.5628125672125,0.0003957511688,3,89,0.022037422037421983,0.008014504797756672
627,0.0003032560767,0.0050969639287,4,84,0.01621621621621616,0.006205883342772722
455,0.0912206587679,0.0315104576505,5,100,0.01621621621621616,0.006647144909948111
615,0.138141812215,0.0002706832388,4,68,0.03659043659043659,0.013094581663608551
425,0.7113005212239,0.0084843727903,3,103,0.0158004158004158,0.004587749484926462
916,0.6026540709527,0.0090856112067,5,151,0.01621621621621616,0.006382714491337538
310,0.7468039302039,0.0005892753614,3,172,0.01496881496881497,0.006552327424287796
857,0.9955268662001,0.0001467534564,3,100,0.048648648648648596,0.009039103984832764
67,0.0844424952933,0.0003053819819,1,70,0.018711018711018657,0.00554128410294652
826,0.5987544855382,0.0268910577877,2,140,0.01621621621621616,0.005324129015207291
197,0.8848899940057,0.0016772433899,1,375,0.016632016632016633,0.0034897152800112963
724,0.3749183772238,0.0289208580207,1,219,0.019126819126819128,0.004240512847900391
385,0.4917015913592,0.00413929437,5,152,0.017463617463617465,0.003498832695186138
562,0.852210063818,0.0008229783038,5,574,0.012474012474012475,0.005428619682788849
112,0.0716750371644,0.0032911345555,4,66,0.013721413721413667,0.003421301022171974
537,0.705765811895,0.0001409840823,4,71,0.04074844074844075,0.008200958371162415
50,0.6272303681177,0.0112394206681,3,297,0.017047817047816993,0.009626619517803192
1008,0.1175739189235,0.0199318979882,1,73,0.014137214137214138,0.004865081049501896
77,0.6624394298215,0.0108770172047,2,187,0.016632016632016633,0.0071970075368881226
736,0.8582616944195,0.0049406729884,3,189,0.0158004158004158,0.006447634659707546
48,0.6192706415229,0.0002124679628,2,109,0.013305613305613306,0.006754701025784016
159,0.1309171394249,0.0003987344134,5,70,0.018711018711018657,0.0017510931938886642
685,0.5420918593503,0.0090460112389,3,184,0.014553014553014498,0.007431552745401859
96,0.3726865853359,0.0005604849651,3,78,0.013721413721413667,0.004376526921987534
639,0.2912978774864,0.0037652665786,5,556,0.014137214137214138,0.008303705602884293
325,0.5082669609992,0.0130128984185,5,133,0.01621621621621616,0.00670855026692152
717,0.6355940414072,0.019130027199,2,146,0.0158004158004158,0.007859816774725914
38,0.6338008078618,0.000320437777,1,456,0.014137214137214138,0.005075633991509676
255,0.7304512497739,0.0002714360625,1,68,0.032848232848232795,0.01438893936574459
977,0.3326755347099,0.0012609717997,4,304,0.014137214137214138,0.0037021529860794544
811,0.9091262429191,0.000268344526,1,120,0.03575883575883576,0.01595163345336914
498,0.3983144874871,0.0008193852807,2,172,0.014137214137214138,0.006836037151515484
858,0.5803312266046,0.0005717214109,1,461,0.01496881496881497,0.006970835383981466
117,0.5626896344263,0.0020655342849,3,395,0.014137214137214138,0.0043221148662269115
416,0.865547758605,0.0103668406273,1,235,0.016632016632016633,0.0077620311640203
323,0.6314646853605,0.0428054202303,5,102,0.03076923076923077,0.0161120742559433
538,0.3733709399949,0.0039778233834,4,133,0.0158004158004158,0.005669033154845238
600,0.3290072861088,0.000775537775,4,66,0.02494802494802495,0.010463779792189598
32,0.4567444871322,0.0001657973712,4,368,0.01538461538461533,0.00403316505253315
58,0.1791100644619,0.0002632988094,5,150,0.01538461538461533,0.00845273956656456
621,0.3341443193984,0.0541263890243,1,71,0.0158004158004158,0.008510574698448181
823,0.8668825742022,0.0056437195623,5,305,0.01621621621621616,0.007105765864253044
840,0.7389714331784,0.0168966234945,5,172,0.0316008316008316,0.01176421344280243
311,0.2439461102747,0.0061923632241,4,206,0.013305613305613306,0.005050347652286291
220,0.3589832199936,0.0001778943836,5,92,0.019126819126819128,0.005502775311470032
646,0.758261818521,0.0001352437735,5,65,0.0632016632016632,0.001847103238105774
205,0.7727489068701,0.0118910980066,3,73,0.017879417879417825,0.007824365049600601
821,0.0809478065184,0.0002090145054,1,203,0.03118503118503113,0.015969719737768173
876,0.0597099227161,0.007264780006,1,599,0.013721413721413667,0.006055568810552359
46,0.7116831585102,0.0016972267439,3,75,0.017879417879417825,0.0030874430667608976
73,0.6276147473179,0.0001637039204,1,408,0.012889812889812835,0.005558336619287729
910,0.2752386343246,0.0013522083165,5,199,0.01538461538461533,0.005233221221715212
306,0.0388918650482,0.0001893645678,5,144,0.01538461538461533,0.006934579461812973
44,0.6239564723373,0.0005966562403,1,74,0.011642411642411643,0.0056154439225792885
134,0.1413416952964,0.0006000062253,3,71,0.013721413721413667,0.0026783160865306854
867,0.2208572750789,0.0015149053307,4,85,0.012889812889812835,0.007269472349435091
71,0.6727444984804,0.0074890891873,2,100,0.013721413721413667,0.004588073119521141
44,0.5964385451403,0.0001001133596,3,72,0.02577962577962578,0.007467939518392086
310,0.2209626768519,0.0032001907438,3,140,0.02037422037422032,0.003631042316555977
133,0.8851974493322,0.0020053520481,4,113,0.01621621621621616,0.004515807144343853
872,0.1066690991561,0.0008441437258,2,575,0.01039501039501034,0.0048545897006988525
387,0.033791855405,0.0001190076673,4,80,0.033679833679833626,0.009425759315490723
936,0.9272161420016,0.0111115244403,3,343,0.018295218295218296,0.009321525692939758
325,0.4695912010792,0.0009719856413,2,69,0.016632016632016633,0.006451205350458622
39,0.5238167165,0.0013311353994,5,136,0.016632016632016633,0.01177354995161295
41,0.6607944469348,0.0075305829916,1,260,0.0158004158004158,0.007274680770933628
678,0.1780076556963,0.0341158900434,2,67,0.01621621621621616,0.007999470457434654
204,0.7820794770427,0.0034746177237,2,311,0.017879417879417825,0.004350817296653986
49,0.0045429372086,0.0002036931005,3,64,0.014553014553014498,0.008032102137804031
357,0.7460781704688,0.0239535636795,3,165,0.017047817047816993,0.004036960657685995
742,0.8858762013514,0.0003782789686,1,165,0.0316008316008316,0.013193745166063309
337,0.7762424542901,0.0037104316566,2,361,0.013721413721413667,0.001571366097778082
53,0.7356325018571,0.0006405180399,3,199,0.012474012474012475,0.008152434602379799
70,0.2000216659045,0.0007277702891,4,76,0.01496881496881497,0.0033562188036739826
699,0.1409164814644,0.00151798294,3,318,0.01496881496881497,0.00580452848225832
83,0.902902247568,0.0025292798672,1,135,0.0158004158004158,0.003580046584829688
127,0.2492146129704,0.0096382217313,1,166,0.014553014553014498,0.005554795265197754
296,0.3717138358503,0.0060048093279,4,380,0.0158004158004158,0.008612040430307388
466,0.6758037242878,0.0023553104129,3,449,0.019126819126819128,0.001573073910549283
75,0.8578595899798,0.0001683813286,3,67,0.018295218295218296,0.007254086434841156
558,0.5006924927682,0.0063414011265,1,88,0.014553014553014498,0.00970185361802578
566,0.3620540470532,0.0001010208918,4,131,0.029521829521829468,0.011983811855316162
228,0.0265954418677,0.0041034006574,3,82,0.01496881496881497,0.003664236981421709
658,0.8668825742022,0.0103945893455,4,203,0.013305613305613306,0.007363442797213793
446,0.5812747608852,0.0174155214129,2,66,0.017463617463617465,0.004551990889012814
701,0.3807985695943,0.0016470835714,5,499,0.012474012474012475,0.0033360645174980164
33,0.8751291229455,0.0030505815706,3,690,0.017463617463617465,0.006572520360350609
112,0.400058703697,0.0005190382679,2,111,0.01496881496881497,0.009132035076618195
1013,0.0437547409338,0.0073412895762,1,322,0.016632016632016633,0.007811430841684341
395,0.4300127787378,0.000863307322,5,635,0.017463617463617465,0.005643382668495178
477,0.7841503114454,0.0180647772545,4,73,0.016632016632016633,0.007538066245615482
930,0.045585082459,0.0022463189712,1,119,0.018295218295218296,0.007655192166566849
322,0.9375304991068,0.0001626821096,3,275,0.0158004158004158,0.00361855560913682
440,0.563661251258,0.0026943021997,3,156,0.014553014553014498,0.006110201124101877
242,0.1442333431111,0.0014266861154,4,66,0.014553014553014498,0.0039693936705589294
136,0.727779015974,0.0024470637402,1,385,0.014553014553014498,0.003961638547480106
484,0.9524120465213,0.0085426498796,5,193,0.01496881496881497,0.009279707446694374
498,0.1100215679213,0.052131548971,4,85,0.01995841995841996,0.0076529886573553085
177,0.3829742778474,0.0001915671585,4,174,0.014553014553014498,0.005273230839520693
53,0.4472525234383,0.0028349192534,1,120,0.01496881496881497,0.005212876945734024
190,0.3454178061745,0.021038525374,2,67,0.018295218295218296,0.002221496310085058
631,0.6167854863565,0.0008984795786,4,126,0.013721413721413667,0.007197270635515451
336,0.6354215558849,0.0112793823237,1,140,0.012889812889812835,0.006425492465496063
544,0.3278446789726,0.0478227943602,2,83,0.01496881496881497,0.006975350435823202
83,0.1292589709644,0.0002445695648,2,69,0.016632016632016633,0.008555693551898003
877,0.8558591450591,0.0005344173256,4,491,0.018295218295218296,0.008177570067346096
32,0.5029451542781,0.0005384508124,5,103,0.01995841995841996,0.0068198987282812595
912,0.4038775358352,0.0002428409751,3,383,0.019542619542619488,0.008464673534035683
126,0.0171478401912,0.0006749381735,5,326,0.017879417879417825,0.00635915994644165
517,0.3586701914504,0.0001335812029,1,345,0.02993762993762994,0.014104461297392845
93,0.5906218993899,0.0193221013615,2,107,0.02079002079002079,0.01278685498982668
546,0.9703807397622,0.0058988341689,5,120,0.01538461538461533,0.005888994783163071
40,0.4893136075805,0.0075850823276,1,74,0.017047817047816993,0.008562792092561722
911,0.4852094717619,0.0027826131201,1,89,0.017463617463617465,0.006960246711969376
401,0.4542451244844,0.0002279499154,4,580,0.014553014553014498,0.007396773900836706
425,0.316830544313,0.0007354218824,1,108,0.022869022869022815,0.009972983971238136
33,0.4027572173896,0.0157310338078,4,67,0.01538461538461533,0.0048512862995266914
379,0.5936506962461,0.0001342265135,4,122,0.03575883575883576,0.011173698119819164
37,0.568333754738,0.0031446060224,5,868,0.03534303534303529,0.01809818670153618
347,0.8460618804345,0.0002913616529,5,1016,0.013721413721413667,0.004728490486741066
772,0.2026505123349,0.00030314284,3,585,0.013305613305613306,0.004462390206754208
714,0.3983036828037,0.0493364787342,1,93,0.01496881496881497,0.008119531907141209
65,0.1160701062567,0.0005090677617,5,68,0.01621621621621616,0.005110801663249731
80,0.6317059490288,0.0007293164013,3,206,0.012474012474012475,0.007992429658770561
564,0.6705456645452,0.002197102728,5,101,0.01621621621621616,0.004618022590875626
745,0.0925999362115,0.0049536607185,1,178,0.017047817047816993,0.006455377675592899
457,0.1362158970077,0.0364688626657,5,72,0.017879417879417825,0.008059756830334663
817,0.3335390603384,0.0245392092831,2,265,0.017047817047816993,0.010985756292939186
791,0.0362106020685,0.0004957240763,5,134,0.02536382536382531,0.01176140271127224
988,0.5442387392446,0.0001670942999,5,637,0.016632016632016633,0.007911586202681065
465,0.9918712342905,0.0005339650924,2,438,0.012474012474012475,0.003387022763490677
349,0.1775905485502,0.0122559711597,4,78,0.017879417879417825,0.003978012129664421
788,0.4119416055709,0.000968492974,5,66,0.02619542619542614,0.01134525053203106
48,0.5225710161002,0.0001888247671,2,71,0.0158004158004158,0.0065343016758561134
934,0.7105922361864,0.0021391960469,4,991,0.012058212058212003,0.00448024133220315
149,0.8761122112304,0.0090480920677,1,98,0.016632016632016633,0.004755767062306404
447,0.1708333010525,0.0049255253813,5,65,0.01496881496881497,0.004584686830639839
60,0.7630545674607,0.0002422288926,5,555,0.01538461538461533,0.011742759495973587
930,0.8339121315355,0.0173383984351,4,217,0.014553014553014498,0.0034427177160978317
80,0.8517726571125,0.0037878242137,5,136,0.018295218295218296,0.006667143665254116
64,0.9858164547223,0.0015638058301,3,69,0.01538461538461533,0.0039296140894293785
412,0.809461682619,0.0014629593599,2,74,0.01496881496881497,0.005631099455058575
49,0.3449800695721,0.0004483857225,3,382,0.01538461538461533,0.006350309122353792
616,0.5683449431733,0.0268910577877,2,113,0.01621621621621616,0.002812981838360429
768,0.4251502140982,0.0030966217897,4,267,0.014137214137214138,0.006867009215056896
729,0.5162642883024,0.0001670551641,1,245,0.032848232848232795,0.017648860812187195
363,0.29934102354,0.0541263890243,1,72,0.01538461538461533,0.01086005661636591
52,0.2772041773466,0.0007509799332,3,192,0.017879417879417825,0.012529600411653519
889,0.3360250792067,0.0001769596003,5,181,0.03659043659043659,0.015239659696817398
572,0.8155259334614,0.0021209632194,2,466,0.01538461538461533,0.004046352580189705
48,0.9950326132129,0.0006100810091,5,265,0.012474012474012475,0.0032590299379080534
745,0.9563737441593,0.000283032971,4,105,0.03534303534303529,0.01073630340397358
207,0.986674670775,0.0004458680807,2,653,0.012889812889812835,0.005338386632502079
1008,0.8021220412859,0.0077476300783,2,406,0.013305613305613306,0.005079428665339947
325,0.4183649900246,0.0119061311112,3,123,0.017879417879417825,0.007332855369895697
339,0.7058923623369,0.0090294562022,1,475,0.01496881496881497,0.004731031134724617
734,0.615796638723,0.0090883620545,3,250,0.013721413721413667,0.006015682127326727
489,0.8766205920212,0.0397220792685,2,168,0.01621621621621616,0.007117867469787598
421,0.0205566646752,0.0037959269651,2,227,0.014553014553014498,0.005382894538342953
158,0.5454979075826,0.0205115539509,1,71,0.017463617463617465,0.003398409578949213
706,0.0815225404131,0.0120447367183,1,509,0.014137214137214138,0.006664011627435684
39,0.7998368434606,0.0392437354087,1,248,0.058627858627858576,0.006988987326622009
886,0.6864776092536,0.0071922486605,2,169,0.0158004158004158,0.005296265706419945
404,0.5821834526717,0.0007101772427,5,739,0.01621621621621616,0.0038192833308130503
481,0.0323846886111,0.0860963703804,1,146,0.024532224532224478,0.010775312781333923
294,0.2723429243763,0.0067781637614,1,1024,0.018711018711018657,0.008209490217268467
459,0.9231572561182,0.0084434331949,1,147,0.016632016632016633,0.0055144913494586945
701,0.8218344182076,0.001400685309,4,711,0.019126819126819128,0.004142044112086296
597,0.3774676110843,0.0037652665786,1,268,0.013305613305613306,0.00582673866301775
47,0.320506985198,0.0011228108375,4,175,0.01538461538461533,0.004854023456573486
242,0.9615561511154,0.0003974972971,5,628,0.014137214137214138,0.004004152491688728
109,0.1095709626201,0.0001122093217,4,171,0.013721413721413667,0.004959742072969675
417,0.8066883711556,0.0183474438074,4,73,0.014553014553014498,0.0038861187640577555
818,0.515326332355,0.0036427860706,1,84,0.0158004158004158,0.0047209421172738075
529,0.6704554630177,0.0003772466744,1,745,0.014553014553014498,0.006451372057199478
184,0.03785398707,0.0001245403187,4,64,0.0316008316008316,0.012899751774966717
35,0.8981476107509,0.000380361921,5,771,0.022453222453222454,0.014988156035542488
156,0.0013022109642,0.0011070601071,3,133,0.01538461538461533,0.0057660359889268875
609,0.1712930107282,0.0063532579828,2,76,0.014553014553014498,0.005451446399092674
230,0.2010819648329,0.0027416825308,4,81,0.0158004158004158,0.005446329712867737
78,0.4937899449829,0.0005633468923,3,65,0.016632016632016633,0.0066052391193807125
115,0.2114937362049,0.0015399703885,2,539,0.014137214137214138,0.006768906954675913
285,0.6178251640821,0.0097996462627,5,119,0.01621621621621616,0.005897174589335918
957,0.4876377173233,0.0015006759981,5,69,0.02577962577962578,0.00340039050206542
784,0.6782936738183,0.0295785459847,1,123,0.02037422037422032,0.009869169443845749
39,0.9241294888504,0.0001259100905,3,261,0.014137214137214138,0.006255583371967077
783,0.8334117356701,0.0006175657591,5,221,0.014553014553014498,0.006964825093746185
48,0.189772188678,0.0027980485672,1,140,0.016632016632016633,0.0075762285850942135
177,0.0479042406549,0.0001310103166,4,459,0.014553014553014498,0.0050914091989398
65,0.2879131329657,0.0043094398775,2,69,0.012474012474012475,0.005148346535861492
