batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
296,0.3717138358503,0.0060048093279,4,380,0.029521829521829468,0.09073384602864583
466,0.6758037242878,0.0023553104129,3,449,0.07359667359667355,0.08635160326957703
558,0.5006924927682,0.0063414011265,1,88,0.042827442827442774,0.09215720494588216
566,0.3620540470532,0.0001010208918,4,131,0.03201663201663196,0.031323221822579704
658,0.8668825742022,0.0103945893455,4,203,0.335966735966736,0.02981392542521159
446,0.5812747608852,0.0174155214129,2,66,0.2178794178794179,0.1554002563158671
701,0.3807985695943,0.0016470835714,5,499,0.09688149688149683,0.14985299110412598
1013,0.0437547409338,0.0073412895762,1,322,0.01621621621621616,0.03729855020840963
395,0.4300127787378,0.000863307322,5,635,0.07484407484407485,0.11126122872034709
930,0.045585082459,0.0022463189712,1,119,0.02079002079002079,0.04230539004007975
322,0.9375304991068,0.0001626821096,3,275,0.21580041580041576,0.019503066937128704
440,0.563661251258,0.0026943021997,3,156,0.07027027027027022,0.09653023878733318
242,0.1442333431111,0.0014266861154,4,66,0.017463617463617465,0.03904684633016586
484,0.9524120465213,0.0085426498796,5,193,0.38627858627858624,0.007534871498743693
498,0.1100215679213,0.052131548971,4,85,0.023700623700623646,0.05775259931882223
631,0.6167854863565,0.0008984795786,4,126,0.0777546777546777,0.11556432644526164
336,0.6354215558849,0.0112793823237,1,140,0.10727650727650728,0.08756190538406372
877,0.8558591450591,0.0005344173256,4,491,0.10686070686070681,0.07603248457113902
912,0.4038775358352,0.0002428409751,3,383,0.09147609147609148,0.1193076769510905
126,0.0171478401912,0.0006749381735,5,326,0.02120582120582115,0.03685093422730764
517,0.3586701914504,0.0001335812029,1,345,0.058212058212058215,0.09691775838534038
911,0.4852094717619,0.0027826131201,1,89,0.10977130977130978,0.12073814868927002
401,0.4542451244844,0.0002279499154,4,580,0.13430353430353426,0.10392992695172627
379,0.5936506962461,0.0001342265135,4,122,0.0935550935550935,0.07577526569366455
772,0.2026505123349,0.00030314284,3,585,0.05945945945945941,0.09025473395983379
714,0.3983036828037,0.0493364787342,1,93,0.1384615384615384,0.13761877020200095
564,0.6705456645452,0.002197102728,5,101,0.09106029106029101,0.07378672063350677
745,0.0925999362115,0.0049536607185,1,178,0.033679833679833626,0.08814546465873718
457,0.1362158970077,0.0364688626657,5,72,0.05613305613305608,0.09142351150512695
817,0.3335390603384,0.0245392092831,2,265,0.10020790020790016,0.15403971076011658
791,0.0362106020685,0.0004957240763,5,134,0.023284823284823286,0.04224820931752523
988,0.5442387392446,0.0001670942999,5,637,0.10893970893970895,0.1215058167775472
465,0.9918712342905,0.0005339650924,2,438,0.45072765072765075,0.0028089508414268494
788,0.4119416055709,0.000968492974,5,66,0.0827442827442827,0.12140317757924397
934,0.7105922361864,0.0021391960469,4,991,0.043659043659043606,0.12051469087600708
149,0.8761122112304,0.0090480920677,1,98,0.08814968814968815,0.02538260320822398
447,0.1708333010525,0.0049255253813,5,65,0.03575883575883576,0.068272665143013
930,0.8339121315355,0.0173383984351,4,217,0.45072765072765075,0.028492679198582966
412,0.809461682619,0.0014629593599,2,74,0.10228690228690229,0.04581034183502197
616,0.5683449431733,0.0268910577877,2,113,0.21621621621621623,0.12146489818890889
729,0.5162642883024,0.0001670551641,1,245,0.07442827442827438,0.082667276263237
363,0.29934102354,0.0541263890243,1,72,0.052390852390852394,0.087158997853597
889,0.3360250792067,0.0001769596003,5,181,0.06777546777546772,0.058564518888791404
572,0.8155259334614,0.0021209632194,2,466,0.08523908523908519,0.04228265086809794
745,0.9563737441593,0.000283032971,4,105,0.45072765072765075,0.0096915935476621
207,0.986674670775,0.0004458680807,2,653,0.45072765072765075,0.003223975499471029
1008,0.8021220412859,0.0077476300783,2,406,0.2237006237006237,0.03677388777335485
325,0.4183649900246,0.0119061311112,3,123,0.11226611226611227,0.08262096842130025
339,0.7058923623369,0.0090294562022,1,475,0.44698544698544695,0.06459876894950867
734,0.615796638723,0.0090883620545,3,250,0.14137214137214138,0.1535427471001943
158,0.5454979075826,0.0205115539509,1,71,0.05488565488565489,0.056807701786359154
706,0.0815225404131,0.0120447367183,1,509,0.027442827442827444,0.0716421405474345
886,0.6864776092536,0.0071922486605,2,169,0.13430353430353426,0.10551766554514568
404,0.5821834526717,0.0007101772427,5,739,0.05114345114345109,0.10190099477767944
459,0.9231572561182,0.0084434331949,1,147,0.23284823284823286,0.01919165501991908
701,0.8218344182076,0.001400685309,4,711,0.30602910602910605,0.03193412721157074
597,0.3774676110843,0.0037652665786,1,268,0.12016632016632012,0.12292317549387614
242,0.9615561511154,0.0003974972971,5,628,0.45072765072765075,0.005719001094500224
417,0.8066883711556,0.0183474438074,4,73,0.45072765072765075,0.03472468008597692
818,0.515326332355,0.0036427860706,1,84,0.09688149688149683,0.09206122159957886
529,0.6704554630177,0.0003772466744,1,745,0.0632016632016632,0.08355385065078735
156,0.0013022109642,0.0011070601071,3,133,0.01538461538461533,0.02805479367574056
609,0.1712930107282,0.0063532579828,2,76,0.03534303534303529,0.08602829774220784
230,0.2010819648329,0.0027416825308,4,81,0.018711018711018657,0.050189937154452004
118,0.8299074477529,0.010192952697,4,393,0.3613305613305613,0.022124697764714558
115,0.2114937362049,0.0015399703885,2,539,0.02079002079002079,0.03178881605466207
285,0.6178251640821,0.0097996462627,5,119,0.10187110187110182,0.03962149222691854
784,0.6782936738183,0.0295785459847,1,123,0.13056133056133057,0.06694620350996654
783,0.8334117356701,0.0006175657591,5,221,0.14261954261954257,0.04688516755898794
781,0.0137036181017,0.0589122470963,1,149,0.02577962577962578,0.03692558904488882
726,0.4023739150846,0.0001421014693,5,209,0.06985446985446986,0.09066573778788249
188,0.6659952197976,0.0044949476872,2,398,0.07276507276507271,0.05945159991582235
367,0.7700906869635,0.0099315663239,4,196,0.2648648648648648,0.030942445000012715
651,0.3549350851013,0.0023579484357,3,640,0.09106029106029101,0.12572852770487467
180,0.3364822013827,0.0061761745812,1,85,0.04074844074844075,0.09743731220563252
180,0.8255919125683,0.0045737149906,2,82,0.079002079002079,0.06673608720302582
824,0.1753521727203,0.0001841551525,4,113,0.032848232848232795,0.031351543962955475
702,0.5322128905289,0.0014760351363,5,186,0.11226611226611227,0.08771038055419922
751,0.7677748444798,0.071392532174,3,68,0.4428274428274428,0.019722705086072285
813,0.2249688527071,0.002828148465,2,532,0.07983367983367984,0.11132222414016724
357,0.1610682727645,0.0049825195616,4,138,0.024116424116424118,0.08273630340894063
665,0.2544614070425,0.0086210597629,1,84,0.0814968814968815,0.10311708847681682
649,0.1053884686888,0.008554981381,1,657,0.019126819126819128,0.0872598687807719
876,0.2051689974954,0.0009382668412,5,321,0.0681912681912682,0.10361375411351521
583,0.134623905588,0.000179160391,2,77,0.03575883575883576,0.03669556478659312
264,0.7238887395164,0.0003478512854,4,80,0.08357588357588353,0.06394157807032268
471,0.3679354392827,0.0192319146438,2,155,0.17422037422037417,0.10417235891024272
971,0.1516288978096,0.0160208670859,5,73,0.04698544698544693,0.10246132810910542
180,0.0721268492847,0.0002723956271,1,69,0.02993762993762994,0.053477307160695396
450,0.7079816942993,0.0037226301778,2,228,0.10602910602910598,0.09222233295440674
298,0.4114805869974,0.0453074819857,4,68,0.03950103950103945,0.10332213838895161
577,0.237204703534,0.0006957501691,4,528,0.03575883575883576,0.0944046179453532
611,0.9531826781816,0.003205448461,3,513,0.15426195426195422,0.024556681513786316
105,0.763631712726,0.0002956863265,5,940,0.032848232848232795,0.03014344225327174
510,0.3506635014426,0.0021260389428,3,64,0.07484407484407485,0.11705354849497478
386,0.584763218525,0.0001499445936,3,135,0.07941787941787937,0.0733856459458669
236,0.5761506602226,0.0005216085188,5,317,0.1093555093555093,0.09667215744654338
491,0.3726335748877,0.009692033288,5,88,0.07650727650727651,0.09206283092498779
521,0.3279568251779,0.000149043109,5,726,0.04199584199584194,0.10962818066279094
761,0.9057702850912,0.0053533607086,1,500,0.45072765072765075,0.011292790373166403
804,0.1383212584399,0.0021907293895,3,304,0.05446985446985442,0.09448832273483276
321,0.4368377586702,0.0037071506994,4,382,0.03617463617463612,0.09458841880162557
351,0.3732848341185,0.0235963099327,4,89,0.06278586278586273,0.07963713506857555
667,0.7533673150965,0.0064762394486,3,640,0.21205821205821207,0.09957230091094971
552,0.4307290036948,0.0277441237672,4,142,0.21455301455301456,0.103903333346049
852,0.2344219783705,0.068666765248,3,72,0.13929313929313925,0.106233149766922
650,0.2061760662641,0.0009362724711,2,333,0.043659043659043606,0.11242104570070903
505,0.0477949591335,0.0097788628858,3,64,0.016632016632016633,0.03233741223812103
739,0.6566452623992,0.0001289125861,4,802,0.19792099792099793,0.06872486571470897
941,0.6902488395494,0.001338763049,3,444,0.1276507276507276,0.09078148007392883
608,0.9774272431828,0.0002785681615,3,350,0.45072765072765075,0.005702157815297444
386,0.3046399443211,0.0011542079773,1,510,0.06070686070686071,0.1001111666361491
1013,0.045673070102,0.0025297827534,4,176,0.02120582120582115,0.03399293124675751
227,0.9601676341977,0.0009788297666,4,605,0.45072765072765075,0.005835642417271932
412,0.8263330941157,0.0003050686754,1,631,0.1351351351351351,0.04003379245599111
86,0.0209666655684,0.0001440997925,5,78,0.01995841995841996,0.05033941070238749
678,0.7286959318203,0.001710453903,2,197,0.08232848232848233,0.06774687767028809
135,0.3334852302621,0.0023694704584,5,246,0.037422037422037424,0.0628562072912852
805,0.1094839175908,0.0002949390023,5,74,0.0303534303534303,0.03491076330343882
627,0.5128503616788,0.0006153009692,5,654,0.07692307692307687,0.08591122428576152
542,0.4557055828007,0.0055072441424,2,427,0.1276507276507276,0.1227375864982605
173,0.5972220022263,0.0002165049552,3,100,0.06029106029106024,0.06111502647399902
326,0.5193114127652,0.0017835933546,5,137,0.10395010395010396,0.07623852292696635
677,0.1655585346483,0.0018197988863,5,482,0.06860706860706856,0.0947811206181844
218,0.975254763482,0.0037613581709,3,67,0.45072765072765075,0.005616709589958191
893,0.3428290238566,0.0014225897744,5,259,0.09521829521829517,0.13479472200075784
388,0.8059969120487,0.0007385359375,4,80,0.10436590436590432,0.028162558873494465
481,0.842835352942,0.0094642701786,4,72,0.096049896049896,0.023805849254131317
327,0.3719214198227,0.0031089689662,5,288,0.04573804573804574,0.11092779040336609
306,0.5295845168388,0.0004304076112,5,712,0.047401247401247404,0.095714271068573
140,0.1815155173576,0.0141264422617,3,184,0.024532224532224478,0.0386990358432134
420,0.0365558904935,0.0015043574869,4,88,0.01496881496881497,0.03575040400028229
697,0.6216678422224,0.011835366644,1,248,0.19251559251559247,0.04342413445313772
180,0.361085344729,0.0028856832544,4,91,0.043659043659043606,0.09830797712008159
886,0.3927921403051,0.050966744866,5,67,0.13180873180873176,0.12479281425476074
388,0.4793448295126,0.006507620996,2,392,0.053222453222453225,0.1302350660165151
883,0.4538136597612,0.0063563069573,5,100,0.11226611226611227,0.1296353042125702
981,0.9061182459734,0.0253723236274,4,120,0.45072765072765075,0.0030067687233289084
151,0.9431840431763,0.0210868427563,3,83,0.45072765072765075,4.718701044718424e-08
465,0.2724525056642,0.0009864230976,1,125,0.06153846153846154,0.1081266701221466
539,0.7626040326373,0.0016371998057,3,485,0.22952182952182953,0.02126084764798482
352,0.3480103835785,0.0168755132306,5,155,0.09480249480249481,0.09928145011266072
895,0.9350564555635,0.0112731966186,4,83,0.45072765072765075,0.007639398177464803
105,0.1613422275245,0.0006483847252,4,116,0.019542619542619488,0.034103646874427795
473,0.0383091169394,0.0020081168667,4,74,0.0158004158004158,0.032840125262737274
393,0.3458418217327,0.0010809426098,1,110,0.062370062370062374,0.10709154605865479
906,0.7448319680876,0.0001998708816,1,423,0.07359667359667355,0.05413683255513509
334,0.6914715974985,0.003305024363,2,104,0.07733887733887734,0.06108860671520233
379,0.4888491321696,0.0057996368028,2,796,0.09521829521829517,0.14059704542160034
186,0.3052469814014,0.0002152933776,3,651,0.019126819126819128,0.037627523144086204
152,0.2648281322245,0.0010497917331,1,237,0.022453222453222454,0.06152713795502981
595,0.7937111722984,0.0006927366443,4,105,0.10810810810810811,0.049973378578821816
441,0.5011133579154,0.0268256550769,1,484,0.03492723492723493,0.05778518319129944
296,0.7211419078714,0.0393567646217,1,133,0.4490644490644491,0.04553195834159851
840,0.6305919133782,0.0005002389899,3,82,0.14012474012474008,0.06292893489201863
806,0.9557603463454,0.0002176356773,2,130,0.3650727650727651,0.00872539480527242
703,0.2910342681287,0.0001509843273,1,241,0.05114345114345109,0.06439671417077382
524,0.2163002915367,0.0220485801257,1,117,0.07151767151767152,0.11332393685976665
654,0.8968953346245,0.0003111220581,5,88,0.18419958419958415,0.030023835599422455
207,0.7735853690732,0.0003873579691,3,340,0.05613305613305608,0.028915556768576305
278,0.5446947353382,0.0024028117556,2,193,0.06902286902286903,0.12695229053497314
714,0.2802012979826,0.0001205679376,5,220,0.07110187110187105,0.07163974146048228
602,0.3919350959881,0.0081590423079,2,191,0.10062370062370063,0.11394697427749634
364,0.0767862703087,0.0302089028,5,71,0.018711018711018657,0.03862897058327993
310,0.4135253978157,0.0007365726369,5,290,0.07817047817047817,0.1250602900981903
928,0.6101786114108,0.0063839524735,3,77,0.12266112266112261,0.12305404742558797
246,0.8409267743633,0.0098232730856,5,348,0.05031185031185026,0.06375338137149811
719,0.6809334157404,0.001338763049,2,319,0.12972972972972974,0.07021867235501607
444,0.606828184525,0.0135071373484,3,69,0.07442827442827438,0.07632091641426086
569,0.4650995709804,0.0023666665119,3,197,0.07567567567567568,0.12487908204396565
285,0.4380607108041,0.0003851280726,2,82,0.04906444906444907,0.06401944657166798
867,0.5839171485522,0.0083026733883,5,67,0.07650727650727651,0.08756701151529948
339,0.5270013777569,0.001456953854,1,382,0.052390852390852394,0.08657361070315044
876,0.1501340304793,0.0003656342818,2,244,0.053638253638253586,0.12494407097498576
156,0.4703121926529,0.0453181238069,2,95,0.029106029106029108,0.10835156838099162
661,0.1509062254399,0.0001391862017,5,78,0.04656964656964657,0.011013664305210114
774,0.2490873845028,0.0096732244584,2,153,0.0777546777546777,0.09206720193227132
512,0.1673563225946,0.0022972526204,2,235,0.07110187110187105,0.08373641967773438
540,0.7249306620374,0.00136860581,1,77,0.062370062370062374,0.05858586231867472
486,0.6250078560864,0.0152535399114,2,266,0.1883575883575883,0.14037705461184183
855,0.493261862777,0.0051960430509,5,736,0.1422037422037422,0.13138094544410706
417,0.7006883859018,0.0120958546213,1,712,0.31185031185031187,0.07375665505727132
457,0.7255930282444,0.0053272244764,2,468,0.15135135135135136,0.058834388852119446
324,0.6229068215596,0.0001204626558,2,104,0.08191268191268186,0.03976454089085261
724,0.6312795097962,0.0007233835289,1,378,0.07817047817047817,0.08572636047999065
298,0.0536771101967,0.0085392673897,2,111,0.017879417879417825,0.035146333277225494
818,0.5382012954976,0.000672332444,2,66,0.09521829521829517,0.08189289271831512
586,0.5436299472938,0.0003201017313,3,93,0.09022869022869018,0.09502499302228291
514,0.1046260783823,0.0129672609559,5,144,0.03659043659043659,0.08440332611401875
565,0.4982172986228,0.0266620704607,4,103,0.06403326403326404,0.1011989414691925
588,0.3476810152187,0.0005774052813,1,386,0.057796257796257744,0.09536474943161011
324,0.1235754655638,0.0103368352726,5,141,0.023700623700623646,0.09258878231048584
485,0.0306680098302,0.0108261333368,5,71,0.02120582120582115,0.03616072237491608
643,0.8220455887046,0.0176139109432,4,236,0.2898128898128898,0.032333830992380776
575,0.8129764988276,0.0412499399022,2,139,0.17089397089397085,0.21861650546391806
733,0.1188344460518,0.0001424702403,1,404,0.038669438669438616,0.06038010617097219
1020,0.1236103598571,0.0004430975371,4,127,0.043243243243243246,0.0753131906191508
783,0.2612387944646,0.0002280115223,5,341,0.07692307692307687,0.12997549772262573
442,0.1878262717305,0.0473577942329,1,70,0.04573804573804574,0.0917830765247345
97,0.8937199828472,0.0008750017955,4,149,0.09771309771309766,0.01577785611152649
337,0.9997361657381,0.0261144205678,5,89,0.45072765072765075,1.0758638381958008e-05
901,0.8740153020709,0.005431790962,2,282,0.20291060291060292,0.026467199126879375
