batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
793,0.7816130805083,0.001296061437,5,282,0.06860706860706856,0.05842106540997823
268,0.0209426037093,0.0001621375417,5,471,0.04407484407484408,0.005794855455557506
683,0.0181559560273,0.0001997407118,5,469,0.06694386694386689,0.0051523347695668536
636,0.6955224001354,0.0001197012919,5,694,0.18794178794178795,0.002979867160320282
451,0.9444737887213,0.0978746346778,4,94,0.5492723492723492,0.0
618,0.5802969755182,0.0001200410658,5,685,0.04116424116424111,0.008160695433616638
683,0.1273842306251,0.0001795624308,5,462,0.03076923076923077,0.0067787617444992065
196,0.9730967383247,0.0042934155521,2,940,0.45072765072765075,0.02708446482817332
508,0.0183155790243,0.0002006915113,5,473,0.032432432432432434,0.010767094790935516
694,0.0185340455858,0.0001909185635,5,451,0.03076923076923077,0.009052331248919169
186,0.0221775600652,0.0001086653878,4,471,0.04449064449064444,0.013337098062038422
811,0.5339311475207,0.0001193086379,5,597,0.45072765072765075,0.002660865585009257
791,0.5316337586739,0.0001189276966,5,598,0.45072765072765075,0.001964795092741648
672,0.0191755637414,0.0002018923269,5,690,0.0316008316008316,0.04038666685422262
683,0.1271258552735,0.0001773249371,5,462,0.032432432432432434,0.01002802699804306
692,0.0041123942878,0.0001375630626,5,453,0.06902286902286903,0.0017173563440640767
268,0.0209426037093,0.0001062028359,5,471,0.1970893970893971,0.002511262893676758
697,0.0197156894184,0.0001941042739,4,442,0.04407484407484408,0.009498444696267446
560,0.8803026314999,0.0012047990673,1,238,0.45072765072765075,0.017817503462235134
576,0.1267057986516,0.0001773249371,5,462,0.05072765072765073,0.006409309804439545
638,0.7797277618344,0.0001164103387,4,76,0.5492723492723492,0.0007404834032058716
777,0.5994078729707,0.0001199361377,5,678,0.1351351351351351,0.0037925864259401956
523,0.6362467603168,0.0001858902774,5,1014,0.03908523908523909,0.028935688237349193
613,0.0202877818317,0.0002029199,5,666,0.03118503118503113,0.008998145659764608
282,0.1906014558789,0.0001703568562,5,473,0.09937629937629933,0.0030566329757372537
688,0.2212872259047,0.0002063569179,5,688,0.029521829521829468,0.016597822308540344
611,0.0202016273862,0.0001948050224,5,690,0.032432432432432434,0.013026786347230276
558,0.0173648072686,0.0002200862485,5,587,0.042411642411642414,0.0052817463874816895
558,0.018240271842,0.0002177056517,5,587,0.047817047817047764,0.004746988415718079
856,0.6122087556216,0.0003277999452,3,206,0.07442827442827438,0.002206424872080485
531,0.4100953930162,0.008944390602,3,90,0.03950103950103945,0.05391288300355276
469,0.0181120056608,0.000200541223,5,470,0.037837837837837784,0.0051689669489860535
382,0.2076967424102,0.0001731395373,5,454,0.03492723492723493,0.020840786397457123
285,0.4283605453049,0.0016357341276,2,126,0.043243243243243246,0.06472391883532207
509,0.0089354319592,0.0001749305142,4,487,0.07609147609147604,0.001665244499842326
491,0.0100270176601,0.0001770104954,4,536,0.03617463617463612,0.012320692340532938
520,0.0128348920965,0.0001998168157,4,470,0.03700623700623695,0.004496430357297261
508,0.0049180659554,0.0001997407118,4,473,0.03534303534303529,0.012142519156138102
350,0.0442498381597,0.0040398909982,4,293,0.028690228690228636,0.047731876373291016
508,0.0183155790243,0.000202162724,5,473,0.033264033264033266,0.004482621947924296
329,0.0284982771537,0.0002042685588,4,429,0.033264033264033266,0.019178251425425213
331,0.0265710215821,0.0001624162715,1,445,0.03451143451143446,0.0365832174817721
70,0.0249142212607,0.0001087055444,5,465,0.038669438669438616,0.05841764807701111
45,0.0214601666642,0.0001095367321,5,481,0.05987525987525988,0.059406270583470665
331,0.0183155790243,0.000199711054,5,470,0.08565488565488566,0.004332202176253001
683,0.0183954879925,0.0001997407118,5,649,0.0340956340956341,0.007344933847586314
346,0.6751196227346,0.02584661486,5,118,0.08898128898128899,0.02338196833928426
542,0.8892150017573,0.059893647751,3,878,0.45072765072765075,0.0
613,0.0339408701581,0.0010457218354,5,353,0.0303534303534303,0.04334164162476858
121,0.4931741832352,0.0004827614795,1,592,0.0303534303534303,0.05733403066794077
683,0.1276127578319,0.0001773249371,5,462,0.2444906444906445,0.0019738351305325827
330,0.1101373088735,0.0001510797112,4,433,0.03076923076923077,0.011226475238800049
486,0.1789841888672,0.0624910425571,4,301,0.45072765072765075,0.0
426,0.3849127229081,0.0003374016852,1,931,0.03492723492723493,0.057853112618128456
886,0.2803823098362,0.0011058870372,3,125,0.04199584199584194,0.009517726798852285
445,0.0262057854489,0.0001739916956,5,451,0.45072765072765075,0.0005901853243509928
1007,0.5722665883686,0.0005104428472,2,819,0.03617463617463612,0.057265271743138633
282,0.022982898192,0.0001087148915,5,365,0.038669438669438616,0.00144598384698232
666,0.0177611923843,0.0001200963077,5,690,0.043659043659043606,0.004950078825155894
446,0.1294299696721,0.0001857081101,5,417,0.06735966735966736,0.0036896169185638428
667,0.544161223715,0.0001202129341,4,691,0.037422037422037424,0.011718871692816416
691,0.470055525006,0.000177403996,5,601,0.052806652806652754,0.0032975971698760986
681,0.5602913494927,0.0183491066872,2,73,0.032848232848232795,0.06260301172733307
691,0.4700058818828,0.0001799147784,5,601,0.4503118503118503,0.002025728424390157
460,0.4670441937133,0.0001910548842,5,599,0.05031185031185026,0.00808516393105189
666,0.0067808136306,0.0001200903898,5,690,0.03617463617463612,0.011480430761973063
502,0.8971362238478,0.0002425568795,1,149,0.3975051975051975,0.008971420427163443
475,0.0684894905396,0.0001367707982,5,450,0.04449064449064444,0.002441453437010447
432,0.036147247215,0.0001789542967,5,451,0.0814968814968815,0.004816333452860515
666,0.0335790128319,0.0001200963077,5,663,0.03201663201663196,0.01167542984088262
332,0.7791326012095,0.0872374929635,3,698,0.45072765072765075,0.0
666,0.0182212948352,0.0001200963077,5,690,0.3659043659043659,0.0011368369062741597
213,0.2676432357989,0.002221541581,3,713,0.04573804573804574,0.07843160132567088
38,0.9079050092144,0.0009429605285,1,79,0.07525987525987521,0.038253456354141235
332,0.0483490639972,0.000153172167,5,453,0.03451143451143446,0.003638163208961487
666,0.0171855710272,0.0001198718166,5,690,0.04906444906444907,0.0026390676697095237
690,0.1271910769233,0.0001777389713,5,437,0.07193347193347188,0.00402861088514328
336,0.264557439898,0.0001522460672,5,436,0.2615384615384615,0.002633921802043915
664,0.0207530494784,0.000215464056,5,673,0.03118503118503113,0.05302172899246216
205,0.1462486261543,0.0001079583503,5,696,0.0316008316008316,0.010664813220500946
282,0.2321598212898,0.0001693496896,5,473,0.03991683991683992,0.004487469792366028
939,0.3910511340848,0.0001810149368,5,702,0.03076923076923077,0.01852843662103017
57,0.4797057305891,0.0036079857435,1,590,0.017879417879417825,0.033659507830937706
940,0.3824927656035,0.0001808371455,5,713,0.03575883575883576,0.005386196076869965
236,0.3539375872887,0.0001058946545,5,697,0.033679833679833626,0.013073076804478964
949,0.0579854984488,0.0001825214014,5,707,0.02993762993762994,0.01780472199122111
683,0.1273842306251,0.0001773298835,5,462,0.09438669438669434,0.0017983044187227886
546,0.1040062638534,0.0014365329649,4,579,0.029106029106029108,0.04792483647664388
454,0.0754128113672,0.0001372815659,5,450,0.048648648648648596,0.0020856807629267373
647,0.0207530494784,0.000215464056,4,673,0.03076923076923077,0.010031891365845999
100,0.2166243934147,0.001199513085,2,414,0.03118503118503113,0.0548934539159139
610,0.0177611923843,0.0001200963077,5,690,0.03534303534303529,0.009932744006315867
606,0.0176892659593,0.0001200963077,5,690,0.03617463617463612,0.0047909170389175415
420,0.2148483236885,0.0001437724464,5,434,0.03617463617463612,0.008229402204354605
683,0.0191667209976,0.0002003658796,5,469,0.03451143451143446,0.0024659037590026855
196,0.1799637638154,0.0005360588286,1,97,0.17006237006237002,0.011071473360061646
230,0.1008311408501,0.0001087055444,5,465,0.033679833679833626,0.0009580254554748535
380,0.0253488279395,0.0001915229026,5,470,0.0498960498960499,0.0044904425740242004
467,0.3981226726423,0.0001980797557,4,430,0.07650727650727651,0.005784124135971069
288,0.0179362646521,0.0002008000438,5,461,0.03950103950103945,0.005332430203755696
976,0.3477516217682,0.0035269898379,1,386,0.03534303534303529,0.05889914929866791
477,0.3986680765162,0.0001989820521,4,418,0.03492723492723493,0.004085550705591838
990,0.591550633713,0.0004637755608,4,523,0.03617463617463612,0.01442236453294754
712,0.7969809987374,0.0275391068077,3,966,0.5492723492723492,0.0
277,0.0210078789817,0.0001087687425,5,471,0.20997920997920994,0.0005556643009185791
332,0.0255507384584,0.0001549003347,5,429,0.05488565488565489,0.0043114398916562395
517,0.3794845455355,0.0001806396264,5,585,0.03492723492723493,0.014212116599082947
506,0.0607672092738,0.0002017136066,5,657,0.03118503118503113,0.012603739897410074
327,0.0149505557876,0.0002148462137,5,461,0.02993762993762994,0.003975885609785716
299,0.065687063233,0.0002020914123,4,461,0.08814968814968815,0.004206652442614238
995,0.0203932488377,0.0001054097559,5,77,0.45072765072765075,0.00019475320974985758
305,0.1902266928,0.095743777834,4,632,0.5492723492723492,0.0
193,0.0445996516846,0.0791528558205,4,209,0.45072765072765075,0.0
253,0.0735519727361,0.0502919162319,4,230,0.45072765072765075,0.0
211,0.0492495750487,0.0782410946375,5,208,0.45072765072765075,0.0
450,0.0239762887216,0.0002023828362,3,898,0.028690228690228636,0.0527415523926417
696,0.045276752652,0.0789461142361,5,202,0.45072765072765075,0.0
203,0.5286892588951,0.0538900972592,5,197,0.5492723492723492,0.0
666,0.0177253069254,0.0001200963077,5,474,0.0498960498960499,0.0034491196274757385
417,0.0146650353072,0.0001200963077,4,690,0.038669438669438616,0.00595139463742574
397,0.4327780426488,0.025358455983,4,190,0.5492723492723492,0.0
605,0.0116408805073,0.0001200963077,5,634,0.03492723492723493,0.0029930099844932556
551,0.0177611923843,0.0001200963077,5,591,0.37172557172557175,0.0021333719293276467
580,0.0165241396273,0.0001200903898,5,607,0.0316008316008316,0.0029191176096598306
526,0.0112289192214,0.0001202801303,5,599,0.10810810810810811,0.0014686112602551777
465,0.0706201353036,0.0001529091076,4,437,0.03908523908523909,0.0059404099980990095
731,0.8053192091384,0.0001332331205,5,555,0.45072765072765075,0.0003738701343536377
479,0.1006222772492,0.000124414585,5,452,0.05031185031185026,0.0023055647810300193
627,0.0147662172144,0.0001194609089,5,365,0.11683991683991679,0.00039454052845637005
185,0.7428784780708,0.000323219599,2,78,0.05072765072765073,0.005267803867657979
515,0.0162366795418,0.0001895157423,5,690,0.03534303534303529,0.003119140863418579
494,0.0058650523337,0.0001200903898,5,496,0.3505197505197505,0.001994272073109945
982,0.5926179163581,0.0025569900896,1,331,0.037837837837837784,0.059968575835227966
183,0.4090183762788,0.0680822373318,5,606,0.45072765072765075,0.0
692,0.1284007405297,0.0001772996445,5,449,0.04573804573804574,0.004499549667040507
686,0.1287617661101,0.0001574627454,5,449,0.05904365904365905,0.0034495716293652854
306,0.664205588956,0.0008820861228,5,75,0.4503118503118503,0.0028247982263565063
199,0.1037215263263,0.0010390404813,5,76,0.05488565488565489,0.0072074780861536665
198,0.12503683294,0.0010524764605,5,77,0.043659043659043606,0.00928125282128652
206,0.1596461237816,0.0010423062365,5,76,0.2735966735966736,0.0030955970287323
925,0.8555714514016,0.0004063254255,2,365,0.08523908523908519,0.02958512802918752
407,0.4426412250162,0.0996153438327,2,135,0.45072765072765075,0.0
624,0.0177611923843,0.0001277760722,5,690,0.03908523908523909,0.005662508308887482
610,0.0177611923843,0.0001310360263,5,690,0.10062370062370063,0.0027314499020576477
606,0.0177291284434,0.0001183423615,4,647,0.038253638253638256,0.00611277421315511
605,0.0179942857499,0.0001056112766,5,654,0.10353430353430348,0.00200589249531428
582,0.2540022234776,0.0002390069614,2,93,0.4503118503118503,0.0021244212985038757
525,0.084313612352,0.0001889529219,5,477,0.05405405405405406,0.0034448057413101196
604,0.0049339152873,0.0001103225979,5,490,0.45072765072765075,0.0010504027207692463
474,0.068659851935,0.0001241299121,4,423,0.05945945945945941,0.005277755359808604
691,0.4703083598606,0.0001787463305,5,601,0.3966735966735967,0.0030743728081385293
667,0.7510839079193,0.0003797434889,5,246,0.45072765072765075,0.0003253643711407979
508,0.0182998199435,0.0001997407118,5,473,0.2507276507276507,0.0012439936399459839
666,0.0206246108628,0.0001200903898,4,690,0.03700623700623695,0.00920602927605311
567,0.1304113625762,0.0001773249371,5,462,0.03201663201663196,0.003763797382513682
569,0.1483477917666,0.0001761267681,5,462,0.04906444906444907,0.005717908342679341
666,0.3215063941333,0.0001200963077,5,690,0.0340956340956341,0.009918843706448873
443,0.0265922435887,0.0001295106852,5,487,0.0498960498960499,0.004587868849436442
194,0.1819880250824,0.000880406597,5,76,0.043659043659043606,0.010869244734446207
179,0.1796718795369,0.0008791843011,5,76,0.03201663201663196,0.007743711272875468
263,0.2068574982466,0.0003218663936,4,75,0.4486486486486486,0.0016237472494443257
688,0.0041123942878,0.0001375630626,5,355,0.4174636174636175,0.0018622900048891704
699,0.0661527999497,0.0005355701986,4,194,0.04199584199584194,0.008602678775787354
202,0.1736061848378,0.0003137890151,4,75,0.45072765072765075,0.0027236143747965493
211,0.1730397369754,0.0003142253577,4,76,0.45072765072765075,0.0011437560121218364
683,0.1273842306251,0.0001773249371,5,320,0.07567567567567568,0.0015949606895446777
625,0.0177611923843,0.0001200963077,5,690,0.06153846153846154,0.0008922070264816284
494,0.0080000275184,0.0001150181185,5,475,0.0316008316008316,0.0043394118547439575
256,0.004917910149,0.0001086653878,5,471,0.032432432432432434,0.015967711806297302
606,0.0176892659593,0.0001200963077,5,652,0.03575883575883576,0.001515294114748637
336,0.5347679341705,0.0007013148836,4,178,0.032848232848232795,0.010790757834911346
610,0.0177611923843,0.0001116356459,5,690,0.07442827442827438,0.005077404280503591
109,0.385960655299,0.0003304745045,1,934,0.028690228690228636,0.05499625702699026
619,0.0183553046124,0.0001200963077,5,690,0.052390852390852394,0.001944991449515025
609,0.9456246472045,0.0295993310363,3,117,0.45072765072765075,0.02385227382183075
465,0.0276181925335,0.0001367707982,5,450,0.17130977130977132,0.001499791940053304
558,0.0183155790243,0.0001005259226,5,669,0.4340956340956341,0.0016026149193445842
729,0.3640973954992,0.0642662993842,3,935,0.5492723492723492,0.0
418,0.614554559492,0.0215183916558,2,64,0.03076923076923077,0.05364625155925751
606,0.0176892659593,0.0001017480844,5,690,0.03991683991683992,0.008015486101309458
666,0.0177611923843,0.0001017760457,5,504,0.4486486486486486,0.0008132308721542358
222,0.0209152093046,0.0001085400629,5,471,0.03700623700623695,0.005613873402277629
683,0.0041123942878,0.0001370466455,5,469,0.032432432432432434,0.004530514280001323
629,0.3166211487454,0.0020232948531,3,164,0.047817047817047764,0.053221811850865684
697,0.4698348215767,0.0001777430375,5,486,0.08690228690228685,0.0009845246871312459
666,0.0358771018315,0.0001200903898,5,690,0.0340956340956341,0.004673997561136882
278,0.0217842392889,0.0001360807629,5,673,0.033679833679833626,0.009346254169940948
475,0.0227824505243,0.0001367707982,5,450,0.39209979209979207,0.002610576649506887
865,0.0202750549106,0.0001200584934,5,954,0.03118503118503113,0.00767102837562561
483,0.3385064582341,0.0571462261902,3,243,0.5492723492723492,0.0
758,0.8194605137978,0.0190721693443,5,166,0.45072765072765075,0.005825964113076528
253,0.3466433004743,0.0064469946281,2,428,0.029521829521829468,0.05977615714073181
102,0.7689415161361,0.0032907725,3,261,0.02079002079002079,0.04451572895050049
533,0.535480433314,0.0313614639319,4,74,0.03659043659043659,0.061696638663609825
98,0.7676906729537,0.0032987503888,3,139,0.022453222453222454,0.05878220001856486
96,0.7680497392844,0.0033338712424,3,258,0.02079002079002079,0.04642484585444132
208,0.4266528067147,0.0107218473299,1,207,0.02120582120582115,0.03899523119131724
756,0.9847472514828,0.0409660601474,2,750,0.5492723492723492,0.0
730,0.0369437879079,0.0036532409153,2,143,0.03492723492723493,0.056878507137298584
494,0.0058650523337,0.0001475091076,5,496,0.2079002079002079,0.0024310648441314697
183,0.0150925544079,0.0937015855692,4,310,0.5492723492723492,0.0
625,0.0177611923843,0.0001254485736,5,690,0.096049896049896,0.002476294835408529
549,0.0402390606271,0.0002831554697,5,74,0.5492723492723492,0.0009213189284006754
