batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
371,0.8572139181185,0.0388902941731,3,607,0.5492723492723492,0.0
416,0.2816069204888,0.0582435830455,3,258,0.5492723492723492,0.0
70,0.9942343476311,0.0019112502027,2,1014,0.45072765072765075,0.004422361574446161
242,0.9710461447697,0.0360731646899,2,372,0.5492723492723492,0.0
577,0.7880548740631,0.0341629990451,4,158,0.02993762993762994,0.08523305753866832
240,0.7388132771332,0.0100739278317,5,314,0.017047817047816993,0.17483991384506226
806,0.1496587964288,0.0019887107875,1,573,0.014553014553014498,0.16754033913215
527,0.7926256114835,0.0375195578314,4,144,0.013305613305613306,0.09386599436402322
558,0.8089897128899,0.038374534001,4,143,0.022037422037421983,0.0758691318333149
449,0.080567182688,0.0567220230446,4,416,0.5492723492723492,0.0
583,0.7905715267715,0.0398854271556,4,140,0.023284823284823286,0.08980452269315721
269,0.0742000130477,0.0022439300459,5,125,0.017879417879417825,0.17363263169924414
577,0.815311284417,0.0410835352919,2,164,0.02577962577962578,0.08107226093610129
580,0.8167481326558,0.0411297773179,2,164,0.023700623700623646,0.09765578682223956
577,0.78873319807,0.0347309888241,4,156,0.02120582120582115,0.08396720762054125
577,0.8145583892976,0.041147884909,2,164,0.028274428274428276,0.08779104302326837
357,0.3470847042095,0.000111451615,4,587,0.013721413721413667,0.16993604103724164
532,0.7927537564584,0.0347552362526,5,157,0.5492723492723492,0.0
488,0.780841539078,0.0323176406356,5,157,0.45072765072765075,0.0
740,0.5036094770487,0.012618999623,5,562,0.02037422037422032,0.16985903431971866
319,0.8473609953938,0.0050776373464,1,128,0.027442827442827444,0.09408887103199959
850,0.3564923611773,0.0143617340949,2,128,0.01538461538461533,0.1333221433063348
515,0.792881945615,0.0444165983472,4,85,0.021621621621621623,0.0792654703060786
569,0.8100863836842,0.0351173695302,1,74,0.021621621621621623,0.09967696915070215
551,0.8007408409427,0.0380173430184,2,111,0.023700623700623646,0.08140630895892781
853,0.7930492807109,0.0014582379273,2,68,0.02993762993762994,0.09734403714537622
851,0.7927246233626,0.0014258793737,5,65,0.021621621621621623,0.09641581897934276
124,0.898784947222,0.005742274411,5,70,0.45072765072765075,0.08431285371383031
510,0.8043377285271,0.0126723094237,2,340,0.019542619542619488,0.08085410793622334
323,0.81735712569,0.031042297233,4,155,0.45072765072765075,0.0
551,0.792053486513,0.0348584039231,4,150,0.02577962577962578,0.08808980137109756
888,0.5627497933473,0.0010063890786,5,920,0.013305613305613306,0.13366216048598292
577,0.8174029140785,0.041147884909,1,165,0.027027027027026973,0.09979833662509917
438,0.4999086320268,0.0022143619097,2,745,0.017047817047816993,0.17018989970286685
540,0.7927537564584,0.0350978617706,5,149,0.45072765072765075,0.0
390,0.8314919916212,0.0252821904015,5,78,0.3367983367983368,0.06712802002827326
577,0.8150572424744,0.041147884909,2,139,0.019542619542619488,0.09120308607816696
577,0.815311284417,0.041147884909,2,140,0.45072765072765075,0.06281076557934286
523,0.7944397373467,0.0352854282421,4,166,0.022037422037421983,0.12154376755158107
577,0.8145583892976,0.041147884909,2,108,0.032848232848232795,0.09714784845709802
962,0.0763535892407,0.0300209822213,3,484,0.5492723492723492,0.0
153,0.5575171441336,0.0005852891804,2,130,0.012889812889812835,0.17203536381324136
580,0.8152595036675,0.0411297773179,2,107,0.11226611226611227,0.07711476273834705
126,0.8963517690981,0.0115947377582,3,72,0.03950103950103945,0.08752518209318319
120,0.8888649358095,0.0005227696845,5,70,0.037837837837837784,0.09633818517128627
120,0.8888649358095,0.0005283315605,4,70,0.0461538461538461,0.09061562766631442
638,0.1513548484743,0.0016776088557,1,454,0.013305613305613306,0.17042605454723037
362,0.9084535742871,0.0006530816218,2,224,0.45072765072765075,0.04568694594005744
404,0.7982657754066,0.0009754684125,2,82,0.022869022869022815,0.12705421447753906
120,0.8874886751933,0.0076108995612,5,70,0.029106029106029108,0.10363482063015302
36,0.7979444011215,0.0111721798648,4,178,0.5492723492723492,0.0
569,0.8194087181313,0.0351173695302,1,79,0.027442827442827444,0.09516584376494087
577,0.815311284417,0.0412578273837,2,140,0.02120582120582115,0.07924203574657439
141,0.852999645472,0.0133586959582,2,127,0.024116424116424118,0.11961290612816812
276,0.8482068759539,0.0065443889677,1,71,0.02120582120582115,0.11035575841863951
148,0.848348690497,0.0140733687722,1,114,0.02536382536382531,0.11999982098738352
134,0.8491913482803,0.0131209090609,1,81,0.017463617463617465,0.1474397617081801
134,0.8950221432201,0.0121546384122,1,73,0.43950103950103947,0.0868607417990764
853,0.8039989007015,0.0014797880888,4,98,0.02079002079002079,0.08846866836150487
570,0.8016561843082,0.0020536192097,4,65,0.018711018711018657,0.10691394284367561
235,0.8581704394556,0.0344320954978,4,138,0.45072765072765075,0.06071616088350615
323,0.8160251068041,0.0413122193017,3,146,0.5492723492723492,0.0
577,0.7887507405358,0.0343985506949,5,158,0.45072765072765075,0.0702529065310955
70,0.7043782656451,0.0192909174163,3,202,0.016632016632016633,0.13440118605891863
561,0.8184292949526,0.0335292132251,4,160,0.5492723492723492,0.0
482,0.8005356930609,0.0366708130261,3,144,0.02993762993762994,0.08298662677407266
577,0.8113601692995,0.0343786055323,3,165,0.45072765072765075,0.07167657588919003
523,0.7927537564584,0.0348844505689,4,157,0.029521829521829468,0.0961606502532959
577,0.814920336283,0.041147884909,2,143,0.45072765072765075,0.06969347534080345
580,0.8167481326558,0.0409902013501,2,150,0.029106029106029108,0.07389114300409953
789,0.6887411176597,0.0095574201971,1,91,0.017879417879417825,0.16755723580718038
183,0.8573645477979,0.0009080847266,4,527,0.014553014553014498,0.11597032845020296
323,0.8162082261807,0.0228579495973,3,152,0.023700623700623646,0.10182510192195575
121,0.8963517690981,0.0116243562354,5,67,0.07858627858627854,0.09156561146179834
121,0.8963517690981,0.0116243562354,3,72,0.022037422037421983,0.0949563185373942
323,0.83070865783,0.0214575049625,3,163,0.02079002079002079,0.07833865409096082
542,0.7931938504578,0.0347198545362,4,162,0.05197505197505192,0.0961199936767419
577,0.8192492204747,0.0344831614924,4,161,0.5492723492723492,0.0
577,0.8036161256663,0.0346391187441,5,165,0.5492723492723492,0.0
581,0.8242642723885,0.0348732958683,4,158,0.029521829521829468,0.10959318528572719
464,0.7878211876422,0.0349591629297,4,166,0.5492723492723492,0.0
494,0.7878211876422,0.035104859227,4,161,0.5492723492723492,0.0
460,0.7878211876422,0.0349547026155,4,166,0.5492723492723492,0.0
230,0.0018526060764,0.0005846527574,5,655,0.012058212058212003,0.13318747902909914
676,0.8275541268932,0.0011770601515,4,267,0.032848232848232795,0.08840874520440897
837,0.5515252155886,0.0055476905865,3,126,0.01621621621621616,0.13198495283722878
540,0.7927537564584,0.0345298329328,4,157,0.029106029106029108,0.07307547082503636
577,0.8167481326558,0.0411407138023,2,164,0.5492723492723492,0.0
577,0.78873319807,0.0342665487872,4,156,0.02037422037422032,0.0919813464085261
504,0.7948358432208,0.0388434929214,5,144,0.5492723492723492,0.0
731,0.3480718168804,0.000431799214,4,880,0.013721413721413667,0.17128314077854156
577,0.7880859683198,0.0329175147837,5,141,0.02577962577962578,0.08818966274460156
577,0.8152623868066,0.041147884909,2,164,0.03659043659043659,0.0678830792506536
577,0.8169641940036,0.0411297773179,2,164,0.02536382536382531,0.07258405660589537
159,0.8183047305853,0.0508969354426,5,67,0.029521829521829468,0.12351477642854054
198,0.8183489188349,0.0507509894864,5,64,0.029106029106029108,0.09229397401213646
151,0.6754774666243,0.0024816059029,2,223,0.017047817047816993,0.13387524584929147
158,0.8182415106701,0.0434153308065,4,74,0.45072765072765075,3.9736429850260414e-08
760,0.8186042448998,0.0007863872442,4,760,0.017047817047816993,0.09006199551125368
577,0.8169635283903,0.042698351636,2,165,0.5492723492723492,0.0
508,0.7929906581857,0.0347542705676,5,163,0.02993762993762994,0.08839931959907216
388,0.0195877047322,0.0596441080857,2,240,0.45072765072765075,0.0
384,0.0195807164302,0.0405094445227,2,219,0.037837837837837784,0.1394114196300507
87,0.8100552070236,0.0259757535542,2,261,0.029106029106029108,0.1281342382232348
552,0.8162483580754,0.0377780910483,4,165,0.5492723492723492,0.0
46,0.8691550847356,0.0239271173588,4,259,0.5492723492723492,0.005215247472127278
225,0.0171249331242,0.0419156834314,2,212,0.45072765072765075,0.0
45,0.8481978369469,0.0546959765657,5,153,0.5492723492723492,0.0
577,0.7932357387689,0.0340291594712,4,165,0.5492723492723492,0.0
552,0.7943555005168,0.0393016378019,4,149,0.021621621621621623,0.08617065474390984
586,0.7957963697099,0.0342280821403,4,171,0.45072765072765075,0.0
579,0.8204512378039,0.0418759307776,2,165,0.03118503118503113,0.07324698443214098
458,0.8068453482003,0.0390781892192,5,146,0.5492723492723492,0.0
726,0.8717413662722,0.0011642932723,5,261,0.45072765072765075,0.06204256353278956
883,0.3818023606383,0.0007189862313,5,373,0.014137214137214138,0.1725469616552194
326,0.822336109525,0.0425502129236,2,184,0.03991683991683992,0.10041656220952672
572,0.7887507405358,0.0343985506949,4,158,0.01995841995841996,0.13570480793714523
323,0.8158524943595,0.0452784301768,3,103,0.018295218295218296,0.10242687414089839
551,0.8081030826817,0.0375195578314,4,144,0.02037422037422032,0.09370668729146321
710,0.8225672787256,0.0369891427834,2,84,0.45072765072765075,0.05705238319933415
561,0.8184292949526,0.0336833632963,5,149,0.45072765072765075,0.06757031132777533
259,0.9449871693764,0.003200945863,2,162,0.45072765072765075,0.047827781798938915
325,0.820430298389,0.0411481282198,1,189,0.02079002079002079,0.09401010473569234
171,0.869991832331,0.0008686117438,3,66,0.0303534303534303,0.09436134497324628
902,0.5248531723294,0.0034142209127,5,916,0.014137214137214138,0.13234862312674525
577,0.7887507405358,0.0346056998789,5,158,0.5492723492723492,0.0
384,0.9345596076122,0.0003374185357,3,129,0.45072765072765075,0.03632256637016932
777,0.5549201085974,0.000140179515,1,540,0.01496881496881497,0.16868370895584422
270,0.7596992018883,0.0013086682979,4,92,0.013721413721413667,0.1659188171227773
429,0.8154709391591,0.0388403137592,4,145,0.45072765072765075,0.08984870091080666
577,0.7931670800221,0.0343789685319,4,165,0.019126819126819128,0.0872435693939527
140,0.8581704394556,0.0343199574827,4,136,0.029106029106029108,0.11171257247527441
100,0.8205463244739,0.0308159679764,5,168,0.5492723492723492,0.0
904,0.1765079808593,0.0005719955669,1,128,0.014137214137214138,0.16979411368568742
47,0.0209021361324,0.0533939587307,2,217,0.45072765072765075,0.0
43,0.0207568501602,0.0550653442948,2,215,0.45072765072765075,0.0
45,0.8201305519072,0.0548379696583,3,152,0.5492723492723492,0.0
510,0.0201563741172,0.0534134492412,2,223,0.45072765072765075,0.0
188,0.0067909122076,0.0309603338736,2,240,0.01621621621621616,0.13392498344182965
53,0.8184768528903,0.0254043221191,5,261,0.042827442827442774,0.14078181236982346
399,0.4254692032048,0.055630524011,2,234,0.5492723492723492,0.0
482,0.510723864225,0.0536217397314,2,238,0.45072765072765075,0.0
458,0.1459251881751,0.053227265034,2,222,0.45072765072765075,0.0
149,0.9416335845424,0.0007792027031,2,103,0.45072765072765075,0.04602158690492311
397,0.0195877047322,0.0564538083825,2,197,0.45072765072765075,0.0
452,0.9909654132847,0.0001305751878,5,383,0.45072765072765075,0.004938478038335839
428,0.9845822618662,0.0006649512645,5,385,0.45072765072765075,0.0053862802451476455
387,0.1099822117014,0.0117199228549,2,823,0.45072765072765075,0.0
323,0.8097293272754,0.0413122193017,3,145,0.01995841995841996,0.12249686320622763
561,0.8191118885327,0.0337093339929,5,145,0.45072765072765075,0.07189411669969559
577,0.7888725714461,0.0343985506949,4,146,0.5492723492723492,0.0
171,0.8129451923056,0.0422454116332,3,142,0.5492723492723492,0.0
412,0.8055639662045,0.0384843957935,5,146,0.057380457380457384,0.09556421265006063
323,0.81735712569,0.0317980494092,5,161,0.017047817047816993,0.13599885130922001
301,0.7953810602533,0.0244374245045,4,188,0.45072765072765075,0.0
372,0.8007777093853,0.0611144059172,2,184,0.5492723492723492,0.0
577,0.7932600988943,0.0343985506949,4,158,0.022869022869022815,0.17252222696940103
577,0.7932357387689,0.0346465319236,4,165,0.028690228690228636,0.08234550555547078
577,0.7890770302385,0.0343985506949,5,158,0.45072765072765075,0.0
544,0.78836645084,0.0352138126113,4,161,0.029521829521829468,0.07725054149826369
527,0.7878211876422,0.0394767727509,4,157,0.011226611226611172,0.12415119012196858
500,0.8184336418769,0.043109653647,3,185,0.5492723492723492,0.0
452,0.7961495839306,0.0389658011309,5,143,0.45072765072765075,0.06659787210325399
473,0.7957054861486,0.0399388337588,3,170,0.04573804573804574,0.07768377164999644
308,0.5533039091621,0.0005681166333,2,409,0.014137214137214138,0.16819436475634575
275,0.8160251068041,0.0440818754264,3,146,0.0303534303534303,0.08913710713386534
483,0.8116940767607,0.0351850781526,4,166,0.0303534303534303,0.07798170422514279
594,0.3057061345321,0.0041861838711,4,213,0.014553014553014498,0.13177524134516713
186,0.8574141322348,0.0304308046341,5,171,0.0303534303534303,0.07314879819750787
555,0.7965777147199,0.0302746509901,4,171,0.01995841995841996,0.1120543902119001
577,0.8167481326558,0.0361917918938,1,64,0.028690228690228636,0.07745290299256642
129,0.8233062610979,0.0312624093984,5,66,0.023700623700623646,0.11978634695212048
586,0.8007282062187,0.0342280821403,4,171,0.022453222453222454,0.08621772006154059
888,0.2512940398218,0.0004500747542,5,86,0.014553014553014498,0.17162129531304038
551,0.7923441574761,0.0348584039231,5,150,0.45072765072765075,0.07233783478538196
461,0.5837811535695,0.0914837226512,3,395,0.5492723492723492,0.0
140,0.8581704394556,0.0343199574827,4,118,0.029521829521829468,0.08056328818202019
43,0.2248760751173,0.0001001372236,3,612,0.014137214137214138,0.17100987459222475
540,0.791855064558,0.0350978617706,5,154,0.03201663201663196,0.10017269104719162
323,0.81735712569,0.0314405933273,4,161,0.01496881496881497,0.11706466351946193
131,0.8963517690981,0.009450673937,3,72,0.02577962577962578,0.09681122129162155
124,0.8957558460112,0.0115313181975,5,75,0.018711018711018657,0.09671654428044957
163,0.8557873096099,0.0318438878202,1,95,0.018295218295218296,0.12100366378823918
175,0.8550602343018,0.0343664851419,1,96,0.024532224532224478,0.11478614186247191
454,0.5779613545063,0.0285180730022,5,85,0.014137214137214138,0.13209179913004238
661,0.6085223858553,0.0284768755918,5,72,0.02079002079002079,0.1351605492333571
120,0.8955559093134,0.0020528777701,5,69,0.02536382536382531,0.08935834094882011
120,0.8954691121079,0.0061697821851,5,69,0.45072765072765075,0.0906905767818292
865,0.1812132717973,0.0147616600888,3,153,0.01538461538461533,0.13296765585740405
473,0.6960292373955,0.0005282351384,2,543,0.013305613305613306,0.16606641188263893
793,0.5225775229382,0.0035688927174,5,154,0.017879417879417825,0.1659269519150257
699,0.4345766857187,0.0019761903208,1,337,0.014553014553014498,0.17058130850394568
515,0.7883058140459,0.0287533014422,5,74,0.017047817047816993,0.0993976555764675
735,0.818318675841,0.0001285851992,1,799,0.31351351351351353,0.0793464258313179
141,0.8655427904744,0.0398222994467,2,89,0.018295218295218296,0.09208855281273524
120,0.8874886751933,0.0094565475457,5,70,0.029106029106029108,0.07636188591519992
323,0.81735712569,0.031042297233,4,160,0.029521829521829468,0.07665226732691129
577,0.7883725459188,0.0346056998789,3,158,0.024532224532224478,0.10867251207431158
577,0.7876553754819,0.0343789685319,4,156,0.029106029106029108,0.07990579182902972
548,0.795792531803,0.0341305392951,4,171,0.029521829521829468,0.08647831032673516
752,0.2699934182919,0.0023663496055,1,166,0.011642411642411643,0.1695190320412318
484,0.1104776085814,0.0702151296009,1,176,0.029106029106029108,0.14484595507383347
122,0.8581704394556,0.0344236472407,5,136,0.029521829521829468,0.11471166958411533
540,0.7927537564584,0.0366821773559,5,157,0.022453222453222454,0.11969121048847836
552,0.803469544662,0.0389635437878,4,149,0.038669438669438616,0.10249599938591321
466,0.8067456193813,0.0385565024495,4,150,0.0303534303534303,0.0775658649702867
551,0.8147697443258,0.038825230531,4,150,0.21912681912681908,0.09994385143121085
577,0.8164316558239,0.0344831614924,5,161,0.033264033264033266,0.07583380863070487
605,0.8763925807673,0.0628404092123,2,200,0.45072765072765075,0.0
578,0.864504026469,0.061881927481,2,191,0.45072765072765075,0.0
574,0.8612996975578,0.0629775151374,2,184,0.45072765072765075,0.0
603,0.8687984347534,0.0620296436622,2,192,0.45072765072765075,0.0
33,0.2729284085186,0.0001164337857,4,800,0.013721413721413667,0.1335737220942974
515,0.8008914424789,0.0308770798518,4,85,0.017879417879417825,0.08905095731218655
551,0.8065362861543,0.0348050634081,1,118,0.033679833679833626,0.0971556156873703
120,0.8961810289997,0.002047908871,5,68,0.02494802494802495,0.0940545741468668
102,0.6946889747482,0.0001730491945,3,912,0.0158004158004158,0.1709494094053904
570,0.7956905993598,0.0002695867402,4,81,0.02494802494802495,0.11685999979575472
