batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,equalized_odds
703,0.2910342681287,0.0001509843273,1,241,0.04116424116424111,0.05147267381350199
524,0.2163002915367,0.0220485801257,1,117,0.03991683991683992,0.040776257713635765
654,0.8968953346245,0.0003111220581,5,88,0.30228690228690225,0.0314509371916453
278,0.5446947353382,0.0024028117556,2,193,0.05446985446985442,0.06735950708389282
714,0.2802012979826,0.0001205679376,5,220,0.07276507276507271,0.056088397900263466
602,0.3919350959881,0.0081590423079,2,191,0.04199584199584194,0.0871145526568095
310,0.4135253978157,0.0007365726369,5,290,0.05654885654885655,0.09198339780171712
928,0.6101786114108,0.0063839524735,3,77,0.1642411642411642,0.10516021649042766
246,0.8409267743633,0.0098232730856,5,348,0.45072765072765075,0.005774443348248799
719,0.6809334157404,0.001338763049,2,319,0.057380457380457384,0.07592075069745381
367,0.0671289693936,0.0001608403916,5,291,0.022869022869022815,0.04968943695227305
444,0.606828184525,0.0135071373484,3,69,0.2008316008316008,0.09953008095423381
569,0.4650995709804,0.0023666665119,3,197,0.04906444906444907,0.07855589687824249
285,0.4380607108041,0.0003851280726,2,82,0.04532224532224527,0.059199258685112
867,0.5839171485522,0.0083026733883,5,67,0.11351351351351346,0.12489436070124309
339,0.5270013777569,0.001456953854,1,382,0.028274428274428276,0.056347851951917015
876,0.1501340304793,0.0003656342818,2,244,0.042827442827442774,0.08834471305211385
661,0.1509062254399,0.0001391862017,5,78,0.03659043659043659,0.007590636610984802
774,0.2490873845028,0.0096732244584,2,153,0.08316008316008316,0.050485655665397644
512,0.1673563225946,0.0022972526204,2,235,0.02494802494802495,0.06882766882578532
540,0.7249306620374,0.00136860581,1,77,0.08357588357588353,0.07077545921007793
486,0.6250078560864,0.0152535399114,2,266,0.05155925155925156,0.09435306986172994
417,0.7006883859018,0.0120958546213,1,712,0.25239085239085235,0.19425811370213827
457,0.7255930282444,0.0053272244764,2,468,0.14885654885654886,0.053045839071273804
324,0.6229068215596,0.0001204626558,2,104,0.062370062370062374,0.027210359772046406
724,0.6312795097962,0.0007233835289,1,378,0.07442827442827438,0.09935646255811055
818,0.5382012954976,0.000672332444,2,66,0.07110187110187105,0.07206731041272481
586,0.5436299472938,0.0003201017313,3,93,0.06070686070686071,0.10413217544555664
514,0.1046260783823,0.0129672609559,5,144,0.02619542619542614,0.0295295516649882
565,0.4982172986228,0.0266620704607,4,103,0.09022869022869018,0.07668369511763255
588,0.3476810152187,0.0005774052813,1,386,0.0461538461538461,0.09068566560745239
324,0.1235754655638,0.0103368352726,5,141,0.019126819126819128,0.031580532590548195
485,0.0306680098302,0.0108261333368,5,71,0.01995841995841996,0.021516087154547375
643,0.8220455887046,0.0176139109432,4,236,0.6008316008316008,0.0032245665788650513
575,0.8129764988276,0.0412499399022,2,139,0.08898128898128899,0.09886622428894043
733,0.1188344460518,0.0001424702403,1,404,0.033264033264033266,0.04989955325921377
1020,0.1236103598571,0.0004430975371,4,127,0.048648648648648596,0.08055338263511658
783,0.2612387944646,0.0002280115223,5,341,0.058212058212058215,0.11470454931259155
442,0.1878262717305,0.0473577942329,1,70,0.033679833679833626,0.03596020738283793
337,0.9997361657381,0.0261144205678,5,89,0.45072765072765075,6.829698880513509e-05
901,0.8740153020709,0.005431790962,2,282,0.3043659043659044,0.006575778126716614
283,0.6077021489879,0.0008649918741,2,272,0.04698544698544693,0.07810649772485097
609,0.8437025903976,0.0047652262047,3,496,0.241995841995842,0.009594852725664774
163,0.7604239191149,0.0013392975368,2,67,0.047817047817047764,0.043883949518203735
377,0.3612854905978,0.0011504240344,1,126,0.04033264033264028,0.05578125516573588
324,0.2966311323187,0.0013476969648,1,351,0.037837837837837784,0.0695944329102834
781,0.7201784497486,0.0015012032458,1,448,0.07234927234927235,0.06644521653652191
243,0.080537186179,0.0018663140191,3,210,0.01995841995841996,0.026522758106390636
277,0.8905673468632,0.0460809095466,3,80,0.23326403326403322,0.023226698239644367
587,0.8191964131158,0.0090517905156,4,247,0.3513513513513513,0.026302839318911236
550,0.5536536174562,0.0002340943372,2,64,0.03617463617463612,0.027897804975509644
783,0.4476089153708,0.0354717984825,1,273,0.027442827442827444,0.058217212557792664
670,0.9358803487044,0.0027183034908,3,686,0.45072765072765075,0.01349903146425883
364,0.3181491923106,0.0106773107766,4,290,0.03451143451143446,0.051710223158200584
773,0.2910327920294,0.0005784542456,2,331,0.05945945945945941,0.09485279520352681
310,0.5857813747562,0.0002049659658,2,410,0.06112266112266107,0.0802404632170995
587,0.0916431568905,0.0003570841695,1,153,0.0340956340956341,0.05995899438858032
593,0.1912940234041,0.0061150526476,4,298,0.45072765072765075,0.0
241,0.2060512111432,0.0043082617058,4,248,0.02120582120582115,0.06463012099266052
796,0.1040510457264,0.0001559213519,1,139,0.04199584199584194,0.02785417189200719
727,0.9410326175082,0.0007982658361,2,70,0.25613305613305615,0.01955348749955495
420,0.8519256300629,0.0004671266732,5,727,0.04906444906444907,0.01833231747150421
483,0.5829651656008,0.0001454634906,2,308,0.06029106029106024,0.08521165450414021
154,0.7353613223402,0.0037670634665,5,469,0.45072765072765075,0.046048531929651894
604,0.0846652407534,0.0002280854522,4,362,0.02619542619542614,0.05593127508958181
825,0.5673786048728,0.0279387766096,1,180,0.10145530145530146,0.07274159292380016
257,0.1717435766295,0.0056302339442,2,67,0.022037422037421983,0.039503427843252815
1008,0.0717315117912,0.0005224605292,4,183,0.053638253638253586,0.061012585957845054
730,0.8308784156023,0.0005364422071,4,206,0.32931392931392933,0.03310754895210266
304,0.9539287916139,0.0230998471054,2,218,0.3455301455301455,0.01908154288927714
553,0.3562705649065,0.0007863504895,3,887,0.07692307692307687,0.07141482830047607
448,0.9847645686181,0.0001618792834,2,160,0.45072765072765075,0.005241572856903076
602,0.1263998697559,0.0018537018701,3,868,0.0303534303534303,0.021984204649925232
705,0.862539979203,0.0017012706521,3,654,0.08357588357588353,0.02450793484846751
236,0.1151192746034,0.0001378594002,5,155,0.02993762993762994,0.06138825913270315
303,0.1071890791692,0.0276827893953,4,81,0.02079002079002079,0.020292046169439953
302,0.858266266783,0.0015142024673,1,740,0.3031185031185031,0.03156033158302307
917,0.2092479035798,0.000644772059,4,259,0.03991683991683992,0.07107335329055786
902,0.4842244529005,0.0176214591883,5,65,0.20332640332640328,0.15459425250689188
574,0.115101975871,0.0002880169285,5,169,0.029106029106029108,0.055246397852897644
928,0.1195036197189,0.0048247794541,3,225,0.033264033264033266,0.047219092647234596
824,0.3275497714275,0.0001660741987,4,777,0.05405405405405406,0.0765589028596878
850,0.6206342525128,0.0001878214378,3,188,0.07941787941787937,0.052632282177607216
401,0.4060468895563,0.00024032465,5,252,0.047401247401247404,0.07755192617575328
118,0.6270194578507,0.0001106333896,3,81,0.03950103950103945,0.03808405498663584
402,0.9201679484293,0.0005738518982,2,745,0.44490644490644493,0.0171358585357666
868,0.7166714195466,0.000999469402,4,190,0.11392931392931394,0.10111988584200542
305,0.4365590414818,0.000155664997,2,68,0.03950103950103945,0.0385191465417544
499,0.3977730140787,0.0002596726814,2,76,0.03575883575883576,0.03972271333138148
604,0.6268056010506,0.0001534601197,2,84,0.04573804573804574,0.007466559608777364
162,0.6088719083369,0.0007041315746,1,331,0.03492723492723493,0.04657224317391714
406,0.4768515350001,0.0001634711212,3,197,0.06403326403326404,0.09950952728589375
403,0.706558838238,0.0005830801045,3,75,0.07983367983367984,0.07009550432364146
912,0.6083825451482,0.0001937421112,5,270,0.07401247401247402,0.08220699429512024
734,0.881195828914,0.0003305707452,3,87,0.16008316008316004,0.017164453864097595
1016,0.3563794659545,0.0044702351321,2,89,0.06694386694386689,0.09532085061073303
655,0.9114173423102,0.0003210128998,2,69,0.0777546777546777,0.017453839381535847
744,0.2127833132713,0.0004094229911,4,610,0.04074844074844075,0.09909732143084209
753,0.6335245551184,0.0001466535102,1,829,0.05488565488565489,0.06637616952260335
869,0.0904498102241,0.0046839988574,3,119,0.018711018711018657,0.026476395626862843
462,0.6803481244143,0.0008282117255,5,280,0.07484407484407485,0.11822167038917542
618,0.5427121544057,0.0003152671479,1,154,0.06943866943866939,0.09865300854047139
847,0.6755785876541,0.0020954910399,2,250,0.04698544698544693,0.07450668513774872
522,0.7593118241955,0.0001594353537,3,142,0.11060291060291061,0.0482042928536733
375,0.9478280025032,0.000655933236,1,247,0.3442827442827443,0.012522851427396139
559,0.1349019967989,0.0003714747137,4,128,0.029106029106029108,0.055578420559565224
328,0.664540871811,0.0038774586113,3,561,0.13471933471933473,0.12870932618776956
196,0.6185279027909,0.000942621699,5,371,0.03991683991683992,0.054698646068573
674,0.8617159873378,0.0002339338248,4,530,0.20291060291060292,0.03502186139424642
575,0.9219812758042,0.0003731717314,5,232,0.34594594594594597,0.024556865294774372
657,0.5605341932138,0.0235788309814,2,140,0.1434511434511434,0.10545342167218526
689,0.1492826145328,0.0245404608991,4,129,0.021621621621621623,0.03845700869957606
330,0.4798805148752,0.021690814733,2,210,0.028690228690228636,0.09528925021489461
755,0.2216248875176,0.0003968454773,3,99,0.047401247401247404,0.08057307700316112
311,0.326452680771,0.0004588027631,1,77,0.03617463617463612,0.062225197752316795
706,0.1094839175908,0.0001809373817,3,76,0.04158004158004158,0.022899116079012554
394,0.7081907608164,0.0034775214158,3,551,0.08191268191268186,0.0897061030069987
806,0.0283391254472,0.0025094674445,3,146,0.01496881496881497,0.037260656555493675
125,0.2740558140383,0.0023313111432,5,75,0.017047817047816993,0.025463422139485676
810,0.9204917294701,0.0038410231927,1,428,0.22910602910602906,0.03754112124443054
405,0.7827460040389,0.0001055169246,5,470,0.06943866943866939,0.030607451995213825
825,0.4065583516391,0.0007890076996,3,399,0.04033264033264028,0.07320742805798848
565,0.3417579614934,0.0461057067392,3,69,0.08731808731808732,0.08448541164398193
335,0.4405357757508,0.018197358762,4,144,0.02619542619542614,0.08938505252202351
388,0.6048039155218,0.0012409264352,4,324,0.06777546777546772,0.0438261479139328
371,0.7047973460776,0.0014405501189,1,76,0.05530145530145525,0.06450227399667104
428,0.380022020299,0.0398187619569,4,115,0.027027027027026973,0.08461507161458333
588,0.1963061505988,0.0090780282796,5,98,0.05904365904365905,0.04356698195139567
854,0.0208404213534,0.005185215667,1,544,0.014137214137214138,0.029418473442395527
526,0.6270195743277,0.0013055763214,2,176,0.04074844074844075,0.0788334459066391
351,0.3334793002533,0.0001923045228,4,68,0.03534303534303529,0.04928401609261831
703,0.9371922890442,0.0007934138056,3,66,0.42411642411642414,0.014764279127120972
454,0.3628607742369,0.0039778233834,2,109,0.0340956340956341,0.04180636008580526
566,0.519145695218,0.000116699627,4,465,0.11226611226611227,0.10531758268674214
188,0.8749868219732,0.0003269106501,2,73,0.15717255717255718,0.022603402535120647
518,0.7058476131235,0.0007198082551,3,75,0.11060291060291061,0.09202475349108379
403,0.9781275507052,0.0054627504006,1,171,0.45072765072765075,0.009236142039299011
823,0.7002912872469,0.007489343452,5,419,0.2557172557172557,0.060354421536127724
924,0.5916596234592,0.0002992085352,1,198,0.07401247401247402,0.06612473726272583
524,0.7302183548293,0.0016167311916,2,302,0.08814968814968815,0.08517343799273173
737,0.1731945952948,0.0001372139931,4,79,0.03659043659043659,0.004583095510800679
312,0.8584479723427,0.00162468321,2,534,0.09397089397089398,0.04528418183326721
121,0.4466442401179,0.000405217735,5,157,0.047401247401247404,0.06333708763122559
536,0.3681877802377,0.0001193268593,3,71,0.08981288981288982,0.013131707906723022
607,0.9715342650622,0.0004690252016,1,338,0.24740124740124736,0.011307120323181152
157,0.7038882239881,0.0417393743574,5,73,0.45072765072765075,3.9736429850260414e-08
365,0.393236708595,0.0035743037234,1,68,0.05987525987525988,0.0727597971757253
205,0.2724007928692,0.0005754147034,1,67,0.03201663201663196,0.05165866017341614
554,0.0588359515786,0.0017812084963,1,117,0.018711018711018657,0.04158578813076019
741,0.5786241982033,0.0049194413043,3,136,0.07151767151767152,0.07861414551734924
731,0.7640490927074,0.0002062633796,5,324,0.06735966735966736,0.03765464325745901
853,0.4082942857572,0.0104709194765,5,286,0.03492723492723493,0.06390177706877391
687,0.6158217277962,0.0002860917287,3,70,0.18918918918918914,0.016605650385220844
421,0.5249540700249,0.0006901169722,4,119,0.06153846153846154,0.07094111541906993
705,0.1326997652503,0.0067188957533,4,314,0.0316008316008316,0.026975035667419434
388,0.7651340918768,0.0116264090384,4,122,0.043659043659043606,0.033958363036314644
144,0.567897150875,0.0315614856641,1,266,0.043243243243243246,0.07349253694216411
566,0.3638322434986,0.0641373377278,4,71,0.1143451143451143,0.07585653165976207
326,0.1619509134173,0.0060692783079,5,70,0.018711018711018657,0.042782445748647056
462,0.0091579885808,0.0003538231632,1,103,0.029521829521829468,0.05724953611691793
421,0.4892984643731,0.0143179095819,1,251,0.05031185031185026,0.08497484525044759
594,0.2648853470159,0.0058236492644,1,240,0.03617463617463612,0.05688628554344177
645,0.2906592629059,0.0016209814481,3,375,0.057380457380457384,0.0706812192996343
552,0.3314280999196,0.0120479299156,4,73,0.032432432432432434,0.10135912895202637
620,0.6769922898352,0.00026529393,1,122,0.1093555093555093,0.04933998982111613
666,0.0750345032476,0.0164532961954,2,127,0.018711018711018657,0.02809118727842967
866,0.5964401529831,0.0283605817164,5,160,0.043659043659043606,0.047119965155919395
880,0.7739409037237,0.0006038658867,5,78,0.1276507276507276,0.028517812490463257
783,0.3006512407895,0.0191724874518,2,102,0.07525987525987521,0.0674079308907191
389,0.6305258722173,0.0689216694213,4,66,0.44573804573804576,0.05095668137073517
296,0.6550901020225,0.0053272244764,3,323,0.11392931392931394,0.1311876873175303
500,0.6099333126051,0.0036812724042,5,71,0.19376299376299377,0.1078729232152303
372,0.7943171765598,0.011398059019,3,299,0.21871101871101872,0.05198581020037333
264,0.113310144237,0.0001190076673,3,68,0.029521829521829468,0.04686742524305979
742,0.1094026104062,0.000315638248,4,191,0.032432432432432434,0.049861510594685875
588,0.4164341466757,0.0009283083383,4,137,0.0461538461538461,0.08456303675969441
169,0.3689468221902,0.001421144636,2,65,0.0316008316008316,0.023660970230897267
231,0.1548117257832,0.0005816089955,3,73,0.023284823284823286,0.04973015685876211
185,0.8447561061086,0.0002490210408,2,145,0.096049896049896,0.026027947664260864
216,0.3298595942831,0.0149713916956,2,332,0.026611226611226613,0.03803238272666931
554,0.3612889747138,0.0001306204631,2,152,0.03700623700623695,0.028562933206558228
609,0.4915781465604,0.0029572253325,4,70,0.08856548856548851,0.09892386198043823
460,0.803582449335,0.0045675869605,5,129,0.10519750519750515,0.028292859594027202
491,0.6112058713156,0.0322919098169,4,64,0.15509355509355505,0.09585436185201009
784,0.5070773145336,0.0028598853524,3,260,0.12016632016632012,0.11981071035067241
470,0.0549752950897,0.000255627318,2,534,0.019126819126819128,0.039338693022727966
709,0.3799502633061,0.0004789998152,5,97,0.042827442827442774,0.06843668719132741
278,0.7049017318388,0.0003336273798,4,135,0.057796257796257744,0.057261462012926735
203,0.1785166065886,0.0005160805608,4,322,0.018711018711018657,0.027662624915440876
419,0.6972581223044,0.0002680988925,1,88,0.07442827442827438,0.04441326359907786
524,0.5723072420348,0.0148346561484,3,231,0.12349272349272344,0.06491813063621521
326,0.5386404160063,0.000755791374,4,68,0.0802494802494802,0.06832414368788402
596,0.2729973260955,0.0467564808445,3,70,0.02619542619542614,0.09216179450352986
156,0.2417406671186,0.0002155095173,4,532,0.02494802494802495,0.045583377281824745
851,0.9915991009644,0.0001358140485,4,187,0.45072765072765075,0.003141184647878011
268,0.7162340780537,0.0003996527715,5,684,0.05945945945945941,0.11565463741620381
705,0.4291651842873,0.0007120737213,4,365,0.05530145530145525,0.08744577566782634
242,0.8984138328138,0.0003330794585,4,445,0.21205821205821207,0.01488061249256134
611,0.7478507181059,0.0002136378067,1,67,0.083991683991684,0.022777527570724487
430,0.6514981384083,0.0031654369708,1,68,0.07733887733887734,0.06680604815483093
848,0.8643468874925,0.0002522074115,3,415,0.08773388773388768,0.04963808755079905
