batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
377,0.3612854905978,0.0011504240344,1,126,0.04490644490644491,0.04652604957421621
324,0.2966311323187,0.0013476969648,1,351,0.027442827442827444,0.07038464645544687
781,0.7201784497486,0.0015012032458,1,448,0.10977130977130978,0.014666805664698284
243,0.080537186179,0.0018663140191,3,210,0.019126819126819128,0.07512023548285167
277,0.8905673468632,0.0460809095466,3,80,0.44573804573804576,0.010853767395019531
587,0.8191964131158,0.0090517905156,4,247,0.11101871101871097,0.03113090495268504
550,0.5536536174562,0.0002340943372,2,64,0.052806652806652754,0.01696769893169403
783,0.4476089153708,0.0354717984825,1,273,0.04074844074844075,0.07548174262046814
670,0.9358803487044,0.0027183034908,3,686,0.45072765072765075,0.00296609103679657
364,0.3181491923106,0.0106773107766,4,290,0.07733887733887734,0.03499750296274821
773,0.2910327920294,0.0005784542456,2,331,0.052390852390852394,0.045911977688471474
134,0.0845536673435,0.0041169906915,5,149,0.019542619542619488,0.06884383658568063
310,0.5857813747562,0.0002049659658,2,410,0.06278586278586273,0.03412749866644541
587,0.0916431568905,0.0003570841695,1,153,0.03076923076923077,0.05826653043429057
593,0.1912940234041,0.0061150526476,4,298,0.0340956340956341,0.06549139817555745
241,0.2060512111432,0.0043082617058,4,248,0.022453222453222454,0.08726559579372406
727,0.9410326175082,0.0007982658361,2,70,0.4124740124740125,0.006668587525685628
420,0.8519256300629,0.0004671266732,5,727,0.10519750519750515,0.02273726463317871
483,0.5829651656008,0.0001454634906,2,308,0.08440748440748436,0.03851906955242158
604,0.0846652407534,0.0002280854522,4,362,0.02037422037422032,0.06833343207836151
825,0.5673786048728,0.0279387766096,1,180,0.13970893970893972,0.05482241014639536
257,0.1717435766295,0.0056302339442,2,67,0.016632016632016633,0.05877429743607839
1008,0.0717315117912,0.0005224605292,4,183,0.03451143451143446,0.053492123881975814
730,0.8308784156023,0.0005364422071,4,206,0.15176715176715172,0.008429209391276041
553,0.3562705649065,0.0007863504895,3,887,0.057380457380457384,0.03491399188836416
448,0.9847645686181,0.0001618792834,2,160,0.45072765072765075,0.0026323000590006513
602,0.1263998697559,0.0018537018701,3,868,0.023700623700623646,0.06585264205932617
705,0.862539979203,0.0017012706521,3,654,0.07650727650727651,0.017653529842694603
236,0.1151192746034,0.0001378594002,5,155,0.02577962577962578,0.06534704566001892
303,0.1071890791692,0.0276827893953,4,81,0.03908523908523909,0.05580764512221019
302,0.858266266783,0.0015142024673,1,740,0.30810810810810807,0.011018037796020506
917,0.2092479035798,0.000644772059,4,259,0.03950103950103945,0.054970428347587585
902,0.4842244529005,0.0176214591883,5,65,0.19667359667359663,0.02688271552324295
574,0.115101975871,0.0002880169285,5,169,0.02993762993762994,0.05392094453175863
928,0.1195036197189,0.0048247794541,3,225,0.03534303534303529,0.0675023595492045
245,0.3460198613881,0.0096281829611,2,658,0.03201663201663196,0.07187430063883463
824,0.3275497714275,0.0001660741987,4,777,0.06070686070686071,0.04428052405516306
850,0.6206342525128,0.0001878214378,3,188,0.09064449064449065,0.02148677905400594
520,0.731333460382,0.0148839585828,5,180,0.4440748440748441,0.002267599105834961
401,0.4060468895563,0.00024032465,5,252,0.048648648648648596,0.04302106797695159
118,0.6270194578507,0.0001106333896,3,81,0.03451143451143446,0.030381619930267334
402,0.9201679484293,0.0005738518982,2,745,0.34968814968814965,0.006831144293149313
868,0.7166714195466,0.000999469402,4,190,0.07234927234927235,0.024514103929201763
305,0.4365590414818,0.000155664997,2,68,0.03492723492723493,0.029392331838607788
499,0.3977730140787,0.0002596726814,2,76,0.03451143451143446,0.031008988618850705
604,0.6268056010506,0.0001534601197,2,84,0.0644490644490644,0.010766456524531046
162,0.6088719083369,0.0007041315746,1,331,0.07858627858627854,0.029221534729003906
406,0.4768515350001,0.0001634711212,3,197,0.06070686070686071,0.055049687623977654
403,0.706558838238,0.0005830801045,3,75,0.0619542619542619,0.031150802969932556
912,0.6083825451482,0.0001937421112,5,270,0.079002079002079,0.032925417025883995
734,0.881195828914,0.0003305707452,3,87,0.15051975051975053,0.009321779012680054
1016,0.3563794659545,0.0044702351321,2,89,0.06528066528066523,0.05000634988149007
655,0.9114173423102,0.0003210128998,2,69,0.16756756756756752,0.007717415690422059
744,0.2127833132713,0.0004094229911,4,610,0.06403326403326404,0.07505181928475697
753,0.6335245551184,0.0001466535102,1,829,0.0619542619542619,0.04063344498475393
398,0.45835302198,0.0003311056413,5,103,0.03492723492723493,0.044234275817871094
869,0.0904498102241,0.0046839988574,3,119,0.023284823284823286,0.0803727755943934
462,0.6803481244143,0.0008282117255,5,280,0.052806652806652754,0.04493581255276998
618,0.5427121544057,0.0003152671479,1,154,0.06694386694386689,0.031419356664021805
847,0.6755785876541,0.0020954910399,2,250,0.0681912681912682,0.03891341884930929
522,0.7593118241955,0.0001594353537,3,142,0.09688149688149683,0.024675766626993816
375,0.9478280025032,0.000655933236,1,247,0.4112266112266112,0.003081217408180237
559,0.1349019967989,0.0003714747137,4,128,0.032848232848232795,0.06091250479221344
328,0.664540871811,0.0038774586113,3,561,0.07525987525987521,0.05044535795847575
196,0.6185279027909,0.000942621699,5,371,0.043243243243243246,0.023805856704711914
674,0.8617159873378,0.0002339338248,4,530,0.15717255717255718,0.013379742701848347
575,0.9219812758042,0.0003731717314,5,232,0.33139293139293136,0.004124502340952555
657,0.5605341932138,0.0235788309814,2,140,0.09646569646569647,0.029354343811670937
689,0.1492826145328,0.0245404608991,4,129,0.03908523908523909,0.0709158182144165
330,0.4798805148752,0.021690814733,2,210,0.048232848232848236,0.072427898645401
755,0.2216248875176,0.0003968454773,3,99,0.03991683991683992,0.04902506371339162
311,0.326452680771,0.0004588027631,1,77,0.037422037422037424,0.04831421375274659
706,0.1094839175908,0.0001809373817,3,76,0.04449064449064444,0.021058663725852966
394,0.7081907608164,0.0034775214158,3,551,0.05072765072765073,0.055849373340606696
806,0.0283391254472,0.0025094674445,3,146,0.02079002079002079,0.08019110560417177
125,0.2740558140383,0.0023313111432,5,75,0.02536382536382531,0.0735544462998708
810,0.9204917294701,0.0038410231927,1,428,0.3646569646569646,0.009852757056554157
405,0.7827460040389,0.0001055169246,5,470,0.047401247401247404,0.019349580009778343
825,0.4065583516391,0.0007890076996,3,399,0.062370062370062374,0.05972692370414734
565,0.3417579614934,0.0461057067392,3,69,0.047817047817047764,0.05968649685382842
335,0.4405357757508,0.018197358762,4,144,0.028690228690228636,0.04453160365422566
388,0.6048039155218,0.0012409264352,4,324,0.06943866943866939,0.021041507522265118
371,0.7047973460776,0.0014405501189,1,76,0.06943866943866939,0.01878385245800018
428,0.380022020299,0.0398187619569,4,115,0.0303534303534303,0.060796399911244706
588,0.1963061505988,0.0090780282796,5,98,0.06153846153846154,0.066287562251091
854,0.0208404213534,0.005185215667,1,544,0.018295218295218296,0.07418094078699748
526,0.6270195743277,0.0013055763214,2,176,0.042827442827442774,0.03345387677351634
351,0.3334793002533,0.0001923045228,4,68,0.0340956340956341,0.04484570026397705
703,0.9371922890442,0.0007934138056,3,66,0.35966735966735963,0.004940514763196309
454,0.3628607742369,0.0039778233834,2,109,0.032848232848232795,0.050002530217170715
566,0.519145695218,0.000116699627,4,465,0.05114345114345109,0.05854550997416179
188,0.8749868219732,0.0003269106501,2,73,0.16382536382536383,0.009095375736554463
518,0.7058476131235,0.0007198082551,3,75,0.0681912681912682,0.04324957231680552
403,0.9781275507052,0.0054627504006,1,171,0.4407484407484408,0.003368973731994629
823,0.7002912872469,0.007489343452,5,419,0.11517671517671513,0.03410858909289042
924,0.5916596234592,0.0002992085352,1,198,0.09189189189189184,0.025488272309303284
524,0.7302183548293,0.0016167311916,2,302,0.057796257796257744,0.042913566033045455
737,0.1731945952948,0.0001372139931,4,79,0.05613305613305608,0.006607353687286376
312,0.8584479723427,0.00162468321,2,534,0.10145530145530146,0.016984467705090843
121,0.4466442401179,0.000405217735,5,157,0.023284823284823286,0.05920173227787018
536,0.3681877802377,0.0001193268593,3,71,0.11683991683991679,0.012923856576283773
607,0.9715342650622,0.0004690252016,1,338,0.38877338877338874,0.0030677467584609985
157,0.7038882239881,0.0417393743574,5,73,0.45072765072765075,0.0008636365334192913
365,0.393236708595,0.0035743037234,1,68,0.032848232848232795,0.053048024574915566
205,0.2724007928692,0.0005754147034,1,67,0.028690228690228636,0.04915017386277516
195,0.5520079991454,0.0105699232202,5,435,0.0644490644490644,0.04115472733974457
554,0.0588359515786,0.0017812084963,1,117,0.02120582120582115,0.07555899024009705
741,0.5786241982033,0.0049194413043,3,136,0.06860706860706856,0.041184296210606895
731,0.7640490927074,0.0002062633796,5,324,0.08898128898128899,0.012879724303881328
853,0.4082942857572,0.0104709194765,5,286,0.18004158004158,0.03014788031578064
110,0.7058574456583,0.0134141762329,5,73,0.09313929313929314,0.014287834366162619
687,0.6158217277962,0.0002860917287,3,70,0.09106029106029101,0.016165306170781452
705,0.1326997652503,0.0067188957533,4,314,0.05696465696465691,0.07235371073087057
388,0.7651340918768,0.0116264090384,4,122,0.38378378378378375,0.01641101638476054
566,0.3638322434986,0.0641373377278,4,71,0.07983367983367984,0.042781958977381386
326,0.1619509134173,0.0060692783079,5,70,0.027858627858627805,0.08777696390946706
462,0.0091579885808,0.0003538231632,1,103,0.028690228690228636,0.06140414377053578
421,0.4892984643731,0.0143179095819,1,251,0.05696465696465691,0.049313003818194076
594,0.2648853470159,0.0058236492644,1,240,0.057380457380457384,0.04812463124593099
645,0.2906592629059,0.0016209814481,3,375,0.07234927234927235,0.0422456016143163
542,0.6569084284375,0.0001420760982,2,186,0.07318087318087318,0.02485646307468414
552,0.3314280999196,0.0120479299156,4,73,0.04199584199584194,0.043647825717926025
105,0.5712978716615,0.001508174522,1,74,0.03201663201663196,0.03659721712271372
620,0.6769922898352,0.00026529393,1,122,0.06985446985446986,0.02231752872467041
666,0.0750345032476,0.0164532961954,2,127,0.018295218295218296,0.08039954801400503
866,0.5964401529831,0.0283605817164,5,160,0.07442827442827438,0.04181954264640808
880,0.7739409037237,0.0006038658867,5,78,0.1422037422037422,0.025572876135508217
783,0.3006512407895,0.0191724874518,2,102,0.10561330561330562,0.07025023798147836
389,0.6305258722173,0.0689216694213,4,66,0.18711018711018712,0.024266486366589863
296,0.6550901020225,0.0053272244764,3,323,0.45072765072765075,0.024851123491923012
500,0.6099333126051,0.0036812724042,5,71,0.12141372141372142,0.01922200620174408
372,0.7943171765598,0.011398059019,3,299,0.20041580041580043,0.012925356626510622
264,0.113310144237,0.0001190076673,3,68,0.029521829521829468,0.04879652460416158
742,0.1094026104062,0.000315638248,4,191,0.027858627858627805,0.05973870058854421
588,0.4164341466757,0.0009283083383,4,137,0.058627858627858576,0.049707104762395225
169,0.3689468221902,0.001421144636,2,65,0.06070686070686071,0.07617080956697464
231,0.1548117257832,0.0005816089955,3,73,0.02037422037422032,0.07874485850334167
185,0.8447561061086,0.0002490210408,2,145,0.12182952182952178,0.010893712441126505
216,0.3298595942831,0.0149713916956,2,332,0.45072765072765075,
146,0.0506782070818,0.0006231840185,1,71,0.019542619542619488,0.06846256057421367
554,0.3612889747138,0.0001306204631,2,152,0.03451143451143446,0.031894917289416
609,0.4915781465604,0.0029572253325,4,70,0.06403326403326404,0.04112336039543152
460,0.803582449335,0.0045675869605,5,129,0.45072765072765075,0.0018541961908340452
491,0.6112058713156,0.0322919098169,4,64,0.1422037422037422,0.028760631879170735
784,0.5070773145336,0.0028598853524,3,260,0.10270270270270265,0.04854199290275574
297,0.6963355402686,0.0148839585828,4,143,0.05446985446985442,0.03271355479955673
470,0.0549752950897,0.000255627318,2,534,0.0158004158004158,0.07018725574016571
709,0.3799502633061,0.0004789998152,5,97,0.0644490644490644,0.04218584299087525
278,0.7049017318388,0.0003336273798,4,135,0.05488565488565489,0.030682702859242756
203,0.1785166065886,0.0005160805608,4,322,0.018295218295218296,0.07742045819759369
419,0.6972581223044,0.0002680988925,1,88,0.08565488565488566,0.021165708700815838
524,0.5723072420348,0.0148346561484,3,231,0.24615384615384617,0.03491152822971344
326,0.5386404160063,0.000755791374,4,68,0.06985446985446986,0.038496444622675575
596,0.2729973260955,0.0467564808445,3,70,0.06486486486486487,0.061596701542536415
156,0.2417406671186,0.0002155095173,4,532,0.016632016632016633,0.07870212197303772
851,0.9915991009644,0.0001358140485,4,187,0.45072765072765075,0.0008317977190017699
268,0.7162340780537,0.0003996527715,5,684,0.04074844074844075,0.028622095783551533
705,0.4291651842873,0.0007120737213,4,365,0.05530145530145525,0.060230965415636696
242,0.8984138328138,0.0003330794585,4,445,0.23201663201663203,0.00842153529326121
611,0.7478507181059,0.0002136378067,1,67,0.11268191268191263,0.010430614153544107
430,0.6514981384083,0.0031654369708,1,68,0.06486486486486487,0.02134492993354797
848,0.8643468874925,0.0002522074115,3,415,0.11642411642411643,0.011010363698005676
298,0.2641703571768,0.0008023576062,2,74,0.032432432432432434,0.05836032330989837
283,0.1202398384742,0.0001268380728,5,291,0.017879417879417825,0.07064019640286764
836,0.0991163578032,0.0075767878791,3,265,0.027858627858627805,0.08183713754018147
963,0.0667536300756,0.0130317860853,3,68,0.019126819126819128,0.07893901566664378
321,0.2505943650674,0.0035025502655,2,114,0.02577962577962578,0.06622775892416637
642,0.2750530670827,0.0008823061585,2,74,0.048232848232848236,0.05203348398208618
609,0.2510626939514,0.0962030383429,1,73,0.04158004158004158,0.0739989976088206
229,0.9146696441951,0.0012252676987,4,71,0.4137214137214137,0.008274257183074951
206,0.5485880587962,0.0003550631962,2,221,0.04407484407484408,0.03348158299922943
877,0.880888602998,0.0032653307467,4,132,0.45072765072765075,0.005420277516047159
323,0.6176664094959,0.0005859951971,3,93,0.06029106029106024,0.026549289623896282
594,0.0516293990593,0.0006197099534,1,311,0.019542619542619488,0.06799937784671783
693,0.9073907654908,0.0003130161384,3,506,0.18461538461538463,0.008182053764661154
309,0.4664915912209,0.000900766905,1,272,0.05696465696465691,0.044036924839019775
524,0.7530455875749,0.0006475866185,5,489,0.07276507276507271,0.025525838136672974
197,0.1007920526617,0.0047646579729,1,73,0.017047817047816993,0.06250205139319102
830,0.1158625239722,0.0106140444721,1,119,0.026611226611226613,0.07359142104784648
744,0.0843841172768,0.000242027579,3,735,0.027858627858627805,0.07939616839090984
230,0.0437426561566,0.0001086878869,1,216,0.029106029106029108,0.06516298651695251
925,0.8206400562196,0.0004835921724,4,240,0.07193347193347188,0.0222080002228419
927,0.7697154634937,0.0001314386738,5,352,0.0827442827442827,0.020323609312375385
189,0.3819404879969,0.0050767106078,2,455,0.022037422037421983,0.07762704789638519
555,0.214920669239,0.0204576359859,3,138,0.0316008316008316,0.057551359136899315
967,0.3201798023022,0.0029228516457,4,703,0.05613305613305608,0.04918158054351806
496,0.8367692038226,0.0006616901069,2,78,0.18004158004158,0.013553733627001446
504,0.0146094736331,0.0001831575966,2,64,0.03451143451143446,0.03520711263020833
444,0.2216943993958,0.0179401888101,2,110,0.02619542619542614,0.06595434745152791
459,0.5416919230313,0.0001232991978,3,417,0.05945945945945941,0.03572513163089752
495,0.6445492238023,0.0044908956017,2,342,0.057380457380457384,0.021528984109560646
719,0.2596734667101,0.0001028778542,4,159,0.03534303534303529,0.03246512015660604
176,0.6905977468944,0.0107038541744,4,67,0.06735966735966736,0.026892398794492085
602,0.3134263197543,0.0225957168887,1,145,0.05405405405405406,0.07004549602667491
301,0.4355440738087,0.0001626583524,5,472,0.08232848232848233,0.05669624606768291
408,0.2052307790666,0.0012696646142,1,73,0.03201663201663196,0.042873889207839966
522,0.6062168000461,0.0001296830113,4,331,0.07484407484407485,0.032986193895339966
885,0.1230789798196,0.0373046519962,2,87,0.04407484407484408,0.06208583215872447
809,0.8847438141818,0.0094441412017,1,207,0.30852390852390854,0.007151822249094645
244,0.2547928572344,0.0038374809918,2,492,0.017879417879417825,0.07068860034147897
