batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
258,0.5999613374055,0.0012430406736,5,75,0.047401247401247404,0.08027830099066098
265,0.6321788821025,0.0022370704766,5,80,0.07692307692307687,0.05050735920667648
898,0.3204993498756,0.0005193900435,5,112,0.07983367983367984,0.10472356776396434
393,0.1352901862726,0.0015583004594,4,97,0.022453222453222454,0.16893347849448523
555,0.1150111093023,0.0039952021179,2,85,0.02619542619542614,0.18084432681401574
448,0.1660060369118,0.0013326873656,5,89,0.028274428274428276,0.16159938027461368
322,0.0430676872074,0.0086468354999,1,68,0.018711018711018657,0.17081771666804943
894,0.7449750190628,0.0188613147934,5,151,0.17006237006237002,0.08835805083314578
676,0.514118215922,0.0105915307657,3,332,0.2577962577962578,0.0743018314242363
148,0.7064227313703,0.0002145853949,3,304,0.05155925155925156,0.06276657308141391
524,0.9369108090503,0.0002089919673,3,318,0.24365904365904367,0.01516431818405787
731,0.8394024078109,0.0078217839039,4,105,0.45072765072765075,0.0037286480267842608
575,0.9225588952374,0.0007828301219,5,928,0.20623700623700625,0.007372021675109864
678,0.401555245445,0.0481250880146,3,70,0.15259875259875255,0.118933933476607
604,0.9273372296056,0.0015143966416,2,74,0.42162162162162165,0.017239751915136974
333,0.8740195968277,0.0005642462878,5,152,0.12432432432432428,0.039792470633983605
262,0.3926206296744,0.0059302341463,1,313,0.05114345114345109,0.14767915258804956
303,0.1085859215575,0.0354465450427,2,71,0.019542619542619488,0.17126943171024323
778,0.432459063971,0.0162141562561,1,76,0.10353430353430348,0.13402624179919562
289,0.2161890460623,0.0002028652366,4,101,0.04033264033264028,0.16058348119258883
276,0.5264344701129,0.0050819873897,3,97,0.10103950103950099,0.12263148774703343
582,0.4937121041355,0.0001794693435,5,742,0.05987525987525988,0.11930057903130849
894,0.3371472912634,0.0017222658024,4,198,0.08690228690228685,0.09986719364921251
401,0.9497303941395,0.0478749298294,4,69,0.45072765072765075,2.483526865641276e-08
751,0.8017729699474,0.0016546594599,4,606,0.07525987525987521,0.02151632308959961
262,0.5378328665802,0.0007035087633,3,150,0.05696465696465691,0.11435349782307942
406,0.1659735043645,0.0003461184876,1,139,0.038669438669438616,0.1618177940448125
874,0.5003118148272,0.0355075334548,1,295,0.13180873180873176,0.09232420474290848
409,0.8510155841567,0.0052854540417,2,193,0.39459459459459456,0.020483235518137615
851,0.6824515925538,0.0036541008612,1,315,0.07276507276507271,0.09670010829965273
753,0.224181470693,0.0002933065135,4,803,0.09313929313929314,0.14024376620848975
365,0.7445867431829,0.0001525899338,2,464,0.08108108108108103,0.0577653522292773
389,0.0137626503987,0.0075829612348,5,102,0.018295218295218296,0.17234001929561296
642,0.5685404793218,0.000202646675,1,99,0.058627858627858576,0.045902455846468605
749,0.4145817169658,0.0058469181136,2,789,0.13305613305613306,0.12061047305663428
315,0.2458851244409,0.0125761355993,5,66,0.028690228690228636,0.17423877740899718
496,0.9005505174568,0.0004328498624,4,71,0.15135135135135136,0.0272672822078069
415,0.5350905473151,0.0002580062081,1,245,0.07193347193347188,0.09212693075339
105,0.6009572485473,0.0009382697187,3,67,0.04199584199584194,0.08026566232244174
751,0.0091194312587,0.0002169770982,4,340,0.01496881496881497,0.16978974888722104
571,0.6319543186852,0.0050770956107,2,128,0.11392931392931394,0.046897217631340034
378,0.0928947109107,0.0033489611505,1,429,0.023700623700623646,0.16297229751944542
526,0.4349530156187,0.0002236747605,4,201,0.06943866943866939,0.08655486380060513
322,0.4319627814592,0.0002085673424,1,533,0.06278586278586273,0.11757423977057138
577,0.6510510310663,0.0676192558711,2,98,0.12681912681912677,0.09696942567825319
643,0.8743481932235,0.0214380061368,2,119,0.45072765072765075,0.012097612023353577
505,0.0891126624496,0.0001938805479,4,628,0.021621621621621623,0.17018781726559004
909,0.9108160670648,0.0008669345457,3,262,0.34345114345114347,0.02462125072876612
375,0.4570603912306,0.0002030636245,3,174,0.06611226611226606,0.11868513375520706
461,0.1735066265393,0.0001879862787,5,73,0.03950103950103945,0.1469774668415387
263,0.0943062084534,0.0082825382118,2,215,0.017463617463617465,0.16543511549631754
609,0.0547974154036,0.000245832993,1,114,0.03076923076923077,0.1385421380400658
515,0.4749675536595,0.0070442225241,5,251,0.12432432432432428,0.10566789905230205
333,0.3405947535732,0.0042107369554,2,75,0.10602910602910598,0.14212020983298623
206,0.3681683554021,0.0014264481337,4,585,0.03908523908523909,0.16341310366988182
728,0.5987725605998,0.0181173778565,4,95,0.1264033264033264,0.10929998507102331
566,0.6142282034893,0.0001320199644,2,98,0.05405405405405406,0.03813910484313965
720,0.3451492808335,0.0151020439142,4,206,0.14553014553014554,0.12354741866389911
937,0.4869543842424,0.0001907845858,3,505,0.09189189189189184,0.10277029251058896
468,0.5567516535462,0.0005647249203,5,508,0.0681912681912682,0.11727561553319295
327,0.798022255061,0.0001564595347,4,416,0.10228690228690229,0.048632726073265076
394,0.3976305174871,0.0055154369553,1,67,0.07318087318087318,0.11008111511667569
610,0.8672201713221,0.0001383640559,5,633,0.1592515592515592,0.03442244231700897
833,0.8625093971365,0.0096868040017,4,274,0.2103950103950104,0.021663740277290348
808,0.8901013222578,0.0187448133937,3,159,0.19002079002078998,0.025573278466860458
187,0.4867039566314,0.0060891355502,4,237,0.03950103950103945,0.1663113571703434
885,0.278088388113,0.0001494257725,2,171,0.03991683991683992,0.08305094515283903
655,0.2395792127612,0.0001905610069,5,196,0.052806652806652754,0.14858325322469074
688,0.6519566525286,0.0010831385901,2,291,0.07692307692307687,0.07884252568085989
196,0.7483930021873,0.0006170828698,2,446,0.052806652806652754,0.06428058072924615
337,0.7915382430843,0.007988122762,5,341,0.45072765072765075,0.019362191359202068
297,0.1157921850477,0.0002303493027,1,200,0.027027027027026973,0.16514403248826662
219,0.6956988363402,0.001363636247,4,353,0.12349272349272344,0.03644551088412602
447,0.5160542578942,0.0124423121102,2,453,0.20249480249480245,0.09553383539120358
878,0.5199117551546,0.0002003177396,4,338,0.0802494802494802,0.08873468389113744
790,0.2787649322474,0.0003359641399,3,82,0.05072765072765073,0.11001040910681088
675,0.4849048817662,0.0052109028822,4,72,0.11517671517671513,0.10080949713786443
355,0.1966021404971,0.0070897357682,3,96,0.032432432432432434,0.17128117506702736
481,0.0967182759794,0.0035655549898,4,71,0.019542619542619488,0.16690479839841524
250,0.9724233977405,0.0021317358141,3,511,0.45072765072765075,0.0187557190656662
605,0.6053818842617,0.0012505332142,2,541,0.14885654885654886,0.04020003229379654
776,0.7173639768584,0.0001018205304,3,590,0.11060291060291061,0.06587439402937889
704,0.7897580369968,0.0001858668968,5,239,0.10977130977130978,0.0950160187979539
157,0.6667663272011,0.0009537171131,1,113,0.058212058212058215,0.06786058843135832
594,0.9601321417695,0.0003167232386,3,602,0.25613305613305615,0.011695208648840588
509,0.2409962378428,0.0014626812114,4,128,0.062370062370062374,0.16078389808535576
644,0.1942469041021,0.0004206428416,2,70,0.0461538461538461,0.13654587542017302
465,0.7456541625317,0.0004035783628,1,67,0.12224532224532225,0.04644835491975148
576,0.263432509875,0.0393922414397,5,78,0.08731808731808732,0.12584956238667172
405,0.8415036785695,0.0106010082677,1,144,0.07609147609147604,0.07123381147782008
576,0.0394523056729,0.0011843549827,5,355,0.01496881496881497,0.1659228689968586
688,0.242374980272,0.0060744461349,3,223,0.0777546777546777,0.15450999637444812
190,0.1048873970526,0.0003088578643,5,243,0.0158004158004158,0.1691369277735551
180,0.1534824098034,0.000992496186,4,145,0.022453222453222454,0.16724782809615135
570,0.0898105192478,0.0058440994101,2,343,0.02536382536382531,0.16871836657325426
669,0.6479890470231,0.0107888220637,2,228,0.10602910602910598,0.09195482979218166
985,0.2833027474071,0.0017127595671,3,1023,0.07442827442827438,0.13158757612109184
571,0.3520942258968,0.0003626886682,4,216,0.07442827442827438,0.13495228936274845
207,0.4108260386544,0.0001379797802,5,169,0.052806652806652754,0.146177776157856
516,0.5932186681596,0.0003764271343,2,212,0.07442827442827438,0.07934944828351338
771,0.826296430498,0.0013493750346,2,78,0.1288981288981289,0.037713321546713516
615,0.2143353829269,0.0001592333462,2,833,0.03659043659043659,0.15924482544263205
597,0.229035955996,0.0165197199326,3,307,0.04199584199584194,0.12537890300154686
859,0.2596073279233,0.0088082950135,2,153,0.057796257796257744,0.1308469052116076
276,0.7719567259582,0.0014405501189,2,73,0.12099792099792095,0.03925043096144994
780,0.0256732953012,0.0001464778244,3,300,0.03201663201663196,0.168546874076128
604,0.5707025088365,0.0599433250491,1,128,0.06735966735966736,0.1317781607309977
578,0.1512861348282,0.0084282742262,4,415,0.0461538461538461,0.16619423776865008
121,0.4104870142136,0.0003055094611,1,147,0.0498960498960499,0.13795045266548792
756,0.7023537157398,0.0003429305621,3,336,0.07110187110187105,0.0669925883412361
483,0.3624447812754,0.0002061654281,2,243,0.07027027027027022,0.12309267620245617
206,0.3434434744153,0.0008493436268,1,498,0.037422037422037424,0.14487342288096744
482,0.4652140569858,0.0044339723407,4,470,0.12349272349272344,0.13972694054245952
486,0.5023278385224,0.0086015640792,4,201,0.2178794178794179,0.09184739241997399
701,0.7916458501696,0.0004075008583,5,128,0.10228690228690229,0.064308467010657
376,0.5240773112127,0.009037822876,2,714,0.09064449064449065,0.1032885027428468
867,0.3262774730504,0.0039652228421,1,298,0.07983367983367984,0.10915996630986533
404,0.4351884377058,0.0059919666417,4,360,0.06278586278586273,0.12273589521646501
310,0.261949458613,0.0094399523305,3,186,0.03991683991683992,0.1605785836776098
481,0.2757866251048,0.000179604865,2,154,0.06652806652806653,0.11774121969938275
414,0.144734603708,0.0005269792498,1,157,0.03492723492723493,0.1600653218726317
715,0.5721249978933,0.0010604334083,1,79,0.10478170478170479,0.08491428196430205
758,0.4551655655984,0.0008215982325,2,127,0.08690228690228685,0.10040609538555144
897,0.1182914775844,0.0131415468154,2,110,0.05987525987525988,0.16454552983244258
550,0.6217456946339,0.0005488377506,2,536,0.09397089397089398,0.10110376775264741
924,0.6963974616669,0.0001775039323,3,152,0.11767151767151762,0.038822983702023826
144,0.4705014717306,0.0025886000988,4,256,0.02993762993762994,0.11057805890838306
302,0.3165829686721,0.0204419567895,2,74,0.06112266112266107,0.15933230767647427
626,0.2728940600938,0.0058541577823,1,68,0.08440748440748436,0.1433557718992233
245,0.6168470162471,0.0008352827647,5,137,0.058212058212058215,0.1292404110232989
552,0.6258834829805,0.0010979609655,5,69,0.05571725571725572,0.07448168098926544
828,0.4137374797284,0.0071891399189,2,266,0.11392931392931394,0.11070809637506802
719,0.7351370990729,0.0050890184184,1,68,0.08066528066528067,0.05464996894200644
969,0.4045531985359,0.000725340594,4,294,0.06777546777546772,0.12408033261696498
621,0.1799299590489,0.0032394761223,3,77,0.043243243243243246,0.1586854743460814
853,0.5594844070456,0.0011773455807,1,632,0.05405405405405406,0.0868014469742775
747,0.5404159276457,0.0425190469191,4,64,0.1313929313929314,0.08996579796075821
835,0.2383916076329,0.0051374656136,1,76,0.047817047817047764,0.16272185618678728
705,0.2755907586144,0.0011632839977,5,169,0.06652806652806653,0.1289497216542562
653,0.7570112282618,0.0109765403239,5,167,0.0802494802494802,0.02503093332052231
530,0.7596393303138,0.0010767653056,1,64,0.096049896049896,0.05010387798150381
710,0.3687488410482,0.0009373931504,3,817,0.10727650727650728,0.12053192034363745
996,0.4923637129713,0.0046621462362,4,107,0.11226611226611227,0.09307806318004927
386,0.5379288503071,0.000178563469,3,374,0.12016632016632012,0.08005051935712497
753,0.7364476003809,0.0003545074296,1,76,0.08607068607068602,0.03387632469336192
339,0.1145599609134,0.0017369019359,2,64,0.018711018711018657,0.1654439444343249
326,0.1604366195998,0.0609124091965,1,84,0.02494802494802495,0.1356480432053407
438,0.6999190047212,0.0013886783913,2,369,0.11600831600831596,0.0361512874563535
471,0.0776985855011,0.0178932459384,1,614,0.023700623700623646,0.13038040325045586
985,0.4827654012832,0.0100652466673,3,223,0.09771309771309766,0.15432367598017055
943,0.7135005310573,0.0014401253477,5,158,0.1118503118503118,0.07920858263969421
493,0.2555227410633,0.014094196341,1,429,0.02494802494802495,0.1632984516521295
483,0.4369350850622,0.0134401607667,3,341,0.22661122661122657,0.082891629387935
475,0.1082897337451,0.0013543227835,5,223,0.023284823284823286,0.18528567627072337
341,0.5093300516398,0.0046973397637,2,164,0.04656964656964657,0.11216807489593825
357,0.6583258344969,0.0030989501753,4,208,0.08191268191268186,0.07023677726586659
667,0.9120941937951,0.0049389277015,4,111,0.3488565488565488,0.01625010371208191
542,0.9472197460305,0.0001814674276,4,68,0.44573804573804576,0.010913213094075521
385,0.3450240817682,0.0001034662766,4,106,0.04532224532224527,0.09492179875572522
518,0.4136066633168,0.0025352025687,1,216,0.06029106029106024,0.13785200814406076
621,0.9874554955024,0.0018406852166,5,200,0.45072765072765075,0.003815770149230957
496,0.4796567565877,0.0002850556211,4,118,0.06278586278586273,0.1043102517724037
390,0.6583717857488,0.0002556365519,4,616,0.06029106029106024,0.040243975818157196
288,0.893589888682,0.0038824851744,1,394,0.31185031185031187,0.018694167335828148
713,0.3344130391656,0.0433701114251,5,77,0.04948024948024943,0.10034352044264475
858,0.5052424433213,0.013437979808,5,170,0.40997920997921,0.013478085398674011
579,0.4401540426272,0.0320722630175,2,66,0.13430353430353426,0.11343052859107655
723,0.2997928402005,0.0333409215029,5,75,0.07276507276507271,0.16093351195255914
452,0.7903425788755,0.0210624596722,1,69,0.13180873180873176,0.0524368832508723
459,0.6740867882135,0.0177498263346,4,172,0.16216216216216217,0.026489973068237305
579,0.2154941366892,0.0003220658255,4,102,0.04074844074844075,0.1600691837569078
151,0.9246735421635,0.0005807513604,5,255,0.1617463617463617,0.040939478824536
321,0.962040845443,0.0003918494321,2,154,0.42536382536382533,0.010251879692077637
231,0.7709861732953,0.0016167311916,1,234,0.05114345114345109,0.06376375754674277
353,0.6697867315996,0.0001646451296,5,410,0.07234927234927235,0.07428171361486116
333,0.3437599310408,0.0001908005466,4,372,0.0340956340956341,0.13945369174083072
866,0.6386506655428,0.0003412696406,3,146,0.1264033264033264,0.057181815306345626
139,0.9515403289247,0.0298556390137,5,65,0.45072765072765075,2.4835268656412765e-08
488,0.8936545786529,0.005952961389,2,181,0.4503118503118503,0.0035413826505343122
508,0.354499793203,0.0004308648494,3,185,0.06943866943866939,0.11701138565937678
453,0.5718523808766,0.0035817486568,3,197,0.1654885654885655,0.10415693745017053
408,0.0754049781425,0.0022115974434,5,115,0.019126819126819128,0.16878956059614814
499,0.4848297079852,0.0009227304683,2,142,0.09937629937629933,0.07992009321848549
866,0.3222159256595,0.0003335609483,3,321,0.0632016632016632,0.11679810285568237
837,0.5500484161439,0.0090511573301,4,242,0.28773388773388775,0.032358484963576004
206,0.4762042384109,0.0003197005953,4,314,0.06361746361746357,0.12098382537563641
687,0.00320996969,0.0007704932198,4,70,0.028274428274428276,0.17597400521238646
388,0.7333062986966,0.0088466214348,4,72,0.08440748440748436,0.08957018703222275
580,0.7148476112948,0.0020285125844,2,69,0.0777546777546777,0.0888124369084835
691,0.5573813760744,0.0002541290632,3,311,0.06361746361746357,0.10230524217089018
1023,0.1271062871177,0.0021473066194,1,97,0.05072765072765073,0.1523688683907191
819,0.3536995757517,0.0001204815523,2,139,0.03118503118503113,0.04361559947331746
247,0.3259838235405,0.0353340924698,5,71,0.027442827442827444,0.15987338001529375
306,0.7223151465884,0.0002424838792,5,170,0.1301455301455301,0.07718609397610028
798,0.6897621028022,0.0016578537193,3,214,0.09480249480249481,0.04952192554871242
465,0.8602786105524,0.0246822292223,5,180,0.35093555093555096,0.011861438552538553
757,0.3564507889951,0.0480884161481,5,86,0.17006237006237002,0.08735976616541545
463,0.6632225933224,0.0084543818978,1,71,0.15384615384615385,0.046474417050679534
669,0.0669072365726,0.0011221447572,2,311,0.023284823284823286,0.16507563119133314
582,0.2688080707954,0.0002165896963,1,247,0.06403326403326404,0.1293521399299304
724,0.1049378127024,0.0001802498404,4,111,0.032848232848232795,0.13782388468583426
827,0.9423558597573,0.0038553364058,4,419,0.45072765072765075,0.013192057609558105
334,0.9474990124005,0.0017436598292,4,489,0.16008316008316004,0.017339306573073067
