batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
424,0.0590195805559,0.037319815504,4,95,0.057380457380457384,0.07743869721889496
859,0.942705743733,0.0001006142507,5,159,0.05114345114345109,0.009525269269943237
818,0.9419068564022,0.0001006445002,5,159,0.03201663201663196,0.0036755502223968506
886,0.2803823098362,0.0011058870372,3,125,0.01496881496881497,0.06848926842212677
862,0.9501346831974,0.0001025390254,5,158,0.03908523908523909,9.545683860778809e-05
1007,0.5722665883686,0.0005104428472,2,819,0.013721413721413667,0.06869642436504364
813,0.9419068564022,0.0001005514757,5,114,0.08814968814968815,0.005168229341506958
862,0.9501265614542,0.0001009324697,4,158,0.0461538461538461,0.0029954612255096436
862,0.9501265614542,0.0001009324697,4,152,0.03492723492723493,0.0008434653282165527
299,0.7825540924574,0.0056301358699,3,357,0.017047817047816993,0.06893754005432129
830,0.9419068564022,0.0001005139803,5,159,0.03492723492723493,0.0034662336111068726
258,0.9615645601832,0.0001120967461,5,70,0.05530145530145525,0.0047607421875
827,0.949260726751,0.0001001181929,5,135,0.037837837837837784,0.0003356635570526123
502,0.8971362238478,0.0002425568795,1,149,0.01621621621621616,0.061648890376091
804,0.9419068564022,0.0001005139803,5,159,0.033679833679833626,0.0032488107681274414
332,0.7791326012095,0.0872374929635,3,698,0.5492723492723492,0.0
753,0.9426653876024,0.0001072759184,5,159,0.04033264033264028,0.002068847417831421
818,0.941853888748,0.0001006330683,5,159,0.03492723492723493,0.0062454938888549805
213,0.2676432357989,0.002221541581,3,713,0.01538461538461533,0.06644982099533081
859,0.9449943205484,0.0001056292485,5,145,0.047817047817047764,0.0025100409984588623
38,0.9079050092144,0.0009429605285,1,79,0.01621621621621616,0.06463959813117981
629,0.9492513406016,0.0001093573085,3,121,0.037422037422037424,0.010332688689231873
778,0.9046076416152,0.0001336130789,4,158,0.03451143451143446,0.013546973466873169
337,0.9415260722108,0.0001053152455,5,349,0.014553014553014498,0.06040962040424347
95,0.9487779381538,0.0001058856758,4,326,0.02037422037422032,0.04875244200229645
677,0.8995833074911,0.0001014122562,1,410,0.017879417879417825,0.06056608259677887
781,0.8960072555549,0.0001338024844,4,181,0.04033264033264028,0.02930094301700592
667,0.6879575488972,0.0001009414235,5,407,0.0158004158004158,0.06915523111820221
633,0.9151037690627,0.0001313692222,2,117,0.03575883575883576,0.005184382200241089
680,0.7926396579485,0.0001004819564,1,381,0.012889812889812835,0.06545284390449524
906,0.76221549744,0.0004510841658,4,87,0.014553014553014498,0.07022510468959808
862,0.9501265614542,0.0001008351074,5,158,0.03118503118503113,0.0004885047674179077
813,0.9418900734166,0.0001005514757,5,159,0.03534303534303529,0.0072734057903289795
821,0.9419068564022,0.0001005139803,5,159,0.03534303534303529,0.004420563578605652
546,0.1040062638534,0.0014365329649,4,579,0.017463617463617465,0.07323472201824188
767,0.9730757014359,0.0001005514757,5,159,0.04490644490644491,0.009684532880783081
756,0.9749563710451,0.0001006184083,5,159,0.04573804573804574,0.0056396424770355225
608,0.9251334300767,0.0001093474908,4,127,0.032432432432432434,0.005930274724960327
100,0.2166243934147,0.001199513085,2,414,0.013305613305613306,0.07052117586135864
818,0.9419068564022,0.0001006330683,5,151,0.03492723492723493,0.0004457831382751465
774,0.9498894835853,0.0001197928067,4,149,0.037837837837837784,0.002818495035171509
736,0.9071765362959,0.0001149350544,5,141,0.014553014553014498,0.06212376058101654
716,0.8872475793269,0.000113572482,4,129,0.06112266112266107,0.01874108612537384
778,0.9054702295206,0.0001334119607,4,141,0.03534303534303529,0.03637231886386871
196,0.1799637638154,0.0005360588286,1,97,0.0158004158004158,0.0681193470954895
778,0.9057010992762,0.0001326291924,4,158,0.03534303534303529,0.02095097303390503
859,0.9449943205484,0.0001004771519,5,162,0.037837837837837784,0.0004970729351043701
251,0.9407921709834,0.0022095056365,5,249,0.024116424116424118,0.06272491812705994
778,0.9068771842359,0.0001231309727,5,154,0.038669438669438616,0.03483965992927551
777,0.4692175118369,0.0478813486402,3,1007,0.45072765072765075,0.0
809,0.2072499422026,0.0063932613655,4,108,0.017463617463617465,0.07086530327796936
827,0.9103808908173,0.0001295386935,5,156,0.03076923076923077,0.021342754364013672
721,0.9117532528585,0.0001017177801,3,143,0.03700623700623695,0.020153015851974487
733,0.9083449874701,0.0001282404548,5,124,0.037422037422037424,0.014848694205284119
636,0.9964134033568,0.0001324008463,3,66,0.1326403326403326,0.0004813671112060547
1003,0.996804859245,0.0001097923752,2,64,0.40582120582120584,0.0015341788530349731
995,0.997816377539,0.0001092195163,2,64,0.1434511434511434,0.0001163184642791748
1004,0.9966437777677,0.0001103006183,2,64,0.5463617463617463,0.001287907361984253
1003,0.9991550197452,0.0001284858382,3,66,0.3991683991683992,0.001215323805809021
305,0.1902266928,0.095743777834,4,632,0.5492723492723492,0.0
1000,0.9999351265393,0.0001291613367,3,66,0.4972972972972973,0.0006965696811676025
889,0.9979581679645,0.0001290401165,3,66,0.3725571725571726,0.0008036941289901733
818,0.9419068564022,0.0001006330683,5,162,0.04407484407484408,0.0014347732067108154
458,0.8852309204939,0.0001953627269,1,440,0.013721413721413667,0.06697127223014832
827,0.9419313136057,0.0001010461338,5,150,0.04490644490644491,0.009019032120704651
813,0.9419098771323,0.0001005541349,5,159,0.04490644490644491,0.0013397037982940674
767,0.9424950554187,0.0001024261969,5,155,0.037837837837837784,0.0003489255905151367
859,0.9450299119839,0.0001004771519,5,162,0.04033264033264028,0.0010817646980285645
397,0.4327780426488,0.025358455983,4,190,0.019542619542619488,0.0678626298904419
783,0.925465619893,0.0001093474908,3,127,0.02536382536382531,0.03567470610141754
818,0.9421354765138,0.0001006054506,5,160,0.04116424116424111,0.003682240843772888
862,0.9501265614542,0.0001011476644,5,138,0.05072765072765073,0.00468212366104126
731,0.8053192091384,0.0001332331205,5,555,0.014553014553014498,0.0715303122997284
825,0.9425208503752,0.000100785471,4,158,0.03617463617463612,0.006777539849281311
830,0.9427226622656,0.000100779906,5,128,0.05072765072765073,0.0019125491380691528
185,0.7428784780708,0.000323219599,2,78,0.017047817047816993,0.06938132643699646
831,0.9488697089641,0.0001006207087,5,138,0.03534303534303529,0.0023245811462402344
830,0.9740408687455,0.0001003659149,5,121,0.047817047817047764,0.0020640790462493896
982,0.5926179163581,0.0025569900896,1,331,0.014553014553014498,0.06971268355846405
183,0.4090183762788,0.0680822373318,5,606,0.5492723492723492,0.0
836,0.9496253286516,0.0001010526978,5,139,0.038669438669438616,0.002351522445678711
829,0.9433542624209,0.000100785471,5,128,0.03534303534303529,0.0007815659046173096
810,0.9138076128761,0.0001016123891,2,69,0.0827442827442827,0.0008819550275802612
796,0.9103572094671,0.0001018627437,2,69,0.26361746361746363,0.004303842782974243
793,0.9078698645148,0.0001015466099,2,69,0.09106029106029101,0.0022900551557540894
794,0.9889297097832,0.0001005735946,2,77,0.12016632016632012,0.001062050461769104
796,0.9157775446577,0.000102418183,5,159,0.03659043659043659,0.018292337656021118
582,0.2540022234776,0.0002390069614,2,93,0.016632016632016633,0.06781341135501862
791,0.9165428084856,0.0001010461338,5,159,0.03451143451143446,0.005393847823143005
788,0.9151681812967,0.0001012116251,5,162,0.05613305613305608,0.016092315316200256
817,0.9149088863846,0.0001090444706,5,154,0.05072765072765073,0.017281025648117065
804,0.9152022853155,0.0001119967122,5,154,0.022037422037421983,0.047125011682510376
235,0.6391145378613,0.0190896207262,3,437,0.45072765072765075,0.0
790,0.9165288762762,0.0001009324697,5,158,0.03201663201663196,0.020491957664489746
862,0.9493985768746,0.0001009324697,5,158,0.033679833679833626,0.0050246864557266235
862,0.9374600102105,0.0001009324697,5,154,0.03118503118503113,0.0019730031490325928
859,0.942705743733,0.0001005514757,5,165,0.03908523908523909,0.0004743337631225586
806,0.9419068564022,0.0001005514757,5,159,0.04656964656964657,0.0022731423377990723
831,0.9501265614542,0.0001010526978,5,130,0.037422037422037424,0.0025321543216705322
859,0.9498595400014,0.0001008851857,3,136,0.048232848232848236,0.0021523088216781616
862,0.9481213713707,0.0001002899307,5,143,0.038253638253638256,0.002364709973335266
264,0.9407776676913,0.0001164308586,5,76,0.052390852390852394,0.04016569256782532
699,0.0661527999497,0.0005355701986,4,194,0.01496881496881497,0.06850560009479523
837,0.9501265614542,0.0001010526978,5,139,0.03534303534303529,0.0019522309303283691
828,0.9418761081926,0.0001001181929,5,159,0.037837837837837784,0.0004794001579284668
830,0.9427226622656,0.000100779906,5,116,0.057380457380457384,0.003510907292366028
827,0.9384566030721,0.0001001181929,5,159,0.043659043659043606,0.0019972026348114014
859,0.9501265614542,0.0001008184071,5,158,0.04449064449064444,0.0020281970500946045
392,0.9628891246376,0.0001176128631,5,132,0.0461538461538461,0.0026915818452835083
830,0.929836549538,0.0001000279339,5,159,0.032848232848232795,0.003015682101249695
950,0.8489576341637,0.0966098494818,4,192,0.5492723492723492,0.0
820,0.9419068564022,0.0001006330683,5,159,0.047817047817047764,0.0014392733573913574
109,0.385960655299,0.0003304745045,1,934,0.011642411642411643,0.07058794796466827
859,0.9449943205484,0.0001005193103,5,159,0.03908523908523909,0.0009127557277679443
1011,0.6765663655732,0.0123375996002,2,134,0.016632016632016633,0.06928230822086334
579,0.9359209225135,0.0001185175317,5,121,0.04199584199584194,0.0010500550270080566
577,0.9407536897097,0.0001002278894,5,123,0.037837837837837784,0.0002866387367248535
371,0.4491425178059,0.003430145475,3,499,0.014553014553014498,0.06983843445777893
487,0.3916299486972,0.0004183343397,2,134,0.01496881496881497,0.06869718432426453
830,0.9419068564022,0.000100514577,5,159,0.03617463617463612,0.006733134388923645
830,0.9425412291171,0.0001003659149,5,159,0.04116424116424111,0.0006477534770965576
828,0.9663273947407,0.0001001181929,5,159,0.042827442827442774,0.0056307315826416016
915,0.5327634502287,0.0013510124751,3,109,0.017463617463617465,0.06859864294528961
859,0.9449943205484,0.0001008314563,5,159,0.042827442827442774,0.001017540693283081
427,0.9491805800799,0.0001185131394,5,121,0.04033264033264028,0.0004258453845977783
850,0.9193375185998,0.0001187574898,5,127,0.029106029106029108,0.008130908012390137
858,0.942705743733,0.0001005514757,5,159,0.05155925155925156,0.0031985044479370117
483,0.3385064582341,0.0571462261902,3,243,0.5492723492723492,0.0
758,0.8194605137978,0.0190721693443,5,166,0.023284823284823286,0.06595231592655182
253,0.3466433004743,0.0064469946281,2,428,0.013721413721413667,0.06863528490066528
956,0.0952325462926,0.0006602875525,4,300,0.011642411642411643,0.07028751075267792
871,0.9501265614542,0.0001009324697,5,158,0.03575883575883576,0.0015880763530731201
827,0.9388855127101,0.0001001181929,5,159,0.033679833679833626,0.003571733832359314
450,0.3162845770267,0.0002192441414,3,913,0.01496881496881497,0.06852030754089355
274,0.8288579161124,0.0069587085373,5,129,0.01621621621621616,0.06724211573600769
90,0.9347286730436,0.0001282557121,1,183,0.017047817047816993,0.04378099739551544
978,0.8758196754974,0.0053532537396,2,147,0.013721413721413667,0.07031367719173431
81,0.9310843527999,0.0001285151482,4,185,0.02037422037422032,0.053120821714401245
527,0.5808728379225,0.0618670913203,2,826,0.45072765072765075,0.0
210,0.9306424602714,0.0027673604869,2,64,0.0158004158004158,0.06550994515419006
201,0.9267750764053,0.0019637166929,2,64,0.0158004158004158,0.06518176198005676
202,0.9294407335208,0.0013688813435,2,64,0.024116424116424118,0.0431453138589859
778,0.9076863671577,0.0001221563785,5,123,0.08066528066528067,0.01566024124622345
658,0.9063800664492,0.0001160068629,5,154,0.0340956340956341,0.04456239938735962
663,0.9064632699238,0.0001160068629,5,154,0.033679833679833626,0.02298411726951599
592,0.926184715731,0.0001002664,4,145,0.03700623700623695,0.004012644290924072
738,0.9083871568313,0.000127700136,5,126,0.04158004158004158,0.012092530727386475
638,0.9825483781196,0.0001004771519,4,154,0.04074844074844075,0.0014272332191467285
778,0.9453231453395,0.0001160441765,5,142,0.038253638253638256,0.0017397105693817139
913,0.7860444038074,0.0002902734438,4,659,0.013721413721413667,0.07017791271209717
649,0.9570032895719,0.0001001630148,5,158,0.0340956340956341,0.005291461944580078
818,0.921899492774,0.0001319050541,5,126,0.043659043659043606,0.0071350038051605225
778,0.9017603024214,0.0001160068629,5,154,0.03492723492723493,0.013823926448822021
764,0.9027504837897,0.0001186246377,5,155,0.03201663201663196,0.03095659613609314
778,0.9102286149703,0.000117051909,4,158,0.037837837837837784,0.02191929519176483
798,0.9419313136057,0.0001010461338,5,159,0.04532224532224527,0.006274625658988953
769,0.9006290673114,0.0001172833175,5,159,0.03451143451143446,0.032611191272735596
259,0.9641630438544,0.0001133366173,5,65,0.04573804573804574,0.008370205760002136
859,0.9907033219967,0.0001005193103,5,159,0.0935550935550935,0.0008557736873626709
258,0.9522179146447,0.0001251751898,1,69,0.05987525987525988,0.0009067803621292114
309,0.6191028704136,0.0014576709308,2,87,0.014137214137214138,0.06947574019432068
818,0.9419013502388,0.0001011797825,5,164,0.05072765072765073,0.0010482072830200195
784,0.9913399599527,0.0001012783756,5,159,0.04074844074844075,0.007272660732269287
295,0.9532416827647,0.000124403022,2,74,0.03950103950103945,0.003473818302154541
804,0.9934139360525,0.0001009324697,5,158,0.1862785862785863,0.0020231902599334717
796,0.9419068564022,0.0001006330683,5,159,0.032432432432432434,0.004022479057312012
733,0.9071765362959,0.0001152169058,5,141,0.033264033264033266,0.006621599197387695
778,0.895690585793,0.000122329174,5,158,0.033679833679833626,0.019909262657165527
716,0.8976194787932,0.000110144991,4,139,0.03617463617463612,0.009188622236251831
721,0.897564851959,0.0001327183087,4,135,0.04449064449064444,0.04057684540748596
757,0.3916833244268,0.0007101428098,1,115,0.013305613305613306,0.06900458037853241
453,0.3265310530359,0.0924979272741,4,180,0.5492723492723492,0.0
690,0.9066550144981,0.0001101292755,4,137,0.047817047817047764,0.011604130268096924
565,0.9279079475835,0.0001010815538,5,120,0.07692307692307687,0.02270852029323578
578,0.9200760708059,0.0042537783207,3,174,0.024532224532224478,0.05019141733646393
1013,0.5243263897683,0.0326438053518,2,80,0.01621621621621616,0.07136452198028564
623,0.9344285705818,0.0001302444429,3,118,0.03451143451143446,0.003345981240272522
607,0.9333474647635,0.0001303109356,3,118,0.01621621621621616,0.05931045114994049
589,0.9109945969266,0.0001313097911,5,141,0.037837837837837784,0.0603935569524765
611,0.9289300441178,0.0001310685657,3,118,0.02079002079002079,0.04696473479270935
582,0.9267207885447,0.0001311386717,4,135,0.04033264033264028,0.03561115264892578
867,0.1284485422783,0.0029419244019,1,84,0.017463617463617465,0.07100735604763031
818,0.9419068564022,0.0001006380786,5,159,0.03950103950103945,0.002414494752883911
128,0.3316965851713,0.0367224076598,5,298,0.5492723492723492,0.0
209,0.8691226109778,0.0008537250849,2,80,0.0158004158004158,0.07119236886501312
881,0.9061153576259,0.0001174121749,5,157,0.03700623700623695,0.01906844973564148
778,0.9068771842359,0.0001154804865,5,154,0.05530145530145525,0.035218313336372375
778,0.9054898801794,0.0001002022926,4,158,0.016632016632016633,0.061728790402412415
859,0.9449943205484,0.0001004771519,5,148,0.0303534303534303,0.0015177726745605469
697,0.9701769330731,0.0001010215475,2,133,0.03659043659043659,0.004503428936004639
379,0.0345559510766,0.0044759502938,3,88,0.0158004158004158,0.0697021484375
801,0.9157064947199,0.0001052934402,1,69,0.20623700623700625,0.0020196735858917236
1013,0.9378997255435,0.0001042029403,1,69,0.04199584199584194,0.0007171034812927246
830,0.9147228766216,0.0001024896899,1,69,0.03991683991683992,0.0014525949954986572
368,0.9136780715937,0.0004077263708,4,552,0.02079002079002079,0.05243325233459473
859,0.9495721323693,0.0001005735946,2,104,0.04407484407484408,0.0008609294891357422
1009,0.0322078429247,0.0027725857689,4,103,0.01496881496881497,0.06815747916698456
834,0.9205959829358,0.0001046028127,1,69,0.08981288981288982,0.0024482011795043945
827,0.9421453070678,0.0001011961064,5,159,0.02993762993762994,0.0016164779663085938
827,0.942280855829,0.0001010461338,5,159,0.03908523908523909,0.0015792548656463623
