batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
537,0.6750184537721,0.0082131375048,3,549,0.017463617463617465,0.07263794541358948
677,0.4603004729711,0.0001900598295,4,106,0.033679833679833626,0.057637929916381836
94,0.0210558633149,0.000430373452,2,148,0.012889812889812835,0.06955777108669281
366,0.9341493605766,0.001892540456,1,971,0.0158004158004158,0.07201556861400604
564,0.65673808222,0.0005699478983,4,237,0.014553014553014498,0.07113386690616608
40,0.7264714114557,0.0062421630742,1,111,0.012474012474012475,0.07083417475223541
64,0.4482297010366,0.0053864635046,2,231,0.014137214137214138,0.0702236145734787
496,0.3246986162657,0.0006080299123,3,343,0.011226611226611172,0.06969395279884338
926,0.5582348419884,0.0012905091201,5,284,0.017463617463617465,0.0687096118927002
53,0.7750624150223,0.0004997616903,1,387,0.010810810810810811,0.06946280598640442
743,0.7918608381189,0.0003271154247,5,64,0.03700623700623695,0.053854361176490784
300,0.1469426732635,0.0011223170815,1,66,0.01995841995841996,0.06967635452747345
293,0.863219950601,0.0001698825953,2,536,0.013305613305613306,0.0687633603811264
545,0.6646432899878,0.0010640092142,4,549,0.014553014553014498,0.07085826992988586
483,0.9710689374181,0.0121698290266,1,190,0.017879417879417825,0.06955820322036743
793,0.4149568980323,0.0143960846361,2,187,0.017047817047816993,0.06869162619113922
723,0.2467326079561,0.0767040508071,3,89,0.027027027027026973,0.0731721818447113
816,0.0425193428981,0.0001072613332,1,344,0.029106029106029108,0.053571611642837524
707,0.741044829873,0.001513604182,3,121,0.012058212058212003,0.06931270658969879
802,0.2217244090192,0.0003391753103,2,414,0.01621621621621616,0.06916280090808868
243,0.1147521464362,0.0003463109389,2,106,0.017463617463617465,0.06934614479541779
321,0.6325511363039,0.0081213667117,5,221,0.014553014553014498,0.0711529552936554
244,0.0227692125527,0.0009490944438,4,67,0.013721413721413667,0.06935980916023254
323,0.4775484957935,0.0112497523275,1,330,0.01538461538461533,0.07178045809268951
436,0.3765481610536,0.0087981234596,2,337,0.017879417879417825,0.06814053654670715
296,0.7414942718026,0.0029752273334,2,370,0.01496881496881497,0.07112690806388855
671,0.477805553039,0.0001618031593,2,742,0.016632016632016633,0.0676274299621582
446,0.8799867325616,0.0016772433899,5,514,0.02037422037422032,0.07389731705188751
321,0.3523845014343,0.0026873277912,4,141,0.014553014553014498,0.06958402693271637
140,0.817910265732,0.0715486577157,1,160,0.042411642411642414,0.06737169623374939
287,0.4292498159225,0.0008467113535,5,410,0.01621621621621616,0.07077986001968384
118,0.0702322949444,0.013743417996,5,88,0.01496881496881497,0.07212670147418976
138,0.2666361383836,0.0041619279143,4,367,0.017879417879417825,0.07201726734638214
220,0.4897793674156,0.000192953716,5,127,0.017047817047816993,0.06874890625476837
983,0.785050223844,0.0057038522493,3,148,0.0158004158004158,0.07040072977542877
52,0.9517626532825,0.000248994029,3,118,0.017463617463617465,0.06766737997531891
163,0.5617050800683,0.0003949050724,3,266,0.011226611226611172,0.06902521848678589
269,0.0562415705534,0.0323084563701,4,78,0.021621621621621623,0.07517006993293762
242,0.3178636915322,0.0002828797153,1,64,0.02993762993762994,0.06860856711864471
748,0.2444680482082,0.0535801006532,1,223,0.027442827442827444,0.07219673693180084
787,0.8810957034898,0.0025008489593,5,178,0.0158004158004158,0.06878393888473511
142,0.466742425547,0.0040422812755,2,96,0.021621621621621623,0.06950975954532623
369,0.7879372744114,0.0046505777031,3,287,0.014553014553014498,0.06987722218036652
44,0.3279901610688,0.0330204270351,1,296,0.05613305613305608,0.06860806047916412
375,0.5628125672125,0.0003957511688,3,89,0.019126819126819128,0.06892657279968262
627,0.0003032560767,0.0050969639287,4,84,0.012889812889812835,0.06970703601837158
455,0.0912206587679,0.0315104576505,5,100,0.012889812889812835,0.06910106539726257
615,0.138141812215,0.0002706832388,4,68,0.03451143451143446,0.06084582209587097
425,0.7113005212239,0.0084843727903,3,103,0.012058212058212003,0.07067744433879852
916,0.6026540709527,0.0090856112067,5,151,0.01538461538461533,0.06901960074901581
310,0.7468039302039,0.0005892753614,3,172,0.013721413721413667,0.07104060053825378
857,0.9955268662001,0.0001467534564,3,100,0.05114345114345109,0.019563376903533936
67,0.0844424952933,0.0003053819819,1,70,0.017879417879417825,0.06749707460403442
826,0.5987544855382,0.0268910577877,2,140,0.013721413721413667,0.06917060911655426
197,0.8848899940057,0.0016772433899,1,375,0.01538461538461533,0.06776407361030579
724,0.3749183772238,0.0289208580207,1,219,0.018295218295218296,0.07036130130290985
385,0.4917015913592,0.00413929437,5,152,0.01621621621621616,0.07132919132709503
562,0.852210063818,0.0008229783038,5,574,0.01538461538461533,0.06726150214672089
112,0.0716750371644,0.0032911345555,4,66,0.014137214137214138,0.07043476402759552
537,0.705765811895,0.0001409840823,4,71,0.032432432432432434,0.012671038508415222
1008,0.1175739189235,0.0199318979882,1,73,0.017879417879417825,0.07139775156974792
77,0.6624394298215,0.0108770172047,2,187,0.017047817047816993,0.07013113796710968
736,0.8582616944195,0.0049406729884,3,189,0.013721413721413667,0.07317692041397095
48,0.6192706415229,0.0002124679628,2,109,0.017047817047816993,0.06990876793861389
159,0.1309171394249,0.0003987344134,5,70,0.013721413721413667,0.07010497152805328
685,0.5420918593503,0.0090460112389,3,184,0.014553014553014498,0.0668281614780426
96,0.3726865853359,0.0005604849651,3,78,0.01496881496881497,0.06970956921577454
639,0.2912978774864,0.0037652665786,5,556,0.01621621621621616,0.07100841403007507
325,0.5082669609992,0.0130128984185,5,133,0.01496881496881497,0.07425107061862946
717,0.6355940414072,0.019130027199,2,146,0.014137214137214138,0.0692419707775116
38,0.6338008078618,0.000320437777,1,456,0.014137214137214138,0.0721716582775116
255,0.7304512497739,0.0002714360625,1,68,0.03201663201663196,0.0678546279668808
977,0.3326755347099,0.0012609717997,4,304,0.019126819126819128,0.06818731129169464
811,0.9091262429191,0.000268344526,1,120,0.0340956340956341,0.05234402418136597
498,0.3983144874871,0.0008193852807,2,172,0.014137214137214138,0.0689951628446579
858,0.5803312266046,0.0005717214109,1,461,0.01621621621621616,0.06941401958465576
117,0.5626896344263,0.0020655342849,3,395,0.023284823284823286,0.07100464403629303
416,0.865547758605,0.0103668406273,1,235,0.01621621621621616,0.06854964792728424
538,0.3733709399949,0.0039778233834,4,133,0.0158004158004158,0.0718279629945755
600,0.3290072861088,0.000775537775,4,66,0.027027027027026973,0.06941315531730652
32,0.4567444871322,0.0001657973712,4,368,0.014553014553014498,0.07197941839694977
58,0.1791100644619,0.0002632988094,5,150,0.022037422037421983,0.06763680279254913
621,0.3341443193984,0.0541263890243,1,71,0.016632016632016633,0.07131867110729218
823,0.8668825742022,0.0056437195623,5,305,0.012474012474012475,0.0699884444475174
840,0.7389714331784,0.0168966234945,5,172,0.016632016632016633,0.07097920775413513
311,0.2439461102747,0.0061923632241,4,206,0.01538461538461533,0.07288520038127899
220,0.3589832199936,0.0001778943836,5,92,0.01995841995841996,0.06934544444084167
646,0.758261818521,0.0001352437735,5,65,0.047401247401247404,0.005327120423316956
205,0.7727489068701,0.0118910980066,3,73,0.016632016632016633,0.07030320167541504
821,0.0809478065184,0.0002090145054,1,203,0.03659043659043659,0.06172560155391693
876,0.0597099227161,0.007264780006,1,599,0.013305613305613306,0.0711386650800705
46,0.7116831585102,0.0016972267439,3,75,0.018295218295218296,0.07255350053310394
73,0.6276147473179,0.0001637039204,1,408,0.012889812889812835,0.06890256702899933
910,0.2752386343246,0.0013522083165,5,199,0.016632016632016633,0.06899724900722504
306,0.0388918650482,0.0001893645678,5,144,0.018711018711018657,0.06863513588905334
44,0.6239564723373,0.0005966562403,1,74,0.013305613305613306,0.06942668557167053
134,0.1413416952964,0.0006000062253,3,71,0.012889812889812835,0.06799687445163727
867,0.2208572750789,0.0015149053307,4,85,0.017463617463617465,0.06871753931045532
71,0.6727444984804,0.0074890891873,2,100,0.022037422037421983,0.06862612068653107
44,0.5964385451403,0.0001001133596,3,72,0.02037422037422032,0.07004278898239136
310,0.2209626768519,0.0032001907438,3,140,0.013721413721413667,0.06919364631175995
133,0.8851974493322,0.0020053520481,4,113,0.022869022869022815,0.0710960179567337
872,0.1066690991561,0.0008441437258,2,575,0.019542619542619488,0.0664433091878891
387,0.033791855405,0.0001190076673,4,80,0.032432432432432434,0.049623727798461914
936,0.9272161420016,0.0111115244403,3,343,0.014553014553014498,0.07028846442699432
325,0.4695912010792,0.0009719856413,2,69,0.01496881496881497,0.06753621995449066
39,0.5238167165,0.0013311353994,5,136,0.01621621621621616,0.06920517981052399
41,0.6607944469348,0.0075305829916,1,260,0.017879417879417825,0.07112541794776917
678,0.1780076556963,0.0341158900434,2,67,0.014553014553014498,0.06935511529445648
204,0.7820794770427,0.0034746177237,2,311,0.019126819126819128,0.06738170981407166
49,0.0045429372086,0.0002036931005,3,64,0.013305613305613306,0.07042744755744934
357,0.7460781704688,0.0239535636795,3,165,0.019126819126819128,0.06648023426532745
742,0.8858762013514,0.0003782789686,1,165,0.03076923076923077,0.06817163527011871
337,0.7762424542901,0.0037104316566,2,361,0.016632016632016633,0.07207715511322021
53,0.7356325018571,0.0006405180399,3,199,0.016632016632016633,0.06893371045589447
70,0.2000216659045,0.0007277702891,4,76,0.017463617463617465,0.06997893750667572
699,0.1409164814644,0.00151798294,3,318,0.01496881496881497,0.06983175873756409
534,0.391649449971,0.0002962548271,2,131,0.032432432432432434,0.0687820315361023
83,0.902902247568,0.0025292798672,1,135,0.016632016632016633,0.07091191411018372
127,0.2492146129704,0.0096382217313,1,166,0.01538461538461533,0.0694824606180191
296,0.3717138358503,0.0060048093279,4,380,0.017879417879417825,0.07236683368682861
466,0.6758037242878,0.0023553104129,3,449,0.01496881496881497,0.06936661899089813
75,0.8578595899798,0.0001683813286,3,67,0.017047817047816993,0.0699644386768341
558,0.5006924927682,0.0063414011265,1,88,0.01538461538461533,0.07008709013462067
566,0.3620540470532,0.0001010208918,4,131,0.033264033264033266,0.04343704879283905
228,0.0265954418677,0.0041034006574,3,82,0.019126819126819128,0.07242648303508759
658,0.8668825742022,0.0103945893455,4,203,0.01621621621621616,0.06936696171760559
446,0.5812747608852,0.0174155214129,2,66,0.017463617463617465,0.07034243643283844
701,0.3807985695943,0.0016470835714,5,499,0.014553014553014498,0.0718948096036911
33,0.8751291229455,0.0030505815706,3,690,0.01496881496881497,0.06869874894618988
112,0.400058703697,0.0005190382679,2,111,0.012058212058212003,0.06968672573566437
1013,0.0437547409338,0.0073412895762,1,322,0.013721413721413667,0.07013110816478729
395,0.4300127787378,0.000863307322,5,635,0.013721413721413667,0.06888613104820251
477,0.7841503114454,0.0180647772545,4,73,0.021621621621621623,0.06766411662101746
930,0.045585082459,0.0022463189712,1,119,0.0158004158004158,0.06961575150489807
322,0.9375304991068,0.0001626821096,3,275,0.013305613305613306,0.06922338902950287
440,0.563661251258,0.0026943021997,3,156,0.01496881496881497,0.07193310558795929
242,0.1442333431111,0.0014266861154,4,66,0.0158004158004158,0.07124581933021545
136,0.727779015974,0.0024470637402,1,385,0.012474012474012475,0.06872057914733887
484,0.9524120465213,0.0085426498796,5,193,0.013721413721413667,0.06917369365692139
177,0.3829742778474,0.0001915671585,4,174,0.018711018711018657,0.06815940141677856
53,0.4472525234383,0.0028349192534,1,120,0.01621621621621616,0.07051616907119751
190,0.3454178061745,0.021038525374,2,67,0.014553014553014498,0.06991283595561981
631,0.6167854863565,0.0008984795786,4,126,0.01496881496881497,0.07049272954463959
336,0.6354215558849,0.0112793823237,1,140,0.012889812889812835,0.07105478644371033
544,0.3278446789726,0.0478227943602,2,83,0.01621621621621616,0.07028253376483917
83,0.1292589709644,0.0002445695648,2,69,0.017047817047816993,0.06784132122993469
877,0.8558591450591,0.0005344173256,4,491,0.012058212058212003,0.06913365423679352
32,0.5029451542781,0.0005384508124,5,103,0.016632016632016633,0.06865544617176056
912,0.4038775358352,0.0002428409751,3,383,0.018711018711018657,0.07171289622783661
126,0.0171478401912,0.0006749381735,5,326,0.01621621621621616,0.06744079291820526
517,0.3586701914504,0.0001335812029,1,345,0.03076923076923077,0.06761112809181213
93,0.5906218993899,0.0193221013615,2,107,0.016632016632016633,0.0711105465888977
546,0.9703807397622,0.0058988341689,5,120,0.016632016632016633,0.0708213597536087
40,0.4893136075805,0.0075850823276,1,74,0.017047817047816993,0.07003705203533173
911,0.4852094717619,0.0027826131201,1,89,0.017463617463617465,0.06912846863269806
401,0.4542451244844,0.0002279499154,4,580,0.011226611226611172,0.06999658048152924
425,0.316830544313,0.0007354218824,1,108,0.022037422037421983,0.07002919912338257
379,0.5936506962461,0.0001342265135,4,122,0.033679833679833626,0.06694404780864716
347,0.8460618804345,0.0002913616529,5,1016,0.014553014553014498,0.06733724474906921
772,0.2026505123349,0.00030314284,3,585,0.014137214137214138,0.06926105916500092
714,0.3983036828037,0.0493364787342,1,93,0.02536382536382531,0.07288853824138641
65,0.1160701062567,0.0005090677617,5,68,0.01621621621621616,0.06888452172279358
80,0.6317059490288,0.0007293164013,3,206,0.012058212058212003,0.07151693105697632
564,0.6705456645452,0.002197102728,5,101,0.017047817047816993,0.06428353488445282
745,0.0925999362115,0.0049536607185,1,178,0.0158004158004158,0.0697813332080841
457,0.1362158970077,0.0364688626657,5,72,0.0158004158004158,0.07161983847618103
817,0.3335390603384,0.0245392092831,2,265,0.017879417879417825,0.07077585160732269
791,0.0362106020685,0.0004957240763,5,134,0.024532224532224478,0.06886693835258484
988,0.5442387392446,0.0001670942999,5,637,0.019126819126819128,0.07274042069911957
465,0.9918712342905,0.0005339650924,2,438,0.013305613305613306,0.07091432809829712
349,0.1775905485502,0.0122559711597,4,78,0.02577962577962578,0.06736712157726288
788,0.4119416055709,0.000968492974,5,66,0.02619542619542614,0.06866727769374847
48,0.5225710161002,0.0001888247671,2,71,0.018295218295218296,0.070069819688797
934,0.7105922361864,0.0021391960469,4,991,0.012474012474012475,0.0708121508359909
149,0.8761122112304,0.0090480920677,1,98,0.017463617463617465,0.06860467791557312
447,0.1708333010525,0.0049255253813,5,65,0.014553014553014498,0.06823968887329102
60,0.7630545674607,0.0002422288926,5,555,0.019126819126819128,0.06824298202991486
930,0.8339121315355,0.0173383984351,4,217,0.012474012474012475,0.06895558536052704
80,0.8517726571125,0.0037878242137,5,136,0.017047817047816993,0.06819327175617218
64,0.9858164547223,0.0015638058301,3,69,0.013721413721413667,0.07165379822254181
412,0.809461682619,0.0014629593599,2,74,0.01496881496881497,0.06926298141479492
49,0.3449800695721,0.0004483857225,3,382,0.018711018711018657,0.06622414290904999
616,0.5683449431733,0.0268910577877,2,113,0.017047817047816993,0.06904183328151703
768,0.4251502140982,0.0030966217897,4,267,0.0158004158004158,0.06873422861099243
729,0.5162642883024,0.0001670551641,1,245,0.0303534303534303,0.061752066016197205
363,0.29934102354,0.0541263890243,1,72,0.01538461538461533,0.07338708639144897
52,0.2772041773466,0.0007509799332,3,192,0.019542619542619488,0.0676170140504837
889,0.3360250792067,0.0001769596003,5,181,0.04033264033264028,0.06609845161437988
572,0.8155259334614,0.0021209632194,2,466,0.014553014553014498,0.07320600748062134
48,0.9950326132129,0.0006100810091,5,265,0.017047817047816993,0.0703238993883133
745,0.9563737441593,0.000283032971,4,105,0.03534303534303529,0.06838984787464142
207,0.986674670775,0.0004458680807,2,653,0.019542619542619488,0.06589905917644501
1008,0.8021220412859,0.0077476300783,2,406,0.01496881496881497,0.0702429711818695
325,0.4183649900246,0.0119061311112,3,123,0.01621621621621616,0.06915648281574249
339,0.7058923623369,0.0090294562022,1,475,0.017463617463617465,0.069676473736763
734,0.615796638723,0.0090883620545,3,250,0.014137214137214138,0.07268154621124268
489,0.8766205920212,0.0397220792685,2,168,0.017463617463617465,0.06848010420799255
421,0.0205566646752,0.0037959269651,2,227,0.016632016632016633,0.06811849772930145
158,0.5454979075826,0.0205115539509,1,71,0.017047817047816993,0.06785933673381805
706,0.0815225404131,0.0120447367183,1,509,0.01621621621621616,0.06784020364284515
