batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
864,0.4958028741375,0.0002082269525,3,66,0.5492723492723492,0.12386596060934522
856,0.4957704827593,0.0001981127241,3,67,0.01496881496881497,0.33013312589554555
911,0.4958879250711,0.0001974842069,2,77,0.013305613305613306,0.3310607618519238
926,0.4961394066223,0.0001575313501,1,64,0.09230769230769231,0.1354708458696093
939,0.4961394066223,0.0001983626336,3,64,0.11850311850311845,0.11666753746214367
920,0.4958028741375,0.0001607187758,1,64,0.057380457380457384,0.14806406767595381
545,0.1269751591434,0.0018537151112,5,477,0.017463617463617465,0.334111844499906
83,0.5437699175715,0.0098293115538,5,98,0.02079002079002079,0.32851883094935197
839,0.4959903875617,0.0001592073531,1,64,0.04407484407484408,0.16745297894591377
842,0.496011279761,0.000161899749,1,64,0.03700623700623695,0.22487717441150118
835,0.4960146434162,0.0001716197323,1,64,0.10977130977130978,0.14341031085877187
835,0.4947987829527,0.000173627789,1,64,0.07359667359667355,0.11505884357861111
975,0.4960707478756,0.0001983626336,3,64,0.10436590436590432,0.08257217137586502
306,0.6996765855974,0.0002824243378,5,679,0.02120582120582115,0.2692431715272722
939,0.4961394066223,0.0001983626336,3,65,0.0340956340956341,0.06449071992011299
877,0.9376564157355,0.0526318066219,4,483,0.5492723492723492,0.0
940,0.4958326600235,0.000198178874,3,68,0.053638253638253586,0.15662579096498944
34,0.3343461956714,0.000104287779,1,289,0.013305613305613306,0.3338360130077318
283,0.0082407026182,0.0003607513693,5,778,0.014137214137214138,0.3313253919283548
938,0.4963112297188,0.0001862781395,2,69,0.04449064449064444,0.20029146117823463
384,0.9345596076122,0.0003374185357,3,129,0.5492723492723492,0.05102429077738807
777,0.5549201085974,0.000140179515,1,540,0.018295218295218296,0.3259772395803815
270,0.7596992018883,0.0013086682979,4,92,0.013721413721413667,0.24499126914001648
975,0.4970243010165,0.0001983626336,3,64,0.0498960498960499,0.16939720440478553
975,0.4968154711221,0.0001983626336,3,64,0.014553014553014498,0.3297115929779551
975,0.496918077599,0.000198564919,3,64,0.4856548856548857,0.08393951824733188
947,0.4970243134879,0.0001986422192,4,64,0.08357588357588353,0.09372082636469886
872,0.8307820015196,0.0001983626336,3,64,0.5492723492723492,0.0936921891712007
787,0.7467409920508,0.0429009174944,5,181,0.5492723492723492,0.0
74,0.7341076585588,0.0571310776603,4,417,0.5492723492723492,0.0
980,0.927656587581,0.000146133173,4,610,0.5492723492723492,0.04166168116387865
215,0.4325681937077,0.0131025001946,5,407,0.45072765072765075,0.0005309488208565328
126,0.0685004551232,0.0518226698373,5,332,0.5492723492723492,0.0
68,0.3635274731873,0.0129356515442,5,408,0.5492723492723492,0.0
68,0.2827486262573,0.0131135472997,5,409,0.027858627858627805,0.2901929382766996
51,0.8468416420969,0.042836726094,4,189,0.45072765072765075,0.0
821,0.4961394066223,0.0001984325967,3,64,0.01496881496881497,0.33541500603868846
831,0.4961394066223,0.0001983626336,3,64,0.04573804573804574,0.19506439637570155
939,0.4961394066223,0.0001983626336,5,64,0.09064449064449065,0.03734034725597926
926,0.4814254860838,0.0001969082232,1,65,0.05405405405405406,0.19158658172403067
382,0.9155440537208,0.0474346482835,5,96,0.45072765072765075,6.386211940220424e-09
940,0.4958028741375,0.0001293207301,2,65,0.1251559251559251,0.07816051869165329
941,0.4415806653959,0.0001638360403,2,65,0.017879417879417825,0.32125959367979146
768,0.4656063968419,0.0001961156949,1,66,0.017879417879417825,0.32761563892875406
294,0.098980841084,0.0020548746398,1,217,0.013305613305613306,0.33020356439408793
940,0.4961394066223,0.0001983626336,3,64,0.09438669438669434,0.11140258255459011
951,0.4961394066223,0.0002052685951,4,64,0.02619542619542614,0.321272492763542
878,0.4961394066223,0.0002138438948,4,64,0.013721413721413667,0.33034457833993996
856,0.4957704827593,0.0001980616535,4,67,0.508108108108108,0.1159559232848031
846,0.4958028741375,0.0001954700327,1,76,0.05488565488565489,0.19657497888519646
843,0.4958326600235,0.000198178874,5,76,0.5492723492723492,0.10550967568442936
839,0.4959903875617,0.0002198076926,4,64,0.44365904365904363,0.10080149485951378
932,0.4963518190611,0.000157886356,1,64,0.2557172557172557,0.16231659480503627
941,0.4964386266314,0.0001584829378,1,64,0.14386694386694387,0.09392594084853216
927,0.4992292522397,0.0001597873819,1,64,0.08690228690228685,0.1152212108884539
906,0.4949528265151,0.0001968735749,1,65,0.058212058212058215,0.17023053765296933
870,0.4949528265151,0.0001966863646,1,65,0.2494802494802495,0.16108402609825134
926,0.4961394066223,0.0001575313501,1,66,0.047401247401247404,0.14768229566869281
831,0.4961665061082,0.0001762626565,1,67,0.027442827442827444,0.32613735007388245
840,0.4961394066223,0.0001768068385,1,72,0.062370062370062374,0.17658674078328268
975,0.4958028741375,0.0001865250188,1,65,0.07650727650727651,0.1497208270288649
975,0.4958178990832,0.0001777810109,1,65,0.13721413721413722,0.09791624617008937
932,0.4957527681593,0.0001574617384,1,64,0.03991683991683992,0.20743594141233535
975,0.4961773949281,0.0001961345736,1,69,0.04074844074844075,0.18841786611647832
975,0.4949528265151,0.0001832645794,1,65,0.08191268191268186,0.1354859464225315
987,0.3537657980315,0.0468002368699,3,205,0.5492723492723492,0.0
812,0.1360283813434,0.0089792951864,2,75,0.013721413721413667,0.33088123337143954
975,0.496289424591,0.0001955203505,1,68,0.05987525987525988,0.1554746414933886
504,0.7707233486341,0.0038246341631,5,74,0.012058212058212003,0.17873888711134586
504,0.7714132789621,0.0038000378782,5,77,0.02037422037422032,0.1717926221234458
504,0.7707233486341,0.0038102499386,5,74,0.018295218295218296,0.16867061668918243
504,0.7699229564226,0.0027824499805,4,67,0.02037422037422032,0.17649662068911953
445,0.7718292725655,0.0028377397566,5,71,0.022869022869022815,0.17348893270606086
244,0.6962485722942,0.0003320693503,5,218,0.01496881496881497,0.31717789066689356
445,0.7715493055563,0.0027629101483,4,64,0.014137214137214138,0.1882363295271283
445,0.7698887142347,0.0019278747981,3,68,0.07983367983367984,0.16778084777650382
298,0.3374074113049,0.0062156748715,2,517,0.0158004158004158,0.3241454625413531
506,0.770612494269,0.0039272599904,3,67,0.0158004158004158,0.1974785377581915
363,0.9635113764719,0.0036324348696,2,623,0.45072765072765075,9.224528358096168e-09
504,0.7704257388351,0.0039991130404,3,67,0.02120582120582115,0.17637921089217778
417,0.7715920281564,0.0029474438539,5,72,0.01538461538461533,0.20623695282709023
399,0.7692247079265,0.0014830596404,4,81,0.017463617463617465,0.24078857331048875
357,0.780496714243,0.0018642459921,5,72,0.014553014553014498,0.17470372645627882
445,0.7716742319452,0.0028519567831,3,70,0.01496881496881497,0.1891021316959744
942,0.4958028741375,0.0001962443483,1,68,0.06985446985446986,0.16728538842428292
869,0.4961773949281,0.0001996769226,1,64,0.06985446985446986,0.14250803419521874
851,0.4961281709393,0.0001575313501,1,64,0.058212058212058215,0.12197294902233852
894,0.4961394066223,0.0001962443483,1,68,0.02619542619542614,0.32096714207104277
824,0.4949528265151,0.0001973088426,1,65,0.21704781704781706,0.14258234273819698
825,0.4961418647637,0.0001580530177,1,64,0.07567567567567568,0.09986008774666559
845,0.4963518190611,0.0001993467778,1,64,0.038253638253638256,0.19342896768024986
265,0.5109605837351,0.0034841929523,1,134,0.014137214137214138,0.32937142572232664
854,0.3801942015467,0.0021729667021,2,277,0.013721413721413667,0.32845035337266465
1023,0.9172025183806,0.0054129590987,1,132,0.5492723492723492,0.0710676071189699
808,0.3887919362335,0.0213931267093,4,148,0.017879417879417825,0.330943121441773
975,0.4961394066223,0.0001981822387,3,64,0.5492723492723492,0.07307467290333339
967,0.4958326600235,0.0001923941735,3,76,0.014553014553014498,0.3385313298730624
975,0.4958028741375,0.0001916748903,3,76,0.013305613305613306,0.3357320796875726
958,0.4958879250711,0.0001622517982,2,76,0.1313929313929314,0.0994941052936372
887,0.4996670191414,0.0001852854585,3,64,0.25821205821205817,0.11825534701347351
504,0.770612494269,0.0039283948071,4,70,0.016632016632016633,0.17890699988319755
445,0.7715493055563,0.0039455882125,5,71,0.023284823284823286,0.16970286340940566
445,0.770385391361,0.0039614135649,5,71,0.019542619542619488,0.17802392939726513
440,0.7715920281564,0.0022674145255,5,84,0.017879417879417825,0.17028360281671795
506,0.770612494269,0.0063891350199,3,65,0.018295218295218296,0.1796844239745822
417,0.7682153539763,0.003461149572,5,72,0.01995841995841996,0.18494388248239246
290,0.3570035194637,0.0001337832192,4,917,0.0158004158004158,0.33658552098841893
465,0.4713240381031,0.0298810277182,4,297,0.45072765072765075,0.0
938,0.4961394066223,0.0001983626336,3,64,0.18336798336798332,0.11181079489844187
924,0.5446302586513,0.0001975803317,3,64,0.5492723492723492,0.11202726051920939
939,0.6290759418192,0.0001962443483,3,64,0.36091476091476093,0.13043738830657234
839,0.5477386174466,0.0001975496471,3,64,0.246985446985447,0.11855265640077135
885,0.5340370400787,0.0001976932978,1,65,0.042411642411642414,0.20631412948880873
886,0.5540700103442,0.0001980549207,1,65,0.10062370062370063,0.15673886097612832
884,0.5318800751149,0.0001978442871,1,65,0.06486486486486487,0.15082722831340065
864,0.5407866311679,0.0001982660014,1,65,0.12432432432432428,0.13365621580964043
975,0.4958178990832,0.0001777810109,1,64,0.07817047817047817,0.1276897184905552
975,0.4958879250711,0.0001773683782,1,64,0.12182952182952178,0.13316916000275386
975,0.4949528265151,0.0001663384126,1,64,0.047817047817047764,0.10536639818123408
672,0.5159049259828,0.0025431431448,3,106,0.0158004158004158,0.3351270070388204
975,0.4958028741375,0.0001772639522,1,64,0.09646569646569647,0.12221817246505193
972,0.4952115996342,0.000172884223,1,64,0.12307692307692308,0.10891101686727434
828,0.5541836548194,0.0001960792501,3,64,0.20291060291060292,0.14457807654426214
771,0.3501364587653,0.0273013567389,4,156,0.018711018711018657,0.33113933886800495
930,0.4961394066223,0.0001715659996,1,64,0.10686070686070681,0.12757099029563723
832,0.1604498057763,0.0001000972487,1,338,0.014137214137214138,0.33066451620487936
975,0.4949528265151,0.0001973088426,1,66,0.22120582120582122,0.13078118080184573
953,0.4949528265151,0.0001973088426,1,64,0.06486486486486487,0.16421354384649367
899,0.4961773949281,0.0001577841093,1,64,0.11351351351351346,0.10807780424753827
975,0.4958028741375,0.0001984869069,1,68,0.09272349272349267,0.16349106033643085
931,0.4964014307211,0.0001579318456,1,64,0.18711018711018712,0.1362163566407703
932,0.4949112968981,0.0001712642792,1,64,0.06777546777546772,0.1755574650707699
464,0.3214669723645,0.0264600121341,5,89,0.016632016632016633,0.32036011524143687
275,0.7159886717058,0.0006374195142,5,990,0.01538461538461533,0.32714666887408217
958,0.4966929281361,0.0002415742779,3,64,0.043243243243243246,0.12924276505197796
919,0.4972788084574,0.0002566733652,3,64,0.06361746361746357,0.18135590709391097
938,0.4961394066223,0.0002575338247,3,64,0.23700623700623702,0.1314312389918736
939,0.4961394066223,0.0002073693,3,64,0.07484407484407485,0.13723052541414893
975,0.4958879250711,0.0001705280666,5,65,0.0619542619542619,0.018950573745228003
840,0.5442467611572,0.0001594904532,4,64,0.36673596673596676,0.06650170400029136
840,0.5442467611572,0.0001594904532,3,67,0.3771309771309771,0.0818951754342942
975,0.4961773949281,0.0001983626336,4,65,0.5463617463617463,0.04362802420343673
835,0.5439857800537,0.0001596707432,5,76,0.5492723492723492,0.07994708844593593
528,0.1927918709771,0.0014988537239,2,929,0.014137214137214138,0.32939580579598754
845,0.5423235079091,0.000164685996,3,67,0.09688149688149683,0.12552113760085332
796,0.8377581925446,0.0002985516322,1,580,0.5484407484407484,0.1353414739881243
457,0.56881270867,0.0125864295191,5,693,0.5492723492723492,0.0
462,0.5609769202159,0.0128408049667,5,704,0.5492723492723492,0.0
939,0.4958028741375,0.0001818355091,2,64,0.09563409563409564,0.13131381642250783
939,0.471518316199,0.0001895583568,2,64,0.019126819126819128,0.3282734364980742
142,0.7760152789948,0.000536219191,2,97,0.013721413721413667,0.28295822441577906
975,0.4958386188235,0.000196419355,1,71,0.09397089397089398,0.11954244545527869
964,0.4953975335048,0.0001868237834,1,64,0.10395010395010396,0.12180405287515549
939,0.5172297209369,0.0001884348438,3,65,0.04407484407484408,0.19367483896868573
144,0.5457153808003,0.0090224650064,4,679,0.45072765072765075,0.0
952,0.4966565842814,0.0001983626336,1,64,0.04573804573804574,0.11640330865269614
961,0.4961773949281,0.0001983626336,1,64,0.048232848232848236,0.15166665826525005
942,0.4958028741375,0.0001962443483,1,72,0.04033264033264028,0.18698649392241526
946,0.4963327719743,0.0002003410553,1,72,0.04906444906444907,0.20231860024588444
835,0.4960146434162,0.0001714605084,1,64,0.2224532224532224,0.15216888132549466
151,0.358899004209,0.0002525992447,5,229,0.01621621621621616,0.3348578523312298
900,0.0351995448841,0.000924553316,4,401,0.014137214137214138,0.3318212536119279
935,0.4961665061082,0.0001721705809,1,69,0.04532224532224527,0.18882703355380465
906,0.4949528265151,0.0001968735749,1,73,0.04407484407484408,0.22281195861952646
955,0.496143977256,0.0001974842069,1,71,0.08316008316008316,0.16314313738119035
955,0.4961665061082,0.0001981834755,1,71,0.1484407484407484,0.1761957045112337
975,0.4961394066223,0.000198418961,1,68,0.13180873180873176,0.1274382762965702
934,0.4852526005079,0.00017062261,1,71,0.11018711018711014,0.14740840310142153
794,0.4949112968981,0.0001708948646,1,64,0.08648648648648649,0.166075458129247
793,0.4948226606898,0.000170768101,1,65,0.0461538461538461,0.16734137066773008
968,0.4949528265151,0.0001952824127,1,65,0.14137214137214138,0.10559094661758057
821,0.4958386188235,0.000196419355,1,64,0.22536382536382538,0.1205506608599708
975,0.4958028741375,0.0001962443483,1,64,0.09480249480249481,0.13279344496272857
455,0.9366708641218,0.0153893417477,5,759,0.5492723492723492,0.0
899,0.49626784584,0.0001325014577,1,64,0.05114345114345109,0.19539287615390047
605,0.0865166952915,0.0011001837805,4,356,0.014553014553014498,0.33301937154361166
899,0.4961773949281,0.000132354945,1,64,0.11767151767151762,0.11662209104923973
900,0.4949528265151,0.0001404747807,1,64,0.04490644490644491,0.18460655354318165
502,0.8731698541537,0.0012342909937,2,137,0.5492723492723492,0.10367591182390848
844,0.2889311960423,0.000439962311,5,385,0.013305613305613306,0.33041944815998986
920,0.4932649450914,0.0001456950707,1,64,0.028274428274428276,0.31628623888606117
914,0.4915682989627,0.0001469838514,1,64,0.04573804573804574,0.11484580096744357
916,0.4934687439511,0.0001465607914,1,64,0.39002079002079004,0.11643694979803901
918,0.4898807347241,0.0001457674846,1,64,0.04906444906444907,0.14321752176398322
234,0.5709704945029,0.0641785292893,5,104,0.45072765072765075,0.0
913,0.488137209636,0.0001431129034,1,64,0.029521829521829468,0.3150086711559976
909,0.4888415925678,0.0001468502052,1,64,0.028690228690228636,0.31732295489027396
900,0.4883224929082,0.0001404747807,1,64,0.1301455301455301,0.10233796991053083
799,0.7732641942825,0.0033383684192,3,70,0.02993762993762994,0.1801092092479978
908,0.4890383615221,0.0001127718066,1,64,0.24781704781704783,0.07293640289987836
384,0.7125156033871,0.0183421596888,4,345,0.019542619542619488,0.2630684226751328
975,0.4961394066223,0.0001983626336,2,64,0.12099792099792095,0.138409103666033
975,0.4958178990832,0.0001960583292,1,65,0.02619542619542614,0.3152489935358366
908,0.4934687439511,0.0001136671963,1,64,0.1787941787941788,0.07817976602486203
749,0.4890578997099,0.0001464447948,1,64,0.027027027027026973,0.31856588983819595
856,0.4883224929082,0.0001051997981,1,64,0.05446985446985442,0.09218956530094148
975,0.4958028741375,0.0001962443483,1,68,0.0681912681912682,0.11331462860107422
835,0.4959681246023,0.0001582913686,1,64,0.09147609147609148,0.12635110176744915
926,0.4961394066223,0.0001560208161,1,64,0.0777546777546777,0.11915923371201471
755,0.6770265303734,0.0009021540407,2,585,0.013305613305613306,0.2869880596796671
481,0.8824727551118,0.0002928879835,4,257,0.5492723492723492,0.06234086695171538
71,0.016630905625,0.0010313562426,4,512,0.018711018711018657,0.3299419752189092
338,0.392414964079,0.0044130195653,4,178,0.014137214137214138,0.31812717765569687
791,0.4949528265151,0.0001973088426,1,65,0.03659043659043659,0.22217720250288647
939,0.4961394066223,0.0001982643939,3,64,0.2648648648648648,0.09870341562089463
975,0.4958178990832,0.0001791643536,1,71,0.04948024948024943,0.19460282794066835
975,0.4958178990832,0.0001801482456,1,71,0.11268191268191263,0.11163723468780518
920,0.487257045943,0.0001465264988,2,65,0.10145530145530146,0.1406050040608361
916,0.4854594368643,0.0001461346835,2,65,0.07941787941787937,0.09986673082624165
798,0.5935334506182,0.0001590394338,3,68,0.2627858627858628,0.09244314971424285
925,0.494351677239,0.0001979009895,3,64,0.08523908523908519,0.15932339855602806
782,0.5452747482938,0.0001846304094,3,65,0.03950103950103945,0.1766922516482217
