batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
961,0.9329615852891,0.0001554839474,2,84,0.13347193347193342,0.0027528951565424604
961,0.8843661782115,0.0001414328567,3,70,0.033679833679833626,0.01432308554649353
961,0.8859354326699,0.000124206763,1,74,0.04532224532224527,0.01242959996064504
961,0.9314467894439,0.0001209113687,2,79,0.04033264033264028,0.006594349940617879
961,0.931875007183,0.000107130568,1,85,0.05114345114345109,0.009404311577479044
36,0.9546905922201,0.0001112528257,1,69,0.0316008316008316,0.05531488358974456
100,0.9577979032351,0.0001011715282,1,65,0.04573804573804574,0.039304847518603005
961,0.9659902518563,0.0001202281106,5,64,0.10395010395010396,0.00823428233464559
260,0.3191750948345,0.0001545159281,4,109,0.014553014553014498,0.059591417511304215
636,0.801186917686,0.0006098334601,3,138,0.018711018711018657,0.07095153629779816
961,0.9657564363438,0.0001201988519,5,64,0.38752598752598755,0.004088650147120157
961,0.9782840858572,0.0001203246313,1,64,0.2873180873180873,0.002706329027811686
900,0.4513150008594,0.0009254961819,1,236,0.01496881496881497,0.058587739864985146
961,0.9663227872852,0.0001203145807,2,64,0.1812889812889813,0.006058201193809509
787,0.8810946400155,0.0021744588801,4,310,0.014553014553014498,0.06423627336819968
961,0.931875007183,0.0001114077213,2,85,0.27442827442827444,0.003966177503267924
961,0.9329269979975,0.0001307188958,2,81,0.04906444906444907,0.012388676404953003
961,0.9333368249383,0.0001234461319,2,79,0.09480249480249481,0.001363938053448995
269,0.6098524118729,0.0002834597815,2,67,0.027858627858627805,0.0637971262137095
961,0.9329269979975,0.0001554545924,1,82,0.10644490644490645,0.003764381011327108
961,0.9349167206155,0.0001856903772,1,70,0.07318087318087318,0.0060053517421086635
633,0.7292978586763,0.0099186714174,4,122,0.01621621621621616,0.0610814889272054
961,0.9329185098249,0.00018552197,4,80,0.04116424116424111,0.04864087700843811
492,0.8819323226315,0.0001125856308,4,314,0.02037422037422032,0.06340639789899191
961,0.931408773625,0.0001209113687,2,80,0.16881496881496882,0.0029277453819910684
961,0.9352547233496,0.0001158554502,2,84,0.096049896049896,0.003495519359906514
961,0.9485287830953,0.0001814899907,2,84,0.053638253638253586,0.00992328921953837
187,0.3692956801386,0.000825742753,5,389,0.014137214137214138,0.05816191931565603
962,0.9583473686489,0.0001862683818,2,83,0.048232848232848236,0.015924721956253052
961,0.9329269979975,0.0001309083287,2,82,0.03492723492723493,0.012210547924041748
961,0.9317988958049,0.0001565993619,2,75,0.04407484407484408,0.0074493587017059335
607,0.8578211895527,0.0036598667671,5,475,0.013721413721413667,0.062713493903478
961,0.9329269979975,0.0001554839474,3,81,0.07484407484407485,0.024676094452540077
308,0.0074103780421,0.0898059952322,5,440,0.45072765072765075,0.0
941,0.9552133466227,0.000143561989,2,74,0.04033264033264028,0.025219187140464783
941,0.9552133466227,0.0001433673214,2,74,0.07234927234927235,0.017402470111846924
967,0.9325380554481,0.0001141013807,4,84,0.04033264033264028,0.010368193189303081
930,0.9582096555253,0.0001426281627,2,71,0.0461538461538461,0.020326505104700722
963,0.9356135646074,0.0001141175239,2,84,0.05031185031185026,0.012135694424311321
486,0.7104204164282,0.0004931169858,5,107,0.018295218295218296,0.07250671088695526
389,0.711193114729,0.0004316375843,3,97,0.018295218295218296,0.06763198971748352
961,0.9317988958049,0.0001076718406,2,85,0.05945945945945941,0.003696858882904053
961,0.9314467894439,0.0001212865459,2,80,0.08523908523908519,0.01067503790060679
961,0.9314467894439,0.0001209113687,4,81,0.13222453222453223,0.0024209370215733843
961,0.8867170222295,0.0001567217067,3,75,0.032848232848232795,0.0221749742825826
349,0.9917273570625,0.0018127175765,1,205,0.07193347193347188,0.04985493918259938
511,0.2852216305597,0.0016588601712,5,129,0.018711018711018657,0.0632584442694982
961,0.9314467894439,0.0001212865459,1,80,0.053638253638253586,0.006304060419400533
961,0.9315200099349,0.0001213013733,1,80,0.11891891891891893,0.009187698364257814
961,0.8845024634216,0.0001443385304,4,71,0.03492723492723493,0.01752263307571411
961,0.9314467894439,0.0001209113687,1,80,0.07609147609147604,0.006711388627688089
961,0.932987523925,0.0001606354441,2,84,0.08773388773388768,0.016321241855621338
961,0.9316570856303,0.0001199341762,1,80,0.08316008316008316,0.010097046693166098
961,0.8892176289744,0.0001095756251,5,85,0.05696465696465691,0.0054166267315546674
960,0.9781365878996,0.0001482440137,1,206,0.06860706860706856,0.009049251675605774
915,0.2951589262888,0.0070326518285,3,325,0.017047817047816993,0.060508484641710915
918,0.2951030764916,0.0136076315363,4,540,0.45072765072765075,0.0
351,0.3507679780016,0.0135321296448,5,562,0.45072765072765075,0.0
369,0.352323572308,0.0131725001489,5,593,0.45072765072765075,0.0
362,0.3719768901812,0.0136499839494,5,605,0.45072765072765075,0.0
357,0.1989484284211,0.0135518143315,5,563,0.45072765072765075,0.0
555,0.0587469156411,0.0134244706612,5,574,0.5492723492723492,0.0
358,0.3720937874192,0.0079098341661,5,618,0.017047817047816993,0.06630575160185495
578,0.5755955062768,0.0069409576601,5,194,0.02079002079002079,0.05915768941243489
963,0.9322020012085,0.0001157033436,2,84,0.047401247401247404,0.022617484132448833
963,0.9593480049144,0.0001158764435,2,84,0.04948024948024943,0.013278270761171974
968,0.9344990249461,0.0001159194121,2,107,0.042411642411642414,0.030095338821411133
937,0.8740626782234,0.0001237716373,3,81,0.03700623700623695,0.029451092084248866
934,0.8736128602123,0.0001190892378,3,82,0.0340956340956341,0.05043262243270874
961,0.8729691089593,0.0001412853931,3,82,0.052390852390852394,0.027611225843429565
635,0.8670888919382,0.0001210378987,3,82,0.032848232848232795,0.03328236937522888
825,0.3594905974856,0.0111485871491,5,184,0.02079002079002079,0.06186372538407643
639,0.0872013749373,0.0066494393683,5,242,0.014137214137214138,0.06351418793201447
961,0.931408773625,0.0001214489021,2,80,0.07525987525987521,0.0036680946747461953
961,0.9317988958049,0.0001083625134,2,85,0.042411642411642414,0.02096243699391683
961,0.9387410591391,0.0001019181301,2,69,0.16632016632016633,0.013102332750956217
961,0.9329269979975,0.0001554545924,2,81,0.053222453222453225,0.008166914184888205
961,0.9328237900515,0.0001558228893,2,82,0.04573804573804574,0.02739393711090088
961,0.9486726630439,0.000682141793,1,163,0.06029106029106024,0.041410744190216064
933,0.9525540644154,0.0001286340332,1,71,0.07817047817047817,0.008626922965049744
941,0.9550018201694,0.0001280340371,1,71,0.07941787941787937,0.00561077892780304
961,0.9312102513889,0.0001554839474,2,78,0.09896049896049897,0.00958372155825297
873,0.9559146020955,0.000128815446,1,64,0.06985446985446986,0.017034247517585754
462,0.8749734155094,0.0039065990177,5,162,0.01621621621621616,0.057988340655962624
90,0.4560814866353,0.0547386689964,2,203,0.45072765072765075,0.0
892,0.9538943895461,0.0001298855638,1,72,0.03659043659043659,0.012233356634775797
69,0.9541148352273,0.0660370206012,1,871,0.04906444906444907,0.07213445504506429
961,0.9295777286999,0.0001209113687,2,79,0.05197505197505192,0.005786821246147156
963,0.9600388734601,0.0001008441361,2,65,0.05031185031185026,0.009460315108299254
961,0.9274649467466,0.0001167025504,2,73,0.038669438669438616,0.0060430318117141715
378,0.6007134868111,0.0007613910386,1,833,0.01496881496881497,0.06208490828673044
961,0.928992654361,0.0001170341543,2,77,0.062370062370062374,0.00628414253393809
980,0.9860973207561,0.0001003251412,1,70,0.09147609147609148,0.012855554620424908
961,0.9329185098249,0.0001307188958,2,83,0.05155925155925156,0.0029926846424738565
961,0.937968932275,0.0001076718406,2,80,0.10893970893970895,0.004702841242154439
163,0.3300903124191,0.0003606858266,3,714,0.013305613305613306,0.05987911919752757
309,0.1249360027184,0.0003085488118,4,109,0.012889812889812835,0.05852328240871429
961,0.9282899809488,0.0001060524653,2,74,0.1983367983367983,0.013929833968480429
961,0.9329269979975,0.0001554894931,2,74,0.042827442827442774,0.006743778785069784
964,0.9514109755267,0.0001707849591,1,84,0.05488565488565489,0.011166438460350037
946,0.9987128489639,0.0001170115853,1,74,0.333056133056133,0.006235917409261068
913,0.9798124142324,0.0001081733205,2,74,0.0619542619542619,0.007387325167655945
659,0.9828692394134,0.0001113212295,2,80,0.10062370062370063,0.0037470559279123945
961,0.9314467894439,0.0001209100921,2,80,0.037422037422037424,0.012193669875462849
844,0.5686592809822,0.0283852439026,2,191,0.017047817047816993,0.05979097386201223
39,0.0908696948357,0.000178073575,4,84,0.016632016632016633,0.07236874600251515
961,0.9352547233496,0.0001160495463,2,84,0.0681912681912682,0.010041480263074238
961,0.9294767936596,0.0001565993619,2,73,0.053638253638253586,0.0030746658643086753
324,0.3043998336774,0.009387969178,3,158,0.01538461538461533,0.06008228162924449
823,0.9580846477214,0.0001353704083,1,86,0.042827442827442774,0.0075533588727315255
491,0.6996760215324,0.0680738397655,3,201,0.5492723492723492,0.0
961,0.9663227872852,0.0001203246313,3,65,0.1775467775467775,0.006542796889940898
746,0.9558201989726,0.0002938732534,1,452,0.027442827442827444,0.05618549883365631
407,0.4212756976042,0.0001900325949,3,611,0.014553014553014498,0.060217301050821945
961,0.9663227872852,0.0001203246313,4,65,0.08108108108108103,0.0016137858231862385
139,0.9877294642608,0.0362852736328,3,94,0.5492723492723492,0.021584918101628624
306,0.6178894102018,0.0016157049369,2,143,0.014553014553014498,0.06722909708817801
736,0.644781296433,0.000572635943,3,88,0.01995841995841996,0.06679794689019522
961,0.9551884927251,0.0001002934199,2,66,0.0814968814968815,0.0020689864953358965
961,0.9317988958049,0.0001079317793,2,90,0.13222453222453223,0.017835348844528198
961,0.9317988958049,0.0001076718406,2,68,0.06278586278586273,0.0029655198256174726
638,0.984902552569,0.0001052906152,2,71,0.07027027027027022,0.027382294336954757
961,0.9625012824373,0.0001406166374,3,65,0.09563409563409564,0.0022902190685272212
604,0.9313123095656,0.013107727207,1,800,0.022453222453222454,0.058352723717689514
506,0.9862215743931,0.0001125370055,1,68,0.13721413721413722,0.013695051272710165
504,0.9827990145739,0.0001114677824,1,71,0.08523908523908519,0.00954127808411916
483,0.9832711638427,0.000111372184,1,64,0.07276507276507271,0.014349624514579773
961,0.9295795060687,0.0001217800344,2,80,0.1276507276507276,0.009958962599436441
961,0.9294885207307,0.0001216673981,2,79,0.11018711018711014,0.004867151379585266
961,0.9295777286999,0.0001211214672,2,80,0.032848232848232795,0.007791732748349507
961,0.9294032189217,0.000121573936,2,79,0.14636174636174637,0.013929580648740133
961,0.9296028343741,0.0001192212572,2,80,0.04407484407484408,0.008062163988749186
242,0.6668903790851,0.0373324676437,5,743,0.5492723492723492,0.0
961,0.9317988958049,0.000107130568,2,86,0.07442827442827438,0.021732181310653687
961,0.9284699224235,0.0001762304103,2,78,0.05031185031185026,0.008288219571113586
40,0.2500355061996,0.0004128812803,3,69,0.014137214137214138,0.07020137210687001
963,0.9600388734601,0.0001077028072,4,80,0.07401247401247402,0.02064916491508484
663,0.9854759236335,0.0001106637566,2,366,0.07817047817047817,0.04561826090017955
632,0.9873758781384,0.0001049865192,2,226,0.083991683991684,0.03940591712792714
614,0.987477036502,0.0001093569622,2,231,0.07068607068607069,0.02824215590953827
628,0.9850810180372,0.0001029769877,2,236,0.07234927234927235,0.03355173269907634
631,0.9843751688489,0.0001016608961,2,89,0.06611226611226606,0.004827916622161865
568,0.9845211975289,0.0001047272444,2,235,0.07276507276507271,0.032197838028271995
961,0.9663227872852,0.0001203275677,2,65,0.06112266112266107,0.008484711249669393
961,0.9551751111578,0.0001160731603,3,65,0.0644490644490644,0.0018483996391296385
961,0.9551884927251,0.0001148966759,3,65,0.15841995841995837,0.005155051747957865
961,0.9551555803109,0.0001142487046,3,65,0.04449064449064444,0.004219993948936462
961,0.9314467894439,0.0001205931665,2,79,0.06403326403326404,0.016034031907717388
961,0.9732722102057,0.000131728854,2,65,0.2091476091476091,0.0030612548192342124
961,0.9663673520348,0.0001208356335,2,71,0.22577962577962574,0.004150142272313436
961,0.9662581525864,0.0001209126582,2,65,0.26112266112266114,0.004404693841934204
961,0.9712928033079,0.0001703979585,5,67,0.18669438669438665,0.0068726589282353725
961,0.9721548241591,0.0001684537179,5,67,0.21995841995841992,0.0018539031346638999
961,0.9717187391652,0.0001617452774,5,67,0.19417879417879413,0.0014730095863342287
442,0.096640671482,0.0001342834962,5,364,0.01496881496881497,0.05629301071166992
961,0.9712092413582,0.0001851071101,5,67,0.038669438669438616,0.0035867691040039062
961,0.9719761109917,0.0001599042008,5,67,0.1970893970893971,0.0004394501447677613
452,0.7039546347692,0.004878243822,1,376,0.01538461538461533,0.062084948023160294
961,0.9719475624471,0.0001634046326,5,67,0.22328482328482324,0.0007010400295257568
481,0.9741446870956,0.0001091811459,3,81,0.06153846153846154,0.02157844106356303
629,0.0742214332805,0.0486290144967,1,613,0.45072765072765075,0.0
482,0.9778993080566,0.0001095268053,3,71,0.08981288981288982,0.008990858991940815
961,0.9317988958049,0.0001067439003,2,80,0.053638253638253586,0.012729277213414509
199,0.6193995541651,0.0001923096213,4,275,0.014137214137214138,0.0648479163646698
961,0.9333368249383,0.0001234666933,3,79,0.09106029106029101,0.03297476967175802
360,0.9875775665236,0.0001658167507,3,281,0.08523908523908519,0.04559251666069031
473,0.975224674159,0.0001056629982,2,82,0.06112266112266107,0.021057873964309692
961,0.9310531483743,0.0001076341012,2,85,0.058627858627858576,0.006989111502965291
961,0.9309210260241,0.0001076718406,2,85,0.03659043659043659,0.008670628070831299
961,0.9305908034953,0.0001074166777,2,85,0.04698544698544693,0.0029565691947937016
961,0.9296028343741,0.0001207253565,2,80,0.03076923076923077,0.012059623996416727
672,0.9822116459329,0.0001108070221,2,87,0.062370062370062374,0.023191456993420918
703,0.9829445011797,0.0001061327765,5,79,0.10103950103950099,0.008464187383651733
961,0.9320164654971,0.0001296570104,2,82,0.0461538461538461,0.012705946962038675
160,0.3712296352818,0.0005961957465,3,66,0.016632016632016633,0.06335164109865825
950,0.0956298092651,0.0059418283149,4,68,0.02037422037422032,0.06528160472710927
790,0.1782077791909,0.0008178492589,3,78,0.014553014553014498,0.057751198609670006
612,0.7417465297133,0.0236904358059,4,160,0.028690228690228636,0.0696810930967331
941,0.9552133466227,0.0001295966169,1,69,0.10852390852390847,0.012215574582417805
961,0.9341456272151,0.0001234666933,3,79,0.12266112266112261,0.0010129561026891072
948,0.955350829747,0.0001148708345,1,70,0.10519750519750515,0.0077421317497889195
961,0.9335870037451,0.0001235657006,3,78,0.07692307692307687,0.004516065120697021
961,0.9314467894439,0.0001211206551,3,81,0.12141372141372142,0.008647456765174864
961,0.9333368249383,0.0001234666933,3,82,0.037422037422037424,0.0062371293703715
573,0.8205566618872,0.0004814789972,3,245,0.012474012474012475,0.06477466225624084
181,0.997471832051,0.0098438202477,2,450,0.16590436590436586,0.019820878903071087
961,0.9314964216555,0.0001826615157,1,74,0.03575883575883576,0.00850077470143636
961,0.9317988958049,0.0001064692396,2,85,0.08690228690228685,0.006225208441416423
626,0.979439868289,0.0001108024793,3,93,0.08565488565488566,0.01850663622220357
53,0.9816928517038,0.0001111478628,2,86,0.07234927234927235,0.02090802788734436
961,0.9329269979975,0.0001307606148,2,75,0.08108108108108103,0.005553737282752992
961,0.933515948513,0.0001365404255,5,83,0.17837837837837833,0.0022311160961786904
925,0.927144172305,0.0001017334133,5,80,0.03076923076923077,0.03462530175844829
870,0.9264758225318,0.0001067036371,5,79,0.03534303534303529,0.05021537840366364
649,0.9151401177867,0.0001278905386,5,105,0.03201663201663196,0.03281703591346741
796,0.9269055150795,0.0001016468022,5,80,0.04199584199584194,0.016346951325734455
90,0.9270054498605,0.0001036512808,5,129,0.02079002079002079,0.06744128962357838
597,0.9268258328827,0.0001109353675,5,162,0.029521829521829468,0.05582591891288757
650,0.9169608259664,0.0001411505233,5,67,0.03700623700623695,0.05711125334103902
962,0.9014371225774,0.000143692972,5,90,0.029521829521829468,0.05218727389971416
515,0.8608899246089,0.0401730625207,5,473,0.45072765072765075,0.0
890,0.9122129621858,0.0001472489878,5,85,0.03118503118503113,0.06537321706612904
869,0.9159459834007,0.0001458753575,4,76,0.03700623700623695,0.011687969168027241
961,0.933515948513,0.0001553961881,5,81,0.09106029106029101,0.00660752256711324
954,0.9163484209412,0.0208875501029,3,95,0.0158004158004158,0.058828592300415046
