batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
818,0.991784017329,0.0001110642207,3,90,0.048648648648648596,0.004059411585330963
818,0.991692570874,0.000110976555,3,90,0.24407484407484403,0.001712597906589508
818,0.9919973087993,0.0001109420662,3,90,0.09937629937629933,0.012216851115226746
818,0.9906069647034,0.0001176197206,1,82,0.05031185031185026,0.00972782572110494
818,0.9900187373746,0.0001159913579,1,83,0.1970893970893971,0.03245266030232112
681,0.5602913494927,0.0183491066872,2,73,0.013721413721413667,0.13594984014828998
626,0.9765106995085,0.0001154946129,1,66,0.07525987525987521,0.018210637072722118
818,0.9894888821797,0.0001110509252,3,90,0.13679833679833675,0.0038452868660291033
502,0.8971362238478,0.0002425568795,1,149,0.014137214137214138,0.17073997606833777
818,0.9897524452896,0.0001111677271,3,90,0.07484407484407485,0.0036470616857210794
818,0.9886718535901,0.0001106917643,3,90,0.11476091476091477,0.0323868989944458
822,0.9885629435398,0.0001097849294,3,90,0.083991683991684,0.0032617623607317605
764,0.5342961047623,0.0001007821354,2,75,0.04407484407484408,0.05467048039038976
764,0.1292960590229,0.0005096132589,1,65,0.012474012474012475,0.16852473715941113
954,0.8970530462988,0.0001028168031,3,83,0.07234927234927235,0.008098435898621878
213,0.2676432357989,0.002221541581,3,713,0.01496881496881497,0.13495046893755594
38,0.9079050092144,0.0009429605285,1,79,0.4282744282744283,0.08294945334394772
633,0.895648096253,0.0001161851872,2,67,0.04033264033264028,0.08469542612632115
768,0.4285479014106,0.000102745203,2,69,0.021621621621621623,0.1701531174282233
726,0.8864156693978,0.000110571641,5,78,0.07941787941787937,0.01490768790245056
816,0.9822986825124,0.0001132260061,2,77,0.11642411642411643,0.008458164831002554
715,0.7202450017825,0.0001058372168,4,69,0.2494802494802495,0.011214576661586761
756,0.3490990748921,0.0001057622133,5,82,0.014553014553014498,0.16911763573686278
756,0.3891901517549,0.0001058383279,5,77,0.03659043659043659,0.029576502740383145
773,0.5744883565061,0.0001007608843,4,74,0.058212058212058215,0.011964201927185057
775,0.5747068241008,0.0001006566199,5,74,0.0498960498960499,0.05719995126128196
778,0.5748670406363,0.0001007372099,4,74,0.05530145530145525,0.010390564799308779
57,0.4797057305891,0.0036079857435,1,590,0.011226611226611172,0.13291011999050778
777,0.5747794722509,0.0001014522845,5,74,0.08939708939708935,0.006730566422144572
775,0.6025126991436,0.0001005836791,5,74,0.4503118503118503,0.0074574848016103115
731,0.365926103459,0.0001063668808,4,65,0.047401247401247404,0.019214761753877006
633,0.8959765969277,0.0001062842619,2,68,0.08440748440748436,0.054806304474671684
546,0.1040062638534,0.0014365329649,4,579,0.01538461538461533,0.16717740893363953
768,0.4285666818691,0.0001027308249,3,76,0.017047817047816993,0.17143289620677632
634,0.8968503528125,0.0001066155748,2,68,0.062370062370062374,0.030856579542160034
745,0.4537322841849,0.0001093684338,5,78,0.04573804573804574,0.012597322463989258
100,0.2166243934147,0.001199513085,2,414,0.013305613305613306,0.1337795021633307
747,0.3487948532492,0.0001059205808,4,74,0.01538461538461533,0.1686778118213018
735,0.45002471877,0.0001098521772,5,77,0.01621621621621616,0.17190345252553627
807,0.5353906504006,0.0001023411734,5,75,0.04033264033264028,0.014856750766436258
634,0.8937645819229,0.0001137908062,2,96,0.04656964656964657,0.05830490589141845
732,0.3478993104463,0.0001058044707,4,76,0.017047817047816993,0.17108495781819025
196,0.1799637638154,0.0005360588286,1,97,0.017047817047816993,0.172505222260952
639,0.8821554970583,0.0001138008751,2,97,0.01621621621621616,0.1714960957566897
645,0.8936349957043,0.0001132976416,2,95,0.042411642411642414,0.05362808207670847
638,0.8940236626024,0.0001137172427,2,94,0.03492723492723493,0.04254766056934993
785,0.9004149653607,0.0001151341971,3,76,0.06985446985446986,0.015354533990224203
976,0.3477516217682,0.0035269898379,1,386,0.01496881496881497,0.1711174175143242
807,0.5353906504006,0.0001018630508,5,72,0.02120582120582115,0.17237146447102228
777,0.4692175118369,0.0478813486402,3,1007,0.5492723492723492,0.0
809,0.2072499422026,0.0063932613655,4,108,0.01496881496881497,0.1336140731970469
807,0.5359872153627,0.0001018630508,5,74,0.14303534303534304,0.0073591669400533055
730,0.3610516086181,0.0001064213547,5,144,0.014137214137214138,0.16812471548716226
807,0.5353408632635,0.0001144293102,5,74,0.022869022869022815,0.1735316092769305
644,0.7207941919251,0.0001142032265,3,89,0.03908523908523909,0.08794200172026954
148,0.6720833255626,0.068311345442,2,175,0.5492723492723492,0.0
150,0.6729545214228,0.0681354116466,2,177,0.45072765072765075,0.0
305,0.1902266928,0.095743777834,4,632,0.5492723492723492,0.0
158,0.6061053959442,0.0909322011466,2,166,0.5492723492723492,0.0
467,0.8679723908134,0.0065239402518,2,996,0.012474012474012475,0.13420697301626205
163,0.8369338920644,0.0718794510176,2,181,0.45072765072765075,0.0
450,0.0239762887216,0.0002023828362,3,898,0.012889812889812835,0.16625416651368144
323,0.8159072634347,0.0910645649481,2,186,0.45072765072765075,0.0
639,0.8277805272286,0.0001170448936,3,70,0.042411642411642414,0.08562600364287692
638,0.8362541463768,0.0001169888407,3,72,0.05405405405405406,0.061358623206615455
639,0.6744129133642,0.0001162533633,4,64,0.0644490644490644,0.01455262303352356
397,0.4327780426488,0.025358455983,4,190,0.45072765072765075,0.0
639,0.6723894924596,0.0001176150012,4,70,0.03659043659043659,0.08045308788617453
633,0.895302108157,0.0001062842619,2,67,0.053638253638253586,0.034773128728071846
768,0.4284113248158,0.0001027308249,1,76,0.02993762993762994,0.1721375385920207
778,0.8764547452273,0.0001138962975,2,76,0.08066528066528067,0.018740278979142506
814,0.9887506680214,0.0001147321272,3,90,0.04407484407484408,0.014415614306926726
818,0.9891829811638,0.0001147142042,3,90,0.057796257796257744,0.011408391098181408
818,0.9897640462906,0.0001140218003,2,83,0.058627858627858576,0.012535815437634787
731,0.8053192091384,0.0001332331205,5,555,0.014137214137214138,0.1708955094218254
818,0.9885398043181,0.0001143288224,3,90,0.03659043659043659,0.011239593227704367
818,0.9900408638377,0.0001099223982,2,81,0.12182952182952178,0.01529311885436376
185,0.7428784780708,0.000323219599,2,78,0.014137214137214138,0.16954738025863966
818,0.9897749484424,0.0001110509252,3,90,0.058212058212058215,0.020186084012190502
818,0.993483033001,0.0001153483227,3,88,0.09230769230769231,0.012731589376926424
183,0.9517980557648,0.0001392182777,1,65,0.07442827442827438,0.04753059148788452
706,0.9568443426067,0.0003851107552,5,429,0.02494802494802495,0.16757886608441672
815,0.9932773950806,0.0001159818851,3,86,0.1654885654885655,0.0022621825337409973
820,0.9941556284568,0.0001167676006,3,75,0.12972972972972974,0.012633328636487327
818,0.9941915002931,0.0001155030064,3,69,0.04906444906444907,0.0038164779543876652
818,0.994923891867,0.0001155263059,3,69,0.21372141372141373,0.004861411948998769
815,0.9950604814471,0.000115293004,3,68,0.27692307692307694,0.015589142839113872
768,0.4284113248158,0.0001027308249,3,78,0.042411642411642414,0.05002233386039733
622,0.895648096253,0.0001062842619,2,67,0.04490644490644491,0.02647553384304047
726,0.4509318065961,0.0001099077592,5,78,0.017879417879417825,0.1704271274308364
830,0.9881115655404,0.0001135218213,3,79,0.07442827442827438,0.0064745694398880005
638,0.8595876422621,0.0001191129172,3,73,0.038253638253638256,0.10477857291698456
779,0.9864357338823,0.0001133596746,3,90,0.03700623700623695,0.011115655303001404
806,0.6227510781578,0.0001024907173,5,84,0.0158004158004158,0.16995341703295702
582,0.2540022234776,0.0002390069614,2,93,0.011642411642411643,0.1716530658304691
818,0.9894659351558,0.0001096098861,3,90,0.23326403326403322,0.003505686918894451
815,0.9894488985683,0.0001109915895,3,90,0.062370062370062374,0.007103453079859416
818,0.9897524452896,0.0001097647236,3,90,0.05197505197505192,0.008884184062480928
667,0.7510839079193,0.0003797434889,5,246,0.013305613305613306,0.1700614678363005
818,0.9897640462906,0.0001108023092,3,90,0.05405405405405406,0.00770892451206843
818,0.9896411221517,0.0001095636433,3,90,0.15717255717255718,0.0040811896324157715
822,0.9885629435398,0.0001095488706,3,90,0.08108108108108103,0.01738908886909485
818,0.9891829811638,0.0001221352179,3,90,0.05488565488565489,0.017868496477603912
819,0.9928990662146,0.0001191233121,1,90,0.15384615384615385,0.018480444947878517
815,0.9932773950806,0.0001108315622,2,90,0.08191268191268186,0.012349975605805712
815,0.991978891616,0.0001021743391,3,113,0.058627858627858576,0.003625777860482533
818,0.9935258520469,0.0001177709116,1,90,0.06943866943866939,0.008677922189235687
818,0.9938581037464,0.0001208971358,1,90,0.09272349272349267,0.009738340973854065
780,0.8803138749678,0.0001198771843,5,79,0.037422037422037424,0.04521140207846959
818,0.9924848108271,0.000119238506,1,90,0.07525987525987521,0.008110019067923227
699,0.0661527999497,0.0005355701986,4,194,0.013305613305613306,0.1669315459827582
759,0.4284113248158,0.000102778556,3,77,0.07359667359667355,0.014087565243244171
638,0.8956558727556,0.0001139487301,2,97,0.04116424116424111,0.06683665762344995
779,0.9832247591319,0.0001133596746,2,84,0.057796257796257744,0.009339121480782827
735,0.3487624072012,0.0001059205808,5,76,0.014553014553014498,0.17038363963365558
678,0.9637216589596,0.0001136294662,3,90,0.07110187110187105,0.012833483517169954
775,0.8493972209647,0.0001220126461,2,85,0.04116424116424111,0.030345059931278232
336,0.5347679341705,0.0007013148836,4,178,0.014137214137214138,0.172499917447567
771,0.6834506261081,0.0001222435029,2,85,0.04948024948024943,0.03283854822317759
109,0.385960655299,0.0003304745045,1,934,0.013721413721413667,0.16611523057023686
645,0.9891829811638,0.0001146805865,3,90,0.04449064449064444,0.007210272053877513
638,0.9891829811638,0.0001147142042,3,90,0.175051975051975,0.027411436041196186
609,0.9456246472045,0.0295993310363,3,117,0.027858627858627805,0.13084029530485472
747,0.3487624072012,0.0001059205808,5,65,0.01538461538461533,0.16761645426352814
640,0.980328977468,0.0001226611166,3,90,0.06652806652806653,0.017781620224316917
729,0.3640973954992,0.0642662993842,3,935,0.5492723492723492,0.0
418,0.614554559492,0.0215183916558,2,64,0.01538461538461533,0.13124734287460643
818,0.9897640462906,0.000111034977,2,87,0.0632016632016632,0.028074957430362698
818,0.9897640462906,0.0001109542653,1,90,0.2008316008316008,0.012426656981309254
795,0.8993230105606,0.0001154188458,1,76,0.0461538461538461,0.08825080593427022
822,0.9875737957346,0.0001097849294,2,90,0.0935550935550935,0.01907511055469513
818,0.9894659351558,0.0001231180658,2,80,0.254054054054054,0.043391379217306764
629,0.3166211487454,0.0020232948531,3,164,0.014137214137214138,0.17005837460358936
818,0.9988782460616,0.0001096580433,3,90,0.26444906444906446,0.002448797225952148
649,0.8431337106549,0.0001233030016,5,71,0.03076923076923077,0.10694545755783717
32,0.5315299623489,0.0066593723904,2,260,0.02494802494802495,0.1368031712869803
32,0.5876183328541,0.0066660919557,3,253,0.5459459459459459,0.023862282435099285
32,0.6194367177314,0.0061696838322,2,262,0.014553014553014498,0.13149281591176987
32,0.7473520338323,0.0060869696047,2,245,0.01538461538461533,0.13816331947843236
39,0.7855346541995,0.0001932857827,4,96,0.0158004158004158,0.1668769468863805
50,0.5874667643243,0.0034391113804,3,283,0.011642411642411643,0.1363528718551
460,0.1996872230254,0.0403586456085,2,219,0.45072765072765075,0.0
32,0.4358787899443,0.0066948819442,3,140,0.012474012474012475,0.13505216563741365
533,0.535480433314,0.0313614639319,4,74,0.022037422037421983,0.1323788290222486
756,0.3824311055777,0.0001057705846,5,77,0.058627858627858576,0.01408643275499344
735,0.3490990748921,0.0001060364196,5,82,0.01538461538461533,0.17178369561831158
920,0.3963992894011,0.0077887914694,4,236,0.014137214137214138,0.1322144406537215
71,0.466984000881,0.0383032845018,4,261,0.5492723492723492,0.0
637,0.4057569408303,0.0001165404509,4,72,0.012474012474012475,0.16942826285958287
183,0.0150925544079,0.0937015855692,4,310,0.5492723492723492,0.0
549,0.0402390606271,0.0002831554697,5,74,0.01538461538461533,0.1711597591638565
690,0.676421337062,0.0001184025026,4,75,0.04407484407484408,0.011727988719940186
776,0.9672271216447,0.0001108669919,2,90,0.04449064449064444,0.014443250993887583
637,0.6559424552908,0.0001176283576,4,77,0.029521829521829468,0.12378866225481032
787,0.5323695381828,0.0001058450875,5,75,0.12931392931392927,0.00883807490269343
654,0.9364129656742,0.0001174882563,3,93,0.05072765072765073,0.04426434884468715
794,0.5343809118278,0.0001059171816,5,75,0.037422037422037424,0.1377410466472308
638,0.2665915765397,0.0001163218743,1,72,0.024532224532224478,0.17160582666595778
644,0.933705478287,0.0001184684891,3,81,0.042827442827442774,0.02995127687851588
818,0.9889023050906,0.0001147142042,3,90,0.13929313929313925,0.003506141404310862
562,0.572805809465,0.0157327570929,2,947,0.45072765072765075,0.0
848,0.9343652265196,0.0001020387068,1,67,0.1118503118503118,0.0087132528424263
771,0.9862552840891,0.0001147321272,3,90,0.0632016632016632,0.009790629148483276
774,0.9867888807899,0.0001145430865,2,88,0.12390852390852392,0.013114539285500847
768,0.4604854768926,0.0001027308249,3,77,0.048648648648648596,0.0632127101222674
639,0.8449397054821,0.0001060310026,2,71,0.05613305613305608,0.02486906449000041
481,0.9535883497093,0.0001183990296,1,78,0.053222453222453225,0.042479204634825386
783,0.5353906504006,0.0001018630508,5,74,0.1384615384615384,0.006328267355759939
363,0.4459360832422,0.000114527728,5,81,0.017879417879417825,0.1720329982539018
345,0.4454954531979,0.0001150141538,5,87,0.01995841995841996,0.1715649664402008
785,0.6191863851058,0.0001018393566,5,84,0.03991683991683992,0.05873260150353114
487,0.142796018182,0.000155675355,3,336,0.01621621621621616,0.17103813091913858
34,0.502310450524,0.0001140464335,5,83,0.01621621621621616,0.16953861340880394
151,0.3991764650481,0.0001128834618,5,81,0.0158004158004158,0.1708399492005507
55,0.3590464060209,0.0001147772728,5,81,0.017047817047816993,0.1683393307030201
807,0.5360556077479,0.0001018630508,5,74,0.012058212058212003,0.16890024517973265
639,0.8351901940216,0.0001154837111,3,97,0.03659043659043659,0.10644831508398055
714,0.4496162820293,0.0001058372168,4,70,0.0158004158004158,0.1715929868320624
714,0.4498898181134,0.0001058372168,4,70,0.012474012474012475,0.1676835479835669
639,0.8331019344161,0.0001148424179,3,97,0.04199584199584194,0.04776824017365774
1007,0.4218433762304,0.0192656540851,1,78,0.0158004158004158,0.1362035684287548
910,0.6579127124763,0.0085956087347,3,209,0.017463617463617465,0.17308110992113748
640,0.8348991623507,0.000114557784,3,106,0.04199584199584194,0.05465681850910186
807,0.5353906504006,0.0001018598837,5,74,0.014553014553014498,0.17034796625375745
468,0.5004644547685,0.0001545103404,3,301,0.01621621621621616,0.17008861526846888
639,0.6239021570097,0.0001176150012,4,68,0.04573804573804574,0.023870247105757397
627,0.0906381063428,0.0070515305101,1,189,0.017047817047816993,0.17234687134623522
764,0.2679376088698,0.0001069424612,3,76,0.016632016632016633,0.17060982932647067
625,0.6398928216794,0.0001175685435,4,68,0.05197505197505192,0.01969204097986221
747,0.34847234189,0.0001059038265,4,76,0.017879417879417825,0.16911813989281654
807,0.533929068557,0.0001017703199,5,74,0.016632016632016633,0.17144904906551042
815,0.9932773950806,0.0001223045422,5,90,0.33887733887733884,0.005974091589450836
333,0.4921166582678,0.00051470187,4,272,0.0158004158004158,0.17153837655981383
815,0.9936549395525,0.0001229484992,5,90,0.26569646569646566,0.007844507694244385
893,0.9892708520046,0.0001031643092,2,87,0.06694386694386689,0.006187416613101959
364,0.8072739337182,0.0016404424237,5,347,0.0158004158004158,0.17010083918770155
818,0.9897749484424,0.0001226110372,5,81,0.14178794178794174,0.034944966435432434
655,0.9320232571769,0.0008055137866,5,77,0.02079002079002079,0.1688995932539304
616,0.9678836580493,0.0001012604532,5,76,0.09646569646569647,0.009052574634552002
639,0.8483913159507,0.0001069136631,2,68,0.03700623700623695,0.03784617284933726
789,0.8884511065165,0.0001230727665,2,83,0.07151767151767152,0.024241363008817032
639,0.8481574579867,0.0001118118853,2,69,0.06985446985446986,0.02279731382926305
630,0.9533577898984,0.0094286646703,3,87,0.024116424116424118,0.16613923385739326
668,0.852771967952,0.0001002505039,5,80,0.04158004158004158,0.011722515026728312
768,0.3435167188006,0.0001042705921,2,77,0.21455301455301456,0.02777195473512014
632,0.811780886704,0.0015150930799,5,142,0.012474012474012475,0.13301620756586394
807,0.5354293966335,0.0001018598837,5,73,0.0158004158004158,0.17037339508533478
403,0.269119402111,0.0005990747292,1,420,0.013721413721413667,0.1696794964373112
