batch_size,lambda_value,learning_rate,number_of_layers,number_of_neurons_per_layer,1 - accuracy,demographic_parity
248,0.4644644637035,0.0003644788759,2,795,0.014553014553014498,0.3302154498440879
394,0.4678842922934,0.0392366020193,2,291,0.45072765072765075,0.0
703,0.9415126209154,0.0017750112942,2,96,0.07525987525987521,0.30573277743089766
764,0.7890225397398,0.0001103126075,5,106,0.05197505197505192,0.03236606291362217
764,0.7891409061912,0.0001103126075,5,106,0.05488565488565489,0.05866793862410954
764,0.7892234288857,0.0001103126075,5,106,0.04490644490644491,0.050507984700657066
871,0.5941632844364,0.0001160390151,3,87,0.05114345114345109,0.04980004756223588
762,0.7602792051826,0.0001068232881,4,103,0.05155925155925156,0.05189386010169983
802,0.7222581168232,0.0001063078148,5,124,0.04033264033264028,0.036208800616718474
717,0.7793811347415,0.0001103126075,4,95,0.04532224532224527,0.039514347910881036
773,0.7594754037085,0.0001094099908,5,119,0.0619542619542619,0.04822954606442224
898,0.8018471372704,0.0001232363533,3,82,0.4024948024948025,0.05377031224114555
795,0.4215261909627,0.0315149228307,4,802,0.5492723492723492,0.0
764,0.7786446921688,0.0001103126075,5,103,0.10145530145530146,0.04813387706166223
764,0.768615455932,0.000106532013,5,104,0.0316008316008316,0.01938175232637496
903,0.8138753721348,0.0001232584455,4,85,0.037422037422037424,0.02303465633165269
762,0.7766539575774,0.0001074647818,5,103,0.04656964656964657,0.04294138153394064
167,0.9105425974006,0.0033693857117,1,735,0.07692307692307687,0.3015789283173425
764,0.772657054537,0.0001103126075,5,94,0.04407484407484408,0.04159567611558097
883,0.7830974673171,0.0001129905402,5,89,0.052390852390852394,0.026156271497408547
885,0.7858272048026,0.0001132620538,5,89,0.09812889812889813,0.023382944010552905
55,0.0759670509018,0.0001755596614,1,378,0.0158004158004158,0.33024121501616077
852,0.7830842599312,0.0001127084048,5,90,0.1363825363825364,0.04020893715676808
773,0.8147738811373,0.0001107106089,5,106,0.07525987525987521,0.034475968707175494
768,0.7826685751969,0.000111767088,5,88,0.06278586278586273,0.03519923417341141
785,0.899923854775,0.0001195905316,3,100,0.12016632016632012,0.02610679467519124
880,0.7224929095061,0.000106914524,5,376,0.0158004158004158,0.3291106355332195
593,0.1936564232588,0.0007692270197,5,300,0.012889812889812835,0.33236792151417044
764,0.7629771323159,0.000106532013,5,104,0.03700623700623695,0.030559596561250228
786,0.7333397992268,0.0001061583426,5,127,0.01538461538461533,0.33452208091815316
764,0.7697274890512,0.0001066116117,5,104,0.0498960498960499,0.05436078494503384
42,0.0577955218028,0.0251235098359,1,129,0.01538461538461533,0.3255569462974866
774,0.7633770920181,0.0001104985538,5,122,0.038253638253638256,0.060774674727803187
769,0.2783628845528,0.001001226229,1,382,0.012474012474012475,0.33273990665163317
707,0.3244988339702,0.0161235166694,3,923,0.5492723492723492,0.0
817,0.471443782064,0.0001102749614,4,86,0.047401247401247404,0.030108252451533358
777,0.471443782064,0.0001104165894,4,84,0.04490644490644491,0.04303063807033357
817,0.471443782064,0.0001102157945,4,84,0.03201663201663196,0.030348833118166246
770,0.7922207934867,0.0001325911398,5,94,0.03575883575883576,0.06419327003615242
774,0.791723678288,0.0001322229276,5,94,0.05155925155925156,0.03788060375622341
764,0.7673377403709,0.0001102860738,5,88,0.0619542619542619,0.042118432266371575
887,0.5402788403698,0.000132667511,5,104,0.08648648648648649,0.05566615504877907
840,0.4679867861502,0.00012638648,5,95,0.06860706860706856,0.03812518432026817
274,0.9277532096173,0.0007435466019,3,72,0.08482328482328483,0.3053570865165619
764,0.7673377403709,0.0001102860738,5,84,0.08814968814968815,0.03488515459355854
764,0.7602192012431,0.0001103126075,5,94,0.05654885654885655,0.046147689932868594
764,0.7695104712889,0.0001103126075,5,83,0.13762993762993758,0.028577494479361035
317,0.1663786483091,0.0923842504716,5,201,0.45072765072765075,0.0
817,0.471443782064,0.0001104165894,5,82,0.037422037422037424,0.0329885809194474
838,0.5576513058315,0.000111014209,5,100,0.07193347193347188,0.03308040471304031
818,0.734872562185,0.0001082831667,5,128,0.05696465696465691,0.05879664421081544
869,0.5941337435005,0.0001160390151,3,87,0.03534303534303529,0.040527995853197
984,0.1291899680701,0.0002306232675,4,75,0.01538461538461533,0.33663598802827654
582,0.2787515708457,0.0001004098429,5,91,0.04033264033264028,0.0672581557716642
592,0.4325374553465,0.0001002325028,2,92,0.03617463617463612,0.12354740074702672
645,0.3344592163807,0.0001063437125,5,93,0.05904365904365905,0.053487254040581834
633,0.6921819430821,0.0001000904531,5,97,0.0316008316008316,0.0634298970301946
766,0.7097327346278,0.0001061583426,5,104,0.05945945945945941,0.05052082737286886
773,0.7594754037085,0.0001068687575,5,122,0.033679833679833626,0.05503309482619876
764,0.7786446921688,0.0001103126075,5,107,0.05405405405405406,0.061348951288632
136,0.9301716863752,0.0093266729728,4,336,0.07609147609147604,0.28097667012895855
762,0.7877045861711,0.0001103126075,5,103,0.03700623700623695,0.05595492465155466
866,0.4602070589683,0.0008302574102,4,832,0.018295218295218296,0.3390696765411466
764,0.7613022323858,0.0001105818671,5,106,0.04116424116424111,0.05313160093057723
902,0.726198963197,0.0001232584455,4,87,0.032432432432432434,0.05896587527933575
992,0.2443735478695,0.0418350090812,3,977,0.5492723492723492,0.0
734,0.1658665503509,0.0131427402299,5,229,0.018295218295218296,0.312643713539555
764,0.7673377403709,0.0001101575711,5,88,0.15592515592515588,0.032554565441040774
762,0.7675860056231,0.0001104650965,5,86,0.04407484407484408,0.029639092939240587
817,0.4715890680188,0.0001104165894,4,86,0.048648648648648596,0.022653199377514067
825,0.4703513579256,0.0001160494953,5,95,0.03700623700623695,0.026688255014873687
761,0.7707646263926,0.0001103126075,5,86,0.03908523908523909,0.029364599358467837
868,0.7974390258851,0.0001322229276,5,100,0.06153846153846154,0.04046575937952313
764,0.7687181560372,0.0001088247933,5,94,0.03492723492723493,0.04902855129469008
745,0.7954670045225,0.0001322229276,5,96,0.02993762993762994,0.032369161645571395
202,0.4782502391861,0.013836310892,5,259,0.019542619542619488,0.3511567882129123
193,0.442949572442,0.0130046771674,5,254,0.0316008316008316,0.3356281660851979
202,0.4278237337279,0.0130553153979,5,246,0.04074844074844075,0.341554167015212
209,0.4511843064051,0.0135939356861,5,173,0.44698544698544695,0.16723712790934814
318,0.4508017581703,0.0130396247395,5,182,0.5434511434511434,0.02862798599969773
40,0.5741340698744,0.0746507477242,1,297,0.5492723492723492,0.0
316,0.4256675474468,0.0130458354202,5,175,0.45072765072765075,0.0
375,0.3576754088836,0.0141549159681,5,178,0.02120582120582115,0.3365428575447629
790,0.5028565033829,0.0001293630849,5,122,0.03700623700623695,0.16804272504079912
791,0.6703373943421,0.0001291142631,4,123,0.037422037422037424,0.2280320773522059
981,0.2247313182498,0.0042081059107,1,208,0.0158004158004158,0.3300495335743541
790,0.6707253598047,0.0001304196051,4,122,0.032848232848232795,0.15220134740784055
793,0.5067356037909,0.000131872207,5,122,0.016632016632016633,0.3403341883704776
789,0.9723909261713,0.0001311502187,5,122,0.13804573804573805,0.011415638384364898
787,0.6710262330748,0.0001325347494,4,122,0.017463617463617465,0.33343203968945007
792,0.6693693456984,0.0001325347494,4,122,0.033679833679833626,0.19354666485672906
791,0.7596090528255,0.0001296959345,5,124,0.058212058212058215,0.1616317892358416
847,0.7633286562807,0.0001259003237,5,124,0.03991683991683992,0.07677811313243141
777,0.7592909814581,0.0001326056514,5,122,0.033679833679833626,0.15029458346821012
787,0.6680361848515,0.0001330180205,5,122,0.04407484407484408,0.15071526382650643
794,0.6755177391369,0.0001296990791,5,122,0.03076923076923077,0.15946727636314573
795,0.7631032201854,0.0001268670121,5,122,0.03575883575883576,0.10249298172337669
787,0.7597249924839,0.0001322412005,5,122,0.04449064449064444,0.13615554216362183
584,0.8265360226988,0.0001095665964,5,122,0.09397089397089398,0.1255750060081482
34,0.111614773016,0.0028450455083,5,147,0.013721413721413667,0.3226351886987685
764,0.7595297932684,0.0001103126075,5,104,0.07027027027027022,0.057130738383247746
764,0.7591384238019,0.0001103126075,5,103,0.06403326403326404,0.043387678407487404
764,0.7600855076078,0.0001103126075,5,106,0.042411642411642414,0.04721726831935701
764,0.7698587069784,0.0001103126075,5,104,0.04199584199584194,0.056239973221506395
764,0.7598716682025,0.0001105001451,5,106,0.03201663201663196,0.040185895704087767
902,0.726198963197,0.0001237303348,4,87,0.048232848232848236,0.04163929465271178
658,0.7786446921688,0.0001103126075,5,106,0.06860706860706856,0.07413851576192039
839,0.6631964444238,0.000132672824,5,122,0.03950103950103945,0.11517180573372615
385,0.2244349200957,0.010408312183,5,103,0.013305613305613306,0.3188929483294486
824,0.3493314279963,0.0001296858308,3,225,0.0158004158004158,0.3312290289572308
790,0.4869363548923,0.0001293630849,5,122,0.033264033264033266,0.13438599450247626
774,0.7591893182428,0.0001257535129,1,122,0.053222453222453225,0.08615615538188388
580,0.1521651751579,0.0001471757503,5,79,0.01621621621621616,0.34230683318206256
824,0.6710879195444,0.000132402537,5,122,0.033264033264033266,0.08816819176787422
793,0.6592302278385,0.0001325347494,5,122,0.03201663201663196,0.17495689292748764
607,0.579423300016,0.0493213851939,5,216,0.5492723492723492,0.0
886,0.1205942426807,0.0001619385693,5,153,0.01496881496881497,0.33285154828003477
693,0.670151264364,0.0001164406913,5,124,0.07817047817047817,0.13486334397679278
698,0.6707093207529,0.0001164996923,5,124,0.03908523908523909,0.09441375590506054
769,0.6701206967886,0.0001098364994,5,122,0.03201663201663196,0.07364832645370846
715,0.668442857452,0.0001154424907,5,122,0.03908523908523909,0.10559928133374168
38,0.6691348983156,0.0001180212191,5,122,0.013305613305613306,0.33049223855847404
1011,0.6460763515611,0.000232906916,4,120,0.017463617463617465,0.33010909067732946
777,0.6692276048226,0.0001296264987,5,122,0.0316008316008316,0.16468104932989394
854,0.6670268373987,0.0001325315242,5,122,0.038253638253638256,0.07948524824210576
577,0.7665978223274,0.0001069358179,5,107,0.05197505197505192,0.12342336206209092
774,0.7591893182428,0.0001257535129,2,122,0.05488565488565489,0.10971717394533612
36,0.1671350219159,0.0001788466597,4,286,0.01538461538461533,0.3375875375100546
56,0.7337667639425,0.0869070804771,4,211,0.5492723492723492,0.0
671,0.0481507533606,0.0044360958509,1,487,0.012889812889812835,0.32927640775839473
585,0.6400715595124,0.0001078538627,2,107,0.012889812889812835,0.3321443959361031
215,0.6077412231976,0.0032688472218,4,190,0.01538461538461533,0.33256741293839037
784,0.4149645576539,0.0001080013831,5,74,0.0935550935550935,0.026717413039434527
774,0.795323617013,0.0001106871236,4,98,0.05571725571725572,0.04625158934366136
862,0.9300117170875,0.0001199395414,1,70,0.16881496881496882,0.05510985141708737
414,0.0269447977069,0.0204096939696,4,494,0.5492723492723492,0.0
482,0.3135481162446,0.0120380373518,4,64,0.016632016632016633,0.31910225961889543
864,0.9457446147595,0.0001186850919,1,72,0.19750519750519746,0.017624894777933754
772,0.8097467051365,0.0019009818895,2,222,0.06153846153846154,0.3127700963190624
764,0.7786446921688,0.0001062055312,5,106,0.03991683991683992,0.03868689281599862
715,0.221957383162,0.0098763236386,2,90,0.01621621621621616,0.32025535723992765
769,0.7607201948108,0.0001098364994,5,122,0.04656964656964657,0.07930011621543338
724,0.7595297932684,0.0001103126075,5,104,0.03451143451143446,0.05895853752181643
774,0.7607198708572,0.000125776862,5,104,0.06403326403326404,0.09026340075901577
653,0.787843397745,0.0001103126075,5,106,0.04199584199584194,0.08195608428546362
820,0.7269269366669,0.0001094834501,3,94,0.04074844074844075,0.044888127417791454
589,0.811600540214,0.0001108527626,4,103,0.11600831600831596,0.10130389815285093
769,0.7556414232161,0.0001098364994,5,122,0.07733887733887734,0.08835805881591069
769,0.7841590692897,0.0001095661899,5,122,0.0461538461538461,0.06804939820652917
773,0.7713461123202,0.0001099704688,5,122,0.033264033264033266,0.06784770318440028
720,0.7877045861711,0.0001110516203,5,106,0.042411642411642414,0.03923615174634115
149,0.3033994699697,0.0002081210358,5,427,0.01496881496881497,0.33411822609958197
630,0.7877045861711,0.0001104584369,5,103,0.04656964656964657,0.04122288312230791
771,0.7883134505967,0.0001044670446,4,104,0.042411642411642414,0.025575278770355946
633,0.7577244767215,0.0001447256599,4,96,0.04074844074844075,0.16617861177240098
782,0.5025136325145,0.000127233757,5,122,0.0303534303534303,0.16869761404537023
770,0.5038561095992,0.0001230992083,3,108,0.042827442827442774,0.1409422634612946
770,0.5028270765181,0.000123368915,5,122,0.03201663201663196,0.11393375623793829
762,0.668442857452,0.0001161832719,3,122,0.032848232848232795,0.12914728763557617
761,0.6683778040959,0.0001142260535,3,123,0.033679833679833626,0.14419040012927278
640,0.6653721440268,0.0001166582397,5,122,0.038669438669438616,0.16009147465229037
577,0.556125533107,0.0001139187753,3,117,0.01496881496881497,0.33543092899379284
791,0.6608243092727,0.0001142882395,5,108,0.053638253638253586,0.09136705171494257
767,0.7607567001583,0.0001096853581,5,122,0.03659043659043659,0.07851172770772663
862,0.2795330179831,0.0073705446627,5,296,0.016632016632016633,0.3303835711308888
761,0.7607201948108,0.0001102198969,5,122,0.03575883575883576,0.0851187450545175
762,0.7620531758104,0.0001095977437,5,122,0.052390852390852394,0.06798454693385533
659,0.8017461984548,0.0001102788978,4,103,0.05571725571725572,0.06239080854824611
746,0.7606396332971,0.000110607484,5,122,0.04948024948024943,0.08036479353904724
661,0.7998293101554,0.0001068251515,5,103,0.06361746361746357,0.06531452635924023
744,0.7608550287988,0.0001259081317,5,122,0.0498960498960499,0.12420465442396346
769,0.7606304268878,0.0001098364994,5,122,0.033679833679833626,0.06313922291710264
839,0.6645346662166,0.000136763584,5,122,0.03534303534303529,0.10167144451822553
772,0.5699125847007,0.0001724127125,5,121,0.017463617463617465,0.33259567440975263
48,0.1574137873921,0.0024617584417,2,148,0.01496881496881497,0.32385111032497305
156,0.8478206733599,0.0002341358477,4,281,0.05654885654885655,0.3248201778956821
792,0.5533915488625,0.0001743373543,4,104,0.03076923076923077,0.32730557379268466
776,0.5152062554626,0.0001325112102,5,122,0.016632016632016633,0.3428347156870933
400,0.6717048435632,0.0023570478237,2,78,0.01538461538461533,0.333319858780929
398,0.0015296108353,0.0122917539067,5,107,0.022453222453222454,0.32151145310628976
272,0.7393872213893,0.0112095288036,1,571,0.016632016632016633,0.3388091992764247
408,0.3385972931363,0.0122903361997,4,116,0.014137214137214138,0.3247914417158989
400,0.6092471345292,0.0122719616522,4,159,0.01621621621621616,0.32289582526399974
390,0.5482630325957,0.0122343674796,4,290,0.016632016632016633,0.31825518608093256
471,0.506903338423,0.0123599263647,4,112,0.018711018711018657,0.33068647874253143
737,0.1231992968102,0.0122251467659,5,117,0.02120582120582115,0.3262163194872084
77,0.6376777167788,0.0003159485026,1,236,0.014137214137214138,0.33000437418619794
715,0.670151264364,0.0001177555514,5,122,0.038253638253638256,0.1192505835067658
724,0.656000487172,0.0001173886117,5,120,0.02993762993762994,0.09900673372404915
70,0.3899469629928,0.0004827279169,4,552,0.017879417879417825,0.32810549863747185
790,0.5028503083544,0.0001293630849,5,122,0.033264033264033266,0.16808216557616282
685,0.6636972859707,0.0064852887947,3,896,0.018295218295218296,0.33956511886346896
755,0.6684518066271,0.0001148015936,3,122,0.03991683991683992,0.15253115197022754
797,0.5101148799788,0.00011526808,3,123,0.03076923076923077,0.17890953804765428
735,0.635616894879,0.000103497045,3,121,0.033679833679833626,0.11793799485479084
769,0.7607201948108,0.0001099025596,4,101,0.04116424116424111,0.06455360991614206
764,0.7769143592,0.0001103126075,5,106,0.05530145530145525,0.05931709351993743
764,0.7877045861711,0.0001102578341,5,106,0.06777546777546772,0.056822957737105224
764,0.7815322089705,0.0001103126075,5,106,0.06652806652806653,0.0659646987915039
562,0.6935687265344,0.0001825588182,3,812,0.012474012474012475,0.33090963959693914
764,0.7870976013847,0.0001103126075,4,106,0.04698544698544693,0.06268124495233808
770,0.7612703088645,0.0001103977146,5,101,0.03908523908523909,0.05944928597836267
795,0.5914984484259,0.0001098599537,5,126,0.03492723492723493,0.13725275581791285
286,0.9137337754912,0.012381247507,1,234,0.079002079002079,0.2881000212260656
790,0.0515890871873,0.0002755576574,3,904,0.014553014553014498,0.3298361265943162
839,0.6651057053343,0.0001466426241,5,122,0.03617463617463612,0.12227813686643331
809,0.6708383027707,0.0001283267136,5,122,0.037837837837837784,0.09988076204345342
